k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,2033,13106,13106,0,0,1,485,897,1200,1,1,3393,114
1,2035
2,2035
3,2030
4,1036
5,420
6,168
7,130
8,117
9,119
10,119
11,114
12,117
13,116
14,117
15,119
16,117
17,117
18,117
19,115
20,114
21,115
22,115
23,114
24,114
25,117
26,118
27,118
28,116
29,116
30,116
31,114
32,849
33,1455
34,1864
35,2059
36,2082
37,2038
38,2023
39,2023
40,2025
41,2029
42,2028
43,2025
44,2029
45,2029
46,2029
47,2033
48,2036
49,2037
50,1159
51,493
52,186
53,129
54,116
55,119
56,117
57,116
58,121
59,119
60,118
61,119
62,117
63,116
64,115
65,115
66,115
67,115
68,115
69,116
70,118
71,118
72,116
73,116
74,113
75,114
76,115
77,114
78,677
79,1379
80,1815
81,2052
82,2081
83,2038
84,2020
85,2018
86,2020
87,2027
88,2024
89,2027
90,2031
91,2031
92,2034
93,2035
94,2033
95,2031
96,1320
97,580
98,212
99,131
100,119
101,123
102,121
103,121
104,121
105,115
106,116
107,117
108,115
109,114
110,114
111,115
112,117
113,119
114,118
115,116
116,115
117,113
118,114
119,114
120,113
121,117
122,115
123,117
124,470
125,1295
126,1750
127,2026
128,2076
129,2041
130,2023
131,2014
132,2022
133,2028
134,2029
135,2033
136,2032
137,2031
138,2029
139,2030
140,2029
141,2032
142,1518
143,667
144,244
145,134
146,124
147,123
148,117
149,118
150,118
151,114
152,115
153,116
154,113
155,115
156,117
157,116
158,117
159,117
160,113
161,114
162,113
163,112
164,114
165,113
166,113
167,116
168,116
169,115
170,276
171,1206
172,1687
173,1999
174,2076
175,2053
176,2026
177,2018
178,2029
179,2031
180,2030
181,2034
182,2033
183,2030
184,2031
185,2032
186,2031
187,2032
188,1738
189,778
190,291
191,138
192,124
193,120
194,116
195,116
196,116
197,114
198,116
199,115
200,116
201,118
202,116
203,114
204,114
205,114
206,114
207,115
208,112
209,113
210,115
211,116
212,117
213,116
214,115
215,114
216,167
217,1123
218,1634
219,1973
220,2075
221,2068
222,2035
223,2022
224,2029
225,2033
226,2030
227,2033
228,2033
229,2035
230,2035
231,2034
232,2038
233,2042
234,1919
235,878
