k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,211,6553,6553,3,3,3,485,840,1200,1,1,3443,113
1,529
2,531
3,120
4,527
5,530
6,116
7,526
8,531
9,118
10,527
11,530
12,116
13,526
14,531
15,113
16,526
17,531
18,115
19,526
20,530
21,118
22,526
23,530
24,115
25,525
26,529
27,113
28,525
29,529
30,115
31,524
32,529
33,117
34,524
35,578
36,1176
37,3231
38,684
39,2087
40,3254
41,685
42,2028
43,3255
44,590
45,667
46,534
47,531
48,118
49,526
50,530
51,115
52,525
53,530
54,119
55,526
56,529
57,115
58,525
59,530
60,114
61,525
62,529
63,115
64,525
65,529
66,115
67,524
68,529
69,113
70,525
71,528
72,113
73,525
74,529
75,117
76,524
77,528
78,115
79,524
80,529
81,142
82,3141
83,675
84,1966
85,3244
86,684
87,2042
88,3253
89,685
90,1735
91,597
92,534
93,133
94,526
95,530
96,116
97,526
98,530
99,116
100,525
101,530
102,112
103,525
104,529
105,113
106,525
107,529
108,116
109,525
110,530
111,114
112,524
113,529
114,114
115,525
116,529
117,114
118,524
119,528
120,115
121,524
122,527
123,114
124,525
125,530
126,113
127,525
128,644
129,1550
130,3233
131,684
132,2083
133,3254
134,685
135,2032
136,1940
137,557
138,326
139,529
140,531
141,123
142,525
143,531
144,116
145,526
146,530
147,115
148,527
149,530
150,117
151,525
152,529
153,116
154,526
155,530
156,112
157,526
158,530
159,113
160,525
161,530
162,117
163,525
164,530
165,114
166,526
167,530
168,114
169,525
170,530
171,114
172,524
173,529
174,859
175,3232
176,682
177,2073
178,3256
179,685
180,2031
181,3260
182,672
183,980
184,546
185,532
186,130
187,527
188,531
189,119
190,527
191,532
192,116
193,527
194,530
195,119
196,527
197,531
198,113
199,526
200,531
201,112
202,526
203,531
204,115
205,526
206,530
207,114
208,527
209,531
210,111
211,526
212,531
213,113
214,526
215,531
216,117
217,526
218,529
219,113
220,2818
221,672
222,1828
223,3251
224,688
225,2052
226,3260
227,686
228,2041
229,736
230,539
231,169
232,529
233,532
234,118
235,527
236,532
237,119
238,528
239,532
240,115
241,527
242,531
243,114
244,527
245,531
246,115
247,527
248,530
249,116
250,526
251,531
252,113
253,526
254,531
255,113
256,526
257,531
258,113
259,526
260,529
261,115
262,526
263,530
264,112
265,526
266,616
267,1309
268,3238
269,686
270,2098
271,3263
272,687
273,2032
274,3265
275,577
276,531
277,534
278,532
279,114
280,528
281,531
282,116
283,526
284,532
285,114
286,528
287,532
288,113
289,527
290,531
291,116
292,526
293,531
294,115
295,526
296,531
297,111
298,525
299,530
300,112
301,527
302,530
303,115
304,526
305,531
306,113
307,525
308,530
309,113
310,526
311,530
312,283
313,3202
314,679
315,2025
316,3256
317,686
318,2039
319,3262
320,687
321,1422
322,569
323,535
324,132
325,527
326,532
327,116
328,526
329,531
330,113
331,527
332,531
333,114
334,527
335,531
336,116
337,526
338,530
339,114
340,526
341,530
342,113
343,525
344,531
345,115
346,525
347,530
348,117
349,524
350,530
351,113
352,525
353,530
354,112
355,525
356,529
357,115
358,1472
359,656
360,1651
361,3241
362,686
363,2073
364,3258
365,685
366,2036
367,1244
368,547
369,266
370,526
371,532
372,120
373,526
374,531
375,116
376,526
377,531
378,117
379,525
380,531
381,115
382,526
383,530
384,114
385,525
386,529
387,114
388,526
389,530
390,117
391,526
392,529
393,116
394,525
395,529
396,114
397,525
398,530
399,114
400,524
401,529
402,117
403,525
404,534
405,1041
406,3232
407,684
408,2082
409,3256
410,685
411,2032
412,3258
413,621
414,825
415,539
416,531
417,123
418,526
419,531
420,119
421,526
422,530
423,119
424,526
425,530
426,116
427,526
428,531
429,114
430,526
431,531
432,115
433,526
434,529
435,116
436,525
437,530
438,115
439,525
440,530
441,113
442,526
443,530
444,115
445,525
446,529
447,114
448,525
449,530
450,112
451,3042
452,677
453,1902
454,3248
455,685
456,2051
457,3256
458,686
459,1959
460,647
461,535
462,146
463,528
464,531
465,118
466,527
467,531
468,116
469,526
470,531
471,113
472,526
473,530
474,115
475,526
476,531
477,117
478,526
479,530
480,114
481,526
482,530
483,114
484,526
485,531
486,114
487,526
488,530
489,116
490,526
491,530
492,111
493,525
494,530
495,112
496,524
497,636
498,1433
499,3238
500,685
501,2094
502,3260
503,687
504,2035
505,3239
506,569
507,411
508,531
509,532
510,118
511,527
512,531
513,114
514,527
515,532
516,113
517,527
518,532
519,115
520,526
521,530
522,114
523,526
524,531
525,113
526,526
527,531
528,114
529,525
530,530
531,116
532,526
533,531
534,113
535,526
536,530
537,114
538,525
539,530
540,114
541,526
542,529
543,582
544,3224
545,681
546,2055
547,3256
548,686
549,2036
550,3262
551,686
552,1162
553,553
554,532
555,131
556,526
557,532
558,117
559,527
560,531
561,115
562,527
563,531
564,118
565,526
566,531
567,113
568,526
569,531
570,111
571,526
572,531
573,115
574,526
575,530
576,115
577,525
578,531
579,113
580,526
581,531
582,113
583,525
584,530
585,116
586,525
587,530
588,114
589,2340
590,665
591,1734
592,3244
593,686
594,2060
595,3258
596,686
597,2038
598,907
599,541
600,206
601,527
602,531
603,119
604,527
605,531
606,120
607,526
608,531
609,117
610,526
611,530
612,114
613,526
614,530
615,112
616,526
617,530
618,116
619,525
620,530
621,112
622,526
623,530
624,112
625,525
626,530
627,114
628,525
629,530
630,115
631,526
632,530
633,112
634,526
635,577
636,1171
637,3234
638,685
639,2094
640,3257
641,685
642,2028
643,3260
644,592
645,667
646,536
647,531
648,119
649,527
650,531
651,120
652,526
653,530
654,116
655,526
656,531
657,114
658,527
659,531
660,115
661,525
662,531
663,116
664,526
665,530
666,113
667,525
668,529
669,113
670,525
671,530
672,117
673,525
674,529
675,114
676,524
677,530
678,112
679,526
680,530
681,141
682,3146
683,676
684,1974
685,3252
686,687
687,2039
688,3260
689,686
690,1738
691,598
692,535
693,136
694,527
695,530
696,114
697,528
698,532
699,112
700,528
701,532
702,111
703,526
704,530
705,116
706,526
707,530
708,113
709,526
710,530
711,110
712,525
713,530
714,114
715,526
716,530
717,116
718,525
719,530
720,114
721,525
722,529
723,114
724,525
725,529
726,116
727,526
728,645
729,1546
730,3238
731,685
732,2086
733,3258
734,684
735,2034
736,1949
737,555
738,331
739,530
740,532
741,118
742,527
743,531
744,115
745,527
746,531
747,116
748,526
749,530
750,116
751,526
752,531
753,114
754,526
755,530
756,114
757,527
758,530
759,116
760,525
761,530
762,113
763,526
764,531
765,112
766,526
767,529
768,113
769,526
770,531
771,115
772,525
773,530
774,852
775,3233
776,682
777,2072
778,3257
779,685
780,2035
781,3260
782,673
783,981
784,546
785,532
786,125
787,527
788,531
789,119
790,527
791,530
792,121
793,526
794,531
795,115
796,525
797,531
798,115
799,526
800,531
801,114
802,525
803,530
804,117
805,526
806,530
807,112
808,526
809,530
810,109
811,525
812,530
813,116
814,525
815,529
816,114
817,525
818,530
819,112
820,2818
821,670
822,1827
823,3247
824,685
825,2057
826,3257
827,686
828,2034
829,736
830,537
831,170
832,527
833,531
