k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,127,4915,4915,3,3,3,485,840,1200,1,1,3510,113
1,525
2,530
3,120
4,525
5,529
6,116
7,524
8,529
9,113
10,525
11,530
12,116
13,524
14,530
15,115
16,525
17,528
18,111
19,524
20,529
21,113
22,524
23,529
24,115
25,524
26,528
27,114
28,524
29,528
30,113
31,524
32,528
33,115
34,523
35,527
36,148
37,3149
38,676
39,1975
40,3253
41,684
42,2041
43,907
44,539
45,212
46,526
47,530
48,121
49,524
50,528
51,117
52,524
53,529
54,116
55,524
56,528
57,117
58,524
59,529
60,114
61,524
62,528
63,114
64,525
65,527
66,116
67,523
68,528
69,115
70,523
71,527
72,114
73,523
74,527
75,113
76,524
77,528
78,117
79,524
80,527
81,114
82,523
83,643
84,1548
85,3235
86,684
87,2087
88,3256
89,588
90,665
91,533
92,529
93,122
94,525
95,529
96,116
97,525
98,529
99,118
100,524
101,528
102,117
103,524
104,529
105,114
106,524
107,528
108,114
109,524
110,528
111,117
112,524
113,528
114,114
115,524
116,528
117,114
118,525
119,528
120,115
121,524
122,528
123,116
124,524
125,528
126,114
127,523
128,528
129,853
130,3232
131,680
132,2083
133,3256
134,684
135,1734
136,596
137,533
138,134
139,525
140,530
141,114
142,525
143,529
144,117
145,525
146,530
147,114
148,525
149,529
150,114
151,525
152,529
153,116
154,524
155,528
156,114
157,524
158,529
159,113
160,524
161,529
162,113
163,524
164,528
165,116
166,524
167,529
168,114
169,525
170,530
171,113
172,525
173,529
174,114
175,2821
176,670
177,1833
178,3250
179,685
180,2056
181,1947
182,555
183,323
184,529
185,531
186,121
187,526
188,530
189,115
190,525
191,530
192,113
193,526
194,530
195,112
196,525
197,530
198,117
199,526
200,529
201,113
202,525
203,530
204,110
205,524
206,530
207,115
208,525
209,529
210,117
211,525
212,529
213,113
214,525
215,529
216,113
217,526
218,529
219,116
220,525
221,615
222,1310
223,3240
224,685
225,2097
226,3266
227,670
228,967
229,545
230,531
231,130
232,525
233,530
234,119
235,526
236,530
237,115
238,525
239,530
240,116
241,525
242,530
243,115
244,526
245,530
246,113
247,525
248,530
249,112
250,526
251,530
252,116
253,525
254,529
255,113
256,525
257,530
258,112
259,525
260,530
261,114
262,525
263,529
264,114
265,525
266,529
267,284
268,3207
269,679
270,2024
271,3262
272,686
273,2050
274,731
275,537
276,173
277,528
278,531
279,118
280,526
281,530
282,117
283,527
284,530
285,118
286,525
287,530
288,114
289,526
290,530
291,113
292,525
293,530
294,115
295,524
296,529
297,115
298,525
299,529
300,111
301,525
302,530
303,113
304,524
305,529
306,115
307,525
308,529
309,114
310,524
311,529
312,112
313,1459
314,656
315,1652
316,3247
317,684
318,2083
319,3265
320,574
321,529
322,532
323,531
324,116
325,526
326,530
327,117
328,525
329,530
330,115
331,526
332,530
333,113
334,525
335,529
336,114
337,525
338,529
339,117
340,525
341,529
342,115
343,525
344,529
345,112
346,524
347,529
348,111
349,523
350,528
351,116
352,524
353,529
354,113
355,525
356,529
357,111
358,524
359,532
360,1047
361,3237
362,683
363,2090
364,3261
365,684
366,1407
367,568
368,533
369,126
370,526
371,530
372,116
373,525
374,530
375,114
376,525
377,530
378,113
379,525
380,530
381,114
382,524
383,529
384,115
385,525
386,529
387,113
388,526
389,529
390,112
391,524
392,528
393,116
394,524
395,529
396,113
397,524
398,528
399,113
400,523
401,528
402,111
403,524
404,529
405,116
406,3043
407,676
408,1909
409,3253
410,686
411,2049
412,1243
413,546
414,261
415,525
416,530
417,122
418,524
419,530
420,116
421,525
422,530
423,114
424,525
425,529
426,118
427,525
428,529
429,114
430,524
431,529
432,113
433,525
434,529
435,113
436,524
437,529
438,115
439,524
440,528
441,114
442,524
443,529
444,112
445,525
446,529
447,114
448,524
449,529
450,114
451,524
452,635
453,1431
454,3239
455,684
456,2096
457,3262
458,620
459,821
460,537
461,530
462,125
463,525
464,529
465,117
466,526
467,530
468,117
469,525
470,530
471,116
472,525
473,529
474,114
475,525
476,529
477,114
478,525
479,528
480,117
481,524
482,530
483,113
484,525
485,529
486,111
487,525
488,529
489,111
490,524
491,529
492,115
493,525
494,529
495,112
496,525
497,529
498,583
499,3227
500,680
501,2062
502,3260
503,685
504,1963
505,645
506,534
507,147
508,526
509,531
510,115
511,526
512,529
513,118
514,525
515,530
516,114
517,525
518,530
519,114
520,525
521,530
522,115
523,525
524,529
525,117
526,525
527,528
528,113
529,525
530,529
531,112
532,524
533,530
534,115
535,525
536,528
537,115
538,525
539,529
540,112
541,524
542,529
543,114
544,2349
545,664
546,1747
547,3248
548,685
549,2067
550,3239
551,566
552,406
553,530
554,530
555,118
556,526
557,530
558,116
559,525
560,530
561,113
562,525
563,530
564,114
565,525
566,530
567,116
568,524
569,529
570,115
571,525
572,529
573,113
574,524
575,530
576,114
577,524
578,529
579,117
580,525
581,529
582,114
583,525
584,529
585,113
586,525
587,528
588,116
589,525
590,575
591,1175
592,3238
593,684
594,2094
595,3261
596,684
597,1144
598,552
599,531
600,131
601,525
602,530
603,117
604,526
605,530
606,113
607,525
608,530
609,113
610,525
611,530
612,115
613,525
614,529
615,112
616,525
617,529
618,112
619,525
620,529
621,117
622,524
623,528
624,115
625,524
626,528
627,114
628,525
629,528
630,114
631,525
632,529
633,116
634,524
635,528
636,143
637,3150
638,675
639,1975
640,3256
641,685
642,2050
643,904
644,540
645,212
646,526
647,529
648,119
649,525
650,529
651,116
652,525
653,529
654,117
655,525
656,529
657,114
658,525
659,529
660,113
661,524
662,529
663,112
664,524
665,528
666,115
667,524
668,529
669,112
670,525
671,528
672,112
673,524
674,528
675,114
676,525
677,529
678,116
679,524
680,528
681,113
682,524
683,644
684,1547
685,3241
686,684
687,2094
688,3261
689,589
690,665
691,534
692,530
693,120
694,525
695,529
696,117
697,524
698,530
699,119
700,525
701,529
702,115
703,524
704,529
705,113
706,525
707,530
708,118
709,524
710,529
711,113
712,524
713,529
714,113
715,524
716,529
717,112
718,525
719,529
720,116
721,524
722,529
723,114
724,524
725,529
726,112
727,524
728,529
729,859
730,3236
731,681
732,2079
733,3260
734,684
735,1731
736,597
737,532
738,136
739,526
740,530
741,118
742,526
743,529
744,115
745,525
746,529
747,114
748,525
749,529
750,113
751,526
752,528
753,117
754,525
755,530
756,115
757,525
758,529
759,113
760,525
761,529
762,115
763,524
764,529
765,116
766,525
767,529
768,113
769,525
770,528
771,113
772,525
773,529
774,116
775,2821
776,670
777,1833
778,3251
779,686
780,2056
781,1942
782,556
783,321
784,528
785,530
786,120
787,525
788,530
789,114
790,525
791,530
792,114
793,526
794,529
795,116
796,525
797,530
798,114
799,526
800,530
801,112
802,524
803,529
804,110
805,525
806,529
807,115
808,525
809,529
810,113
811,524
812,530
813,111
814,524
815,529
816,113
817,524
818,528
819,116
820,524
821,614
822,1305
823,3239
824,684
825,2096
826,3263
827,670
828,970
829,542
830,531
831,125
832,525
833,530
834,117
835,526
836,529
837,116
838,525
839,530
840,117
841,525
842,529
843,114
844,525
845,530
846,113
847,525
848,529
849,115
850,525
851,530
852,114
853,525
854,530
855,111
856,524
857,529
858,112
859,525
860,529
861,116
862,525
863,528
864,115
865,524
866,529
867,271
868,3201
869,678
870,2022
871,3259
872,684
873,2049
874,730
875,536
876,172
877,527
878,529
879,115
880,527
881,530
882,119
883,525
884,529
885,116
886,525
887,529
888,113
889,525
890,530
891,113
892,525
893,529
894,116
895,525
896,529
897,113
898,525
899,530
900,113
901,525
902,529
903,115
904,524
905,528
906,116
907,524
908,529
909,112
910,525
911,529
912,113
913,1464
914,657
915,1656
916,3244
917,684
918,2079
919,3264
920,574
921,528
922,531
923,530
924,116
925,526
926,529
927,119
928,526
929,529
930,115
931,525
932,530
933,115
934,524
935,529
936,117
937,524
938,529
939,116
940,525
941,529
942,113
943,524
944,529
945,112
946,525
947,529
948,116
949,525
950,529
951,113
952,525
953,527
954,113
955,525
956,529
957,113
958,525
959,533
