k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,2033,13106,13106,3,3,3,485,844,1200,1,1,3391,112
1,3250
2,691
3,1023
4,552
5,537
6,124
7,531
8,536
9,117
10,531
11,536
12,115
13,531
14,535
15,112
16,530
17,534
18,112
19,530
20,534
21,117
22,529
23,533
24,111
25,529
26,534
27,109
28,529
29,533
30,113
31,2960
32,679
33,1860
34,3230
35,690
36,2027
37,3241
38,689
39,2015
40,3242
41,689
42,2023
43,3242
44,690
45,2025
46,3243
47,690
48,2025
49,785
50,543
51,183
52,532
53,535
54,121
55,530
56,534
57,117
58,530
59,535
60,114
61,530
62,534
63,114
64,530
65,533
66,117
67,529
68,533
69,112
70,528
71,533
72,113
73,529
74,533
75,115
76,527
77,633
78,1370
79,3215
80,687
81,2071
82,3238
83,689
84,2011
85,3240
86,689
87,2026
88,3241
89,690
90,2023
91,3243
92,690
93,2025
94,3243
95,583
96,580
97,537
98,535
99,118
100,531
101,535
102,114
103,530
104,534
105,113
106,530
107,534
108,116
109,530
110,534
111,113
112,529
113,534
114,113
115,529
116,533
117,112
118,529
119,533
120,116
121,530
122,534
123,468
124,3202
125,684
126,2020
127,3239
128,689
129,2021
130,3242
131,689
132,2026
133,3244
134,691
135,2025
136,3246
137,692
138,2026
139,3248
140,692
141,1523
142,583
143,537
144,132
145,531
146,535
147,113
148,531
149,535
150,114
151,531
152,535
153,114
154,531
155,535
156,112
157,530
158,534
159,113
160,530
161,534
162,116
163,529
164,534
165,113
166,529
167,534
168,110
169,2106
170,667
171,1686
172,3229
173,691
174,2056
175,3245
176,690
177,2020
178,3248
179,692
180,2026
181,3250
182,692
183,2030
184,3251
185,693
186,2035
187,1430
188,555
189,284
190,534
191,536
192,117
193,532
194,536
195,118
196,531
197,537
198,113
199,532
200,535
201,110
202,530
203,535
204,113
205,531
206,534
207,113
208,531
209,534
210,110
211,530
212,535
213,111
214,529
215,567
216,1127
217,3225
218,690
219,2072
220,3248
221,691
222,2011
223,3251
224,693
225,2024
226,3252
227,692
228,2033
229,3254
230,693
231,2029
232,3254
233,643
234,872
235,547
236,536
237,127
238,532
239,536
240,119
241,532
242,536
243,115
244,532
245,536
246,111
247,531
248,535
249,116
250,531
251,535
252,113
253,531
254,535
255,112
256,530
257,535
258,112
259,531
260,534
261,125
262,3112
263,681
264,1930
265,3241
266,692
267,2026
268,3251
269,692
270,2027
271,3251
272,692
273,2028
274,3253
275,693
276,2027
277,3253
278,693
279,1979
280,676
281,542
282,158
283,533
284,536
285,116
286,533
287,536
288,114
289,532
290,535
291,116
292,531
293,535
294,116
295,531
296,535
297,111
298,529
299,535
300,113
301,531
302,534
303,116
304,530
305,534
306,112
307,527
308,648
309,1485
310,3227
311,691
312,2072
313,3248
314,691
315,2023
316,3249
317,691
318,2026
319,3250
320,692
321,2028
322,3251
323,693
324,2032
325,3251
326,576
327,453
328,536
329,536
330,115
331,532
332,536
333,113
334,531
335,535
336,115
337,531
338,535
339,114
340,531
341,534
342,110
343,529
344,535
345,113
346,530
347,534
348,116
349,530
350,534
351,113
352,530
353,534
354,753
355,3218
356,686
357,2053
358,3242
359,690
360,2019
361,3246
362,691
363,2024
364,3248
365,691
366,2027
367,3249
368,692
369,2033
370,3250
371,693
372,1230
373,562
374,539
375,129
376,531
377,536
378,119
379,531
380,534
381,115
382,531
383,535
384,113
385,530
386,535
387,112
388,530
389,534
390,116
391,530
392,534
393,113
394,530
395,534
396,111
397,530
398,533
399,114
400,2673
401,674
402,1778
403,3232
404,691
405,2038
406,3246
407,690
408,2018
409,3246
410,691
411,2029
412,3247
413,691
414,2028
415,3249
416,692
417,2030
418,996
419,549
420,228
421,532
422,535
423,124
424,531
425,535
426,117
427,531
428,536
429,114
430,531
431,535
432,116
433,530
434,535
435,116
436,530
437,534
438,113
439,529
440,534
441,114
442,530
443,534
444,117
445,529
446,610
447,1246
448,3222
449,690
450,2073
451,3244
452,690
453,2011
454,3246
455,691
456,2027
457,3247
458,691
459,2025
460,3248
461,692
462,2026
463,3250
464,605
465,721
466,541
467,536
468,122
469,532
470,536
471,116
472,531
473,535
474,115
475,530
476,535
477,116
478,531
479,534
480,112
481,530
482,535
483,113
484,530
485,535
486,114
487,530
488,534
489,115
490,530
491,534
492,207
493,3176
494,683
495,1983
496,3242
497,690
498,2030
499,3249
500,690
501,2026
502,3250
503,692
504,2025
505,3250
506,693
507,2029
508,3252
509,693
510,1837
511,616
512,540
513,138
514,532
515,536
516,114
517,532
518,536
519,117
520,532
521,535
522,116
523,531
524,535
525,112
526,531
527,535
528,112
529,530
530,534
531,115
532,530
533,534
534,113
535,531
536,534
537,112
538,1047
539,657
540,1598
541,3229
542,691
