k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,554,6553,6553,0,0,1,485,891,1200,1,1,3445,112
1,201
2,126
3,116
4,119
5,116
6,117
7,120
8,117
9,116
10,116
11,112
12,113
13,112
14,112
15,114
16,115
17,117
18,117
19,116
20,115
21,114
22,113
23,113
24,115
25,113
26,112
27,115
28,115
29,114
30,115
31,114
32,113
33,114
34,113
35,113
36,236
37,1194
38,1695
39,2016
40,2093
41,2071
42,2038
43,2028
44,2034
45,1473
46,643
47,233
48,130
49,121
50,125
51,117
52,117
53,116
54,113
55,115
56,114
57,114
58,113
59,115
60,117
61,117
62,117
63,115
64,114
65,113
66,112
67,112
68,113
69,114
70,115
71,117
72,116
73,116
74,114
75,114
76,114
77,113
78,113
79,114
80,113
81,116
82,158
83,1114
84,1633
85,1979
86,2083
87,2072
88,2037
89,2024
90,2034
91,1684
92,745
93,278
94,138
95,125
96,122
97,114
98,117
99,118
100,114
101,117
102,116
103,116
104,118
105,117
106,115
107,116
108,114
109,113
110,114
111,113
112,111
113,112
114,115
115,117
116,116
117,115
118,115
119,112
120,113
121,113
122,113
123,114
124,112
125,115
126,117
127,115
128,119
129,1011
130,1559
131,1936
132,2081
133,2082
134,2039
135,2026
136,2039
137,1884
138,853
139,322
140,140
141,124
142,119
143,112
144,118
145,115
146,115
147,119
148,117
149,116
150,117
151,114
152,112
153,113
154,111
155,113
156,114
157,113
158,116
159,117
160,116
161,114
162,114
163,114
164,114
165,113
166,112
167,114
168,115
169,115
170,116
171,114
172,113
173,112
174,113
175,890
176,1484
177,1892
178,2076
179,2095
180,2055
181,2035
182,2039
183,1973
184,952
185,364
186,149
187,125
188,117
189,116
190,120
191,117
192,117
193,119
194,114
195,115
196,115
197,114
198,114
199,114
200,113
201,116
202,118
203,117
204,116
205,115
206,112
207,112
208,112
209,113
210,113
211,115
212,115
213,116
214,115
215,115
216,114
217,111
218,113
219,111
220,112
221,722
222,1406
