k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,595,6553,6553,0,0,1,485,894,1200,1,1,3447,113
1,212
2,127
3,114
4,119
5,114
6,116
7,118
8,114
9,113
10,115
11,109
12,113
13,112
14,112
15,113
16,115
17,115
18,113
19,111
20,112
21,112
22,113
23,111
24,112
25,113
26,113
27,114
28,116
29,115
30,111
31,113
32,110
33,112
34,113
35,113
36,181
37,1151
38,1667
39,2000
40,2091
41,2073
42,2039
43,2027
44,2037
45,1581
46,691
47,249
48,131
49,121
50,123
51,114
52,115
53,117
54,112
55,115
56,114
57,112
58,115
59,116
60,116
61,116
62,115
63,113
64,112
65,113
66,111
67,112
68,113
69,111
70,116
71,116
72,115
73,115
74,112
75,114
76,113
77,112
78,112
79,112
80,111
81,115
82,136
83,1068
84,1600
85,1959
86,2082
87,2076
88,2037
89,2025
90,2034
91,1789
92,798
93,299
94,137
95,122
96,118
97,113
98,117
99,114
100,112
101,114
102,116
103,116
104,118
105,116
106,114
107,114
108,111
109,111
110,111
111,111
112,110
113,113
114,115
115,116
116,114
117,112
118,113
119,113
120,110
121,110
122,110
123,112
124,114
125,114
126,115
127,114
128,113
129,958
130,1524
131,1913
132,2077
133,2086
134,2041
135,2031
136,2038
137,1945
138,904
139,341
140,143
141,124
142,117
143,115
144,118
145,114
146,116
147,119
148,116
149,116
150,116
151,114
152,113
153,113
154,113
155,113
156,114
157,114
158,116
159,116
160,114
161,112
162,113
163,113
164,110
165,110
166,112
167,113
168,116
169,116
170,115
171,114
172,114
173,112
174,111
175,811
176,1442
177,1864
178,2074
179,2098
180,2056
181,2036
182,2037
183,2011
184,1003
185,392
186,154
187,125
188,115
189,117
190,123
191,115
192,116
193,116
194,113
195,113
196,113
197,111
198,113
199,113
200,114
201,115
202,116
203,113
204,113
205,112
206,110
207,112
208,112
209,112
210,113
211,115
212,116
213,116
214,115
215,114
216,112
217,113
218,113
219,113
220,112
221,630
222,1372
223,1820
224,2066
225,2099
226,2058
227,2038
228,2034
229,2038
230,1126
231,467
232,174
233,129
234,116
235,119
236,118
237,113
238,116
239,114
240,111
241,115
242,113
243,112
244,116
245,115
246,115
247,115
248,111
249,109
250,110
251,109
252,110
253,109
254,112
255,114
256,114
257,114
258,112
259,113
260,111
261,110
262,111
263,110
264,111
265,112
266,116
267,430
268,1291
269,1757
270,2041
271,2096
272,2065
273,2040
274,2032
275,2039
276,1288
277,559
278,203
279,129
280,115
281,119
282,114
283,113
284,115
285,113
286,112
287,116
