k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,437,3276,3276,0,0,1,485,1000,1200,1,1,3532,114
1,159
2,126
3,111
4,115
5,121
6,117
7,117
8,118
9,113
10,114
11,115
12,112
13,113
14,113
15,114
16,117
17,117
18,115
19,115
20,114
21,113
22,113
23,114
24,112
25,113
26,115
27,115
28,117
29,115
30,115
31,115
32,114
33,113
34,112
35,111
36,113
37,115
38,117
39,116
40,115
41,952
42,1528
43,1924
44,2087
45,1263
46,524
47,184
48,130
49,116
50,121
51,119
52,112
53,117
54,114
55,111
56,115
57,114
58,113
59,117
60,115
61,115
62,115
63,114
64,114
65,114
66,113
67,114
68,113
69,114
70,116
71,116
72,116
73,115
74,113
75,114
76,113
77,113
78,114
79,115
80,114
81,117
82,118
83,116
84,115
85,114
86,114
87,807
88,1449
89,1874
90,2080
91,1451
92,620
93,219
94,130
95,116
96,122
97,115
98,113
99,119
100,113
101,115
102,119
103,117
104,118
105,118
106,114
107,114
108,114
109,113
110,114
111,115
112,114
113,116
114,117
115,117
116,115
117,116
118,114
119,114
120,113
121,114
122,113
123,114
124,116
125,116
126,115
127,115
128,114
129,112
130,114
131,113
132,114
133,610
134,1365
135,1819
136,2071
137,1667
138,720
139,253
140,131
141,119
142,120
143,114
144,115
145,118
146,116
147,118
148,119
149,114
150,115
151,115
152,113
153,115
154,114
155,113
156,116
157,118
158,117
159,116
160,115
161,115
162,114
163,115
164,113
165,115
166,113
167,116
168,117
169,117
170,117
171,116
172,114
173,114
174,113
175,114
176,115
177,114
178,115
179,408
180,1288
181,1758
182,2053
183,1880
184,831
185,298
186,133
187,121
188,121
189,116
190,121
191,121
192,115
193,116
194,115
195,113
196,115
197,115
198,113
199,116
200,117
201,116
202,119
203,115
204,115
205,115
206,114
207,113
208,114
209,114
210,115
211,117
212,118
213,116
214,115
215,115
216,113
217,113
218,113
219,113
220,113
221,115
222,117
223,117
224,116
225,227
226,1198
227,1700
228,2025
229,2014
230,941
231,345
232,141
233,127
234,120
235,115
236,121
237,115
238,113
239,116
240,115
241,114
242,115
243,117
244,117
245,118
246,115
247,115
248,115
249,113
250,114
251,113
252,113
253,114
254,117
255,117
256,118
257,115
258,114
259,113
260,113
261,113
262,113
263,113
264,114
265,115
266,117
267,117
268,116
269,114
270,114
271,151
272,1110
273,1640
274,1993
275,2088
276,1061
277,410
278,154
279,130
280,115
281,115
282,118
283,114
284,115
285,117
286,114
287,118
288,119
289,116
290,117
291,115
292,115
293,113
294,114
295,113
296,114
297,115
298,116
299,118
300,117
301,115
302,114
303,113
304,114
305,113
306,114
307,114
308,117
309,117
310,117
311,116
312,115
313,114
314,114
315,114
316,112
317,116
318,1014
319,1573
320,1955
321,2100
322,1189
323,483
324,174
325,127
326,112
327,116
328,116
329,113
330,118
331,119
332,115
333,117
334,114
335,113
336,114
337,114
338,112
339,115
340,113
341,116
342,118
343,116
344,115
345,114
346,114
347,112
348,114
349,114
350,113
351,115
352,116
353,117
354,116
355,115
356,114
357,111
358,112
359,113
360,113
361,112
362,114
363,116
364,888
365,1493
366,1903
367,2089
368,1356
369,570
370,198
371,127
372,113
373,120
374,119
375,117
376,120
377,116
378,113
379,115
380,113
381,113
382,114
383,114
384,114
385,119
386,116
387,114
388,114
389,114
390,111
391,113
392,112
393,113
394,113
395,114
396,117
397,116
398,114
399,116
400,115
401,113
402,113
403,110
404,113
405,111
406,114
407,115
408,115
409,116
410,716
411,1411
412,1848
413,2075
414,1556
415,664
416,232
417,130
418,119
419,124
420,116
421,114
422,115
423,111
424,112
425,115
426,112
427,111
428,116
429,115
430,115
431,116
432,113
433,112
434,112
435,110
436,112
437,111
438,110
439,114
440,114
441,115
442,114
443,112
444,113
445,113
446,112
447,113
448,113
449,113
450,115
451,116
452,116
453,115
454,112
