k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,620,8191,8191,3,3,3,485,837,1200,1,1,3407,114
1,535
2,532
3,120
4,529
5,533
6,117
7,527
8,532
9,113
10,527
11,531
12,112
13,527
14,532
15,116
16,526
17,529
18,113
19,526
20,531
21,110
22,526
23,531
24,111
25,525
26,531
27,114
28,527
29,530
30,112
31,525
32,530
33,111
34,2534
35,668
36,1764
37,3237
38,686
39,2053
40,3250
41,685
42,2028
43,3254
44,686
45,1627
46,587
47,534
48,135
49,526
50,532
51,114
52,527
53,531
54,113
55,527
56,531
57,115
58,527
59,531
60,115
61,526
62,531
63,113
64,526
65,530
66,111
67,525
68,530
69,116
70,525
71,530
72,112
73,526
74,529
75,111
76,525
77,530
78,113
79,524
80,593
81,1216
82,3224
83,685
84,2082
85,3249
86,686
87,2020
88,3250
89,686
90,2037
91,1654
92,552
93,302
94,529
95,532
96,116
97,527
98,531
99,114
100,527
101,531
102,116
103,527
104,530
105,113
106,526
107,531
108,112
109,526
110,530
111,113
112,526
113,530
114,114
115,526
116,531
117,110
118,526
119,531
120,110
121,526
122,529
123,116
124,525
125,530
126,168
127,3163
128,678
129,1980
130,3246
131,685
132,2034
133,3252
134,686
135,2038
136,3255
137,653
138,922
139,545
140,533
141,125
142,527
143,532
144,120
145,526
146,532
147,116
148,526
149,532
150,114
151,527
152,531
153,113
154,527
155,531
156,117
157,527
158,531
159,112
160,526
161,531
162,111
163,526
164,530
165,113
166,526
167,530
168,115
169,527
170,531
171,111
172,658
173,650
174,1576
175,3235
176,687
177,2083
178,3256
179,686
180,2034
181,3258
182,689
183,2033
184,702
185,538
186,163
187,530
188,532
189,120
190,529
191,533
192,116
193,528
194,532
195,113
196,528
197,533
198,116
199,527
200,532
201,115
202,527
203,532
204,111
205,526
206,532
207,111
208,528
209,532
210,116
211,527
212,531
213,113
214,528
215,532
216,110
217,526
218,531
219,920
220,3233
221,684
222,2076
223,3256
224,688
225,2027
226,3259
227,689
228,2039
229,3261
230,575
231,493
232,534
233,534
234,116
235,529
236,533
237,112
238,529
239,533
240,112
241,528
242,532
243,115
244,528
245,532
246,113
247,527
248,532
249,111
250,527
251,532
252,113
253,528
254,531
255,114
256,527
257,531
258,110
259,526
260,531
261,111
262,527
263,531
264,115
265,2908
266,676
267,1848
268,3247
269,687
270,2048
271,3257
272,689
273,2033
274,3260
275,689
276,1325
277,566
278,535
279,127
280,529
281,533
282,114
283,530
284,534
285,116
286,527
287,532
288,114
289,528
290,532
291,112
292,527
293,532
294,113
295,528
296,532
297,116
298,527
299,531
300,114
301,527
302,531
303,110
304,527
305,531
306,112
307,526
308,531
309,114
310,525
311,625
312,1342
313,3234
314,688
315,2089
316,3257
317,688
318,2032
319,3258
320,689
321,2039
322,1105
323,547
324,239
325,530
326,533
327,119
328,527
329,532
330,119
331,527
332,532
333,114
334,527
335,532
336,113
337,527
338,532
339,114
340,526
341,531
342,115
343,526
344,531
345,113
346,526
347,530
348,111
349,526
350,531
351,115
352,526
353,531
354,113
355,526
356,531
357,364
358,3205
359,680
360,2024
361,3251
362,686
363,2035
364,3256
365,687
366,2039
367,3257
368,611
369,770
370,538
371,534
372,124
373,527
374,532
375,118
376,528
377,532
378,115
379,528
380,532
381,114
