k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,152,3276,3276,3,3,3,485,942,1200,1,1,3529,113
1,524
2,528
3,115
4,525
5,529
6,113
7,525
8,528
9,114
10,524
11,527
12,117
13,523
14,528
15,115
16,524
17,527
18,112
19,523
20,527
21,114
22,523
23,527
24,115
25,523
26,527
27,112
28,523
29,527
30,113
31,523
32,526
33,115
34,523
35,528
36,114
37,523
38,528
39,116
40,3109
41,673
42,1944
43,3255
44,569
45,475
46,527
47,528
48,111
49,523
50,527
51,109
52,523
53,527
54,112
55,524
56,527
57,114
58,523
59,528
60,112
61,524
62,527
63,111
64,523
65,526
66,115
67,523
68,527
69,113
70,523
71,526
72,112
73,523
74,527
75,113
76,523
77,526
78,115
79,523
80,527
81,113
82,523
83,526
84,111
85,522
86,638
87,1497
88,3239
89,682
90,1333
91,557
92,529
93,125
94,523
95,527
96,116
97,523
98,527
99,117
100,523
101,528
102,113
103,523
104,527
105,114
106,523
107,526
108,114
109,523
110,526
111,116
112,523
113,527
114,111
115,522
116,528
117,113
118,522
119,527
120,116
121,523
122,527
123,113
124,523
125,527
126,109
127,522
128,527
129,111
130,523
131,526
132,724
133,3231
134,679
135,2072
136,1048
137,540
138,227
139,526
140,528
141,120
142,523
143,528
144,118
145,524
146,528
147,113
148,524
149,528
150,112
151,524
152,528
153,114
154,524
155,528
156,114
157,523
158,528
159,111
160,523
161,527
162,111
163,523
164,527
165,115
166,523
167,527
168,110
169,523
170,529
171,111
172,523
173,527
174,115
175,523
176,527
177,114
178,2629
179,666
180,1787
181,3255
182,604
183,757
184,535
185,529
186,120
187,524
188,528
189,115
190,525
191,529
192,113
193,525
194,529
195,115
196,525
197,528
198,116
199,524
200,528
201,112
202,524
203,529
204,113
205,524
206,529
207,115
208,525
209,528
210,114
211,524
212,529
213,110
214,524
215,529
216,112
217,525
218,528
219,115
220,523
221,528
222,110
223,524
224,599
225,1247
226,3246
227,684
228,1943
229,617
230,533
231,134
232,525
233,530
234,111
235,525
236,529
237,112
238,525
239,529
240,115
241,524
242,529
243,113
244,524
245,528
246,112
247,524
248,529
249,114
250,524
251,528
252,114
253,524
254,529
255,111
256,524
257,528
258,110
259,524
260,529
261,115
262,524
263,529
264,114
265,524
266,528
267,111
268,524
269,529
270,184
271,3190
272,677
273,2010
274,2545
275,562
276,361
277,527
278,530
279,115
280,525
281,529
282,114
283,525
284,528
285,112
286,525
287,529
288,110
289,524
290,528
291,110
292,524
293,528
294,115
295,525
296,528
297,112
298,524
299,529
300,111
301,523
302,529
303,111
304,523
305,528
306,114
307,525
308,527
309,111
310,523
311,528
312,110
313,524
314,528
315,115
316,862
317,649
318,1611
319,3249
320,684
321,1098
322,546
323,530
324,125
325,524
326,529
327,122
328,525
329,528
330,114
331,524
332,528
333,112
334,525
335,528
336,113
337,524
338,528
339,113
340,524
341,528
342,111
343,524
344,528
345,110
346,523
347,526
348,115
349,524
350,527
351,114
352,523
353,527
354,110
355,523
356,527
357,110
358,523
359,526
360,115
361,523
362,526
363,960
364,3240
365,681
366,2086
367,806
368,536
369,184
370,525
371,528
372,120
373,524
374,529
375,116
376,524
377,528
378,114
379,523
380,527
381,117
382,524
383,528
384,113
385,524
386,527
387,110
388,523
389,528
390,113
391,523
392,527
393,113
394,524
395,528
396,111
397,523
398,527
399,111
400,524
401,528
402,115
403,523
404,526
405,113
406,523
407,526
408,112
409,2952
410,670
411,1875
412,3254
413,581
414,610
415,531
416,529
417,114
418,524
419,529
420,114
421,524
422,528
423,115
424,524
425,527
426,115
427,524
428,527
429,113
430,524
431,527
432,112
433,524
434,527
435,116
436,523
437,526
438,110
439,523
440,527
441,111
442,522
443,529
444,112
445,523
446,527
447,114
448,523
449,526
450,110
451,523
452,527
453,112
454,523
455,625
456,1377
457,3242
458,683
459,1639
460,579
461,531
462,127
463,523
464,529
465,111
466,524
467,529
468,115
469,524
470,527
471,113
472,524
473,528
474,110
475,523
476,529
477,111
478,524
479,527
480,113
481,524
482,528
483,110
484,523
485,528
486,113
487,524
488,527
489,115
490,523
491,528
492,113
493,524
494,529
495,110
496,523
497,527
498,112
499,523
500,528
501,434
502,3223
503,678
504,2052
505,1545
506,548
507,290
508,525
509,529
510,118
511,524
512,528
513,118
514,524
515,529
516,114
517,525
518,529
519,111
520,524
521,528
522,117
523,524
524,528
525,112
526,524
527,529
528,111
529,524
530,529
531,111
532,524
533,528
534,115
535,524
536,528
537,111
538,523
539,528
540,112
541,524
542,528
543,114
544,524
545,527
546,113
547,1993
548,660
549,1702
550,3252
551,643
552,927
553,540
554,529
555,127
556,524
557,528
558,119
559,523
560,529
561,116
562,524
563,528
564,114
565,523
566,528
567,117
568,525
569,528
570,113
571,524
572,529
573,112
574,524
575,527
576,114
577,524
578,527
579,113
580,524
581,527
582,111
583,523
584,528
585,111
586,523
587,527
588,116
589,524
590,527
591,114
592,524
593,551
594,1115
595,3241
596,683
597,2072
598,681
599,533
600,153
601,524
602,528
603,114
604,525
605,528
606,114
607,524
608,528
609,116
610,524
611,528
612,115
613,524
614,528
615,112
616,524
617,528
618,113
619,524
620,527
621,115
622,523
623,527
624,113
625,523
626,527
627,112
628,523
629,527
630,115
631,523
632,527
633,114
634,523
635,526
636,113
637,523
638,527
639,117
640,3113
641,674
642,1954
643,3258
644,570
645,471
646,529
647,530
648,111
649,524
650,529
651,112
652,524
653,528
654,114
655,524
656,529
657,113
658,524
659,528
660,113
661,523
662,528
663,116
664,523
665,528
666,114
667,523
668,529
669,111
670,524
671,527
672,110
673,523
674,528
675,114
676,523
677,527
678,111
679,522
680,527
681,112
682,523
683,527
684,113
685,523
686,638
687,1495
688,3244
689,683
690,1331
691,557
692,529
693,124
694,524
695,529
696,119
697,523
698,528
699,116
700,524
701,528
702,110
703,524
704,528
705,111
706,524
707,527
708,115
709,523
710,527
711,112
712,524
713,528
714,113
715,523
716,527
717,114
718,523
719,527
720,114
721,524
722,528
723,110
724,523
725,527
726,112
727,523
728,528
729,116
730,523
731,527
732,731
733,3236
734,679
735,2073
736,1049
737,541
738,227
739,526
740,528
741,122
742,524
743,528
744,117
745,524
746,528
747,114
748,524
749,529
750,116
751,524
752,527
753,114
754,524
755,528
756,112
757,524
758,529
759,114
760,523
761,528
762,115
763,523
764,528
765,113
766,524
767,527
768,112
769,524
770,527
771,113
772,523
773,527
774,115
775,524
776,527
777,111
778,2631
779,666
780,1788
781,3255
782,603
783,765
784,535
785,527
786,120
787,525
788,529
789,116
790,524
791,530
792,115
793,524
794,528
795,116
796,524
797,527
798,113
799,525
800,529
801,112
802,525
803,527
804,114
805,525
806,527
807,116
808,523
809,528
810,113
811,524
812,527
813,113
814,524
815,528
816,117
817,524
818,527
819,114
820,523
821,527
822,111
823,523
824,598
825,1247
826,3243
827,683
828,1943
829,617
830,533
831,134
832,524
833,529
834,113
835,524
836,529
837,116
838,524
839,528
840,115
841,524
842,528
843,114
844,524
845,529
846,113
847,523
848,528
849,117
850,524
851,527
852,113
853,523
854,528
855,112
856,524
857,527
858,113
859,524
860,527
861,115
862,523
863,528
864,113
865,523
866,527
867,112
868,524
869,527
870,189
871,3187
872,676
873,2007
874,2542
875,560
876,364
877,526
878,529
879,115
880,524
881,529
882,118
883,524
884,529
885,112
886,524
887,529
888,112
889,525
890,529
891,115
892,523
893,527
894,114
895,524
896,529
897,111
898,524
899,528
900,112
901,523
902,527
903,117
904,523
905,528
906,113
907,524
908,527
909,113
910,523
911,528
912,114
913,523
914,527
915,115
916,833
917,648
918,1607
919,3247
920,683
