k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,192,6553,6553,3,3,3,485,837,1200,1,1,3448,113
1,528
2,532
3,118
4,526
5,531
6,119
7,526
8,531
9,115
10,525
11,530
12,113
13,526
14,531
15,112
16,526
17,530
18,117
19,526
20,529
21,114
22,525
23,530
24,110
25,525
26,529
27,115
28,525
29,530
30,116
31,524
32,529
33,113
34,524
35,593
36,1219
37,3230
38,684
39,2094
40,3254
41,683
42,2027
43,3255
44,585
45,620
46,534
47,530
48,117
49,526
50,529
51,117
52,526
53,529
54,115
55,525
56,530
57,114
58,525
59,530
60,116
61,524
62,529
63,115
64,524
65,529
66,114
67,525
68,529
69,113
70,524
71,527
72,117
73,524
74,529
75,114
76,525
77,529
78,112
79,524
80,528
81,168
82,3163
83,677
84,1989
85,3246
86,684
87,2035
88,3255
89,685
90,1629
91,584
92,532
93,134
94,525
95,530
96,113
97,526
98,530
99,109
100,525
101,529
102,112
103,525
104,530
105,116
106,525
107,529
108,111
109,524
110,529
111,113
112,525
113,529
114,115
115,525
116,529
117,116
118,524
119,529
120,112
121,525
122,529
123,113
124,525
125,528
126,116
127,645
128,647
129,1579
130,3235
131,685
132,2077
133,3255
134,685
135,2033
136,1656
137,552
138,309
139,529
140,532
141,119
142,526
143,532
144,115
145,526
146,531
147,116
148,525
149,530
150,115
151,526
152,530
153,111
154,527
155,531
156,112
157,526
158,529
159,116
160,525
161,530
162,115
163,526
164,530
165,113
166,525
167,530
168,112
169,525
170,530
171,116
172,524
173,529
174,925
175,3235
176,683
177,2078
178,3258
179,686
180,2035
181,3262
182,653
183,926
184,542
185,532
186,125
187,527
188,531
189,118
190,528
191,531
192,119
193,526
194,531
195,114
196,527
197,531
198,113
199,527
200,531
201,115
202,526
203,531
204,114
205,527
206,531
207,113
208,526
209,531
210,111
211,526
212,530
213,116
214,526
215,530
216,112
217,526
218,530
219,112
220,2916
221,675
222,1857
223,3251
224,688
225,2056
226,3262
227,687
228,2033
229,700
230,538
231,161
232,529
233,532
234,119
235,527
236,532
237,116
238,527
239,531
240,114
241,526
242,531
243,114
244,527
245,532
246,115
247,526
248,531
249,112
250,527
251,531
252,111
253,526
254,531
255,114
256,526
257,530
258,115
259,525
260,530
261,111
262,526
263,531
264,111
265,525
266,625
267,1351
268,3239
269,686
270,2094
271,3262
272,686
273,2029
274,3265
275,573
276,486
277,532
278,533
279,116
280,528
281,531
282,113
283,527
284,531
285,110
286,526
287,531
288,115
289,526
290,531
291,114
292,527
293,530
294,113
295,526
296,530
297,111
298,525
299,530
300,116
301,526
302,530
303,114
304,526
305,531
306,113
307,525
308,530
309,114
310,525
311,529
312,376
313,3212
314,679
315,2032
316,3259
317,686
318,2037
319,3263
320,687
321,1330
322,564
323,533
324,128
325,527
326,532
327,115
328,527
329,531
330,112
331,526
332,531
333,116
334,526
335,531
336,113
337,526
338,531
339,109
340,525
341,531
342,113
343,526
344,530
345,115
346,526
347,530
348,110
349,524
350,530
351,111
352,525
353,530
354,116
355,525
356,530
357,114
358,1837
359,660
360,1676
361,3241
362,685
363,2068
364,3259
365,685
366,2038
367,1104
368,545
369,239
370,528
371,531
372,120
373,527
374,531
375,119
376,526
377,531
378,117
379,526
380,531
381,112
382,526
383,530
384,112
385,525
386,530
387,116
388,526
389,529
390,112
391,525
392,530
393,114
394,526
395,530
396,114
397,525
398,529
399,115
400,524
401,530
402,112
403,524
404,545
405,1085
406,3233
407,684
408,2090
409,3256
410,685
411,2027
412,3259
413,610
414,769
415,538
416,532
417,122
418,527
419,531
420,119
421,527
422,531
423,114
424,526
425,531
426,114
427,526
428,530
429,116
430,526
431,530
432,116
433,526
434,530
435,113
436,525
437,530
438,112
439,525
440,530
441,116
442,525
443,529
444,113
445,524
446,529
447,111
448,525
449,529
450,113
451,3086
452,675
453,1930
454,3250
455,686
456,2040
457,3260
458,686
459,1912
460,628
461,535
462,144
463,527
464,531
465,115
466,528
467,531
468,112
469,527
470,531
471,113
472,525
473,530
474,118
475,526
476,530
477,114
478,525
479,531
480,112
481,526
482,530
483,115
484,526
485,529
486,114
487,526
488,530
489,113
490,525
491,529
492,110
493,525
494,530
495,115
496,525
497,639
498,1468
499,3240
500,686
501,2091
502,3260
503,686
504,2036
505,2807
506,565
507,383
508,530
509,533
510,117
511,528
512,532
513,113
514,526
515,531
516,116
517,527
518,531
519,113
520,526
521,531
522,113
523,526
524,531
525,113
526,526
527,530
528,116
529,525
530,530
531,113
532,525
533,530
534,112
535,525
536,530
537,113
538,525
539,529
540,114
541,526
542,530
543,680
544,3229
545,682
546,2063
547,3257
548,685
549,2039
550,3262
551,686
552,1093
553,550
554,532
555,127
556,526
557,531
558,117
559,525
560,531
561,118
562,526
563,531
