k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1579,8191,8191,0,0,1,485,894,1200,1,1,3405,114
1,694
2,252
3,133
4,121
5,119
6,113
7,115
8,116
9,113
10,114
11,115
12,114
13,118
14,117
15,114
16,115
17,113
18,111
19,113
20,112
21,114
22,113
23,116
24,117
25,117
26,114
27,115
28,114
29,113
30,114
31,112
32,113
33,113
34,115
35,318
36,1238
37,1718
38,2020
39,2085
40,2059
41,2034
42,2022
43,2030
44,2038
45,2040
46,1794
47,801
48,297
49,137
50,124
51,118
52,114
53,117
54,114
55,115
56,118
57,117
58,116
59,116
60,114
61,113
62,114
63,112
64,113
65,112
66,115
67,117
68,117
69,116
70,114
71,114
72,114
73,114
74,114
75,113
76,114
77,115
78,117
79,117
80,117
81,189
82,1152
83,1660
84,1991
85,2083
86,2067
87,2035
88,2023
89,2034
90,2038
91,2038
92,1944
93,899
94,341
95,144
96,125
97,117
98,115
99,121
100,117
101,117
102,117
103,114
104,114
105,115
106,114
107,113
108,113
109,111
110,115
111,116
112,115
113,116
114,114
115,113
116,112
117,113
118,111
119,112
120,114
121,115
122,116
123,115
124,114
125,114
126,113
127,132
128,1061
129,1592
130,1952
131,2079
132,2081
133,2041
134,2026
135,2033
136,2035
137,2035
138,2012
139,999
140,393
141,160
142,127
143,118
144,119
145,120
146,114
147,116
148,114
149,111
150,113
151,114
152,112
153,113
154,115
155,114
156,115
157,113
158,112
159,111
160,112
161,111
162,111
163,111
164,114
165,116
166,116
167,115
168,114
169,112
170,112
171,111
172,110
173,111
174,953
175,1517
176,1913
177,2081
178,2086
179,2041
180,2027
181,2031
182,2033
183,2035
184,2041
185,1120
186,471
187,182
188,130
189,116
190,118
191,116
192,114
193,115
194,114
195,113
196,115
197,115
198,117
199,117
200,115
201,113
202,113
203,112
204,110
205,113
206,112
207,111
208,115
209,115
210,114
211,114
212,113
213,113
214,111
215,110
216,111
217,112
218,112
219,117
220,816
221,1446
222,1865
223,2069
224,2090
225,2048
226,2032
227,2032
228,2031
229,2041
230,2049
231,1284
232,560
233,202
234,126
235,115
236,117
237,115
238,114
239,117
240,115
241,116
242,117
243,115
244,114
245,114
246,114
247,112
248,111
249,110
250,113
251,114
252,115
253,116
254,114
255,112
256,111
257,112
258,111
259,113
260,111
261,110
262,112
263,115
264,115
265,115
266,626
267,1365
268,1808
269,2056
270,2090
271,2052
272,2035
273,2034
274,2040
275,2050
276,2048
277,1474
278,644
279,231
280,129
281,119
282,119
283,114
284,119
285,119
286,116
287,117
288,115
289,111
290,114
291,114
292,112
293,113
294,114
295,115
296,116
297,116
298,113
299,113
300,110
301,112
302,110
303,111
304,112
305,113
306,116
307,117
308,116
309,114
310,113
311,111
312,419
313,1278
314,1748
315,2034
316,2090
317,2062
318,2041
319,2030
320,2037
321,2041
322,2038
323,1686
324,742
325,270
326,132
327,121
328,121
329,115
330,118
331,116
332,113
333,114
334,115
335,113
336,113
337,114
338,116
339,118
340,116
341,115
342,114
343,110
344,112
345,113
346,112
347,113
348,111
349,114
350,115
351,115
352,115
353,114
354,113
355,111
356,112
357,113
358,239
359,1195
360,1694
361,2013
362,2091
363,2068
364,2038
365,2024
366,2033
367,2038
368,2036
369,1884
370,849
371,317
372,145
373,127
374,120
375,115
376,118
377,116
378,113
379,116
380,114
381,116
382,117
383,116
384,116
385,116
386,113
387,113
388,112
389,113
390,113
391,113
392,115
393,117
394,115
395,115
396,115
397,114
398,113
399,113
400,112
401,113
402,113
403,114
404,157
405,1114
406,1631
407,1976
408,2084
409,2071
410,2035
411,2023
412,2032
413,2035
414,2038
415,1978
416,954
417,366
418,151
419,125
420,116
421,116
422,119
423,113
424,114
425,117
426,115
427,117
428,115
429,113
430,115
431,113
432,112
433,114
434,112
435,112
436,115
437,115
438,115
439,114
440,113
441,112
442,111
443,111
444,113
445,112
446,111
447,113
448,116
449,115
450,118
451,1013
452,1559
453,1931
454,2077
455,2080
456,2038
457,2025
458,2036
459,2038
460,2040
461,2042
462,1058
463,429
464,167
465,124
466,113
467,117
468,118
469,116
470,119
471,118
472,114
473,115
474,114
475,113
476,113
477,112
478,113
479,114
480,116
481,118
482,115
483,114
484,112
485,113
486,113
487,113
488,112
489,113
490,114
491,116
492,116
493,114
494,113
495,113
496,112
497,883
498,1479
499,1886
500,2074
501,2091
502,2054
503,2033
504,2035
505,2037
506,2039
507,2040
508,1193
509,510
510,188
511,126
512,116
513,121
514,119
515,116
516,116
517,113
518,112
519,114
520,113
521,112
522,114
523,115
524,115
525,115
526,113
527,113
528,113
529,112
530,112
531,112
532,113
533,113
534,116
535,116
536,114
537,115
538,114
539,113
540,113
541,112
542,112
543,724
544,1405
545,1842
546,2067
547,2094
548,2053
549,2033
550,2030
551,2035
552,2041
553,2040
554,1369
555,602
556,219
557,130
558,120
559,119
560,115
561,113
562,116
563,112
564,113
565,114
566,114
567,117
568,117
569,115
570,114
571,114
572,113
573,112
574,113
575,110
576,110
577,114
578,115
579,117
580,115
581,113
582,113
583,113
584,113
585,111
586,110
587,110
588,115
589,526
590,1327
591,1778
592,2048
593,2088
594,2053
595,2033
596,2028
597,2033
598,2040
599,2042
600,1583
601,697
602,252
603,132
604,121
605,118
606,115
607,116
608,116
609,115
610,117
611,117
612,115
613,116
614,114
615,112
616,114
617,113
618,113
619,113
620,114
621,115
622,116
623,115
624,114
625,113
626,113
627,113
628,112
629,113
630,111
631,114
632,116
633,116
634,115
635,321
636,1235
637,1716
638,2021
639,2087
640,2060
641,2036
642,2027
643,2039
644,2048
645,2041
646,1795
647,797
648,294
649,137
650,122
651,119
652,113
653,120
654,119
655,117
656,119
657,114
658,114
659,114
660,113
661,113
662,115
663,113
664,116
665,117
666,115
667,115
668,113
669,113
670,111
671,111
672,112
673,113
674,113
675,115
676,118
677,116
678,113
679,113
680,114
681,188
682,1154
683,1661
684,1993
685,2085
686,2072
687,2041
688,2027
689,2038
690,2039
691,2037
692,1945
693,899
694,338
695,142
696,123
697,119
698,118
699,120
700,115
701,115
702,115
703,111
704,114
705,113
706,114
707,114
708,116
709,114
710,114
711,113
712,112
713,112
714,110
715,111
716,111
717,112
718,114
719,115
720,115
721,114
722,112
723,113
724,112
725,110
726,110
727,131
728,1063
729,1596
730,1958
731,2084
732,2081
733,2038
734,2023
735,2031
736,2033
737,2037
738,2012
739,997
740,394
741,160
742,129
743,117
744,117
745,116
746,113
747,114
748,114
749,112
750,113
751,114
752,115
753,116
754,115
755,113
756,113
757,111
758,112
759,111
760,112
761,111
762,115
763,117
764,115
765,113
766,113
767,111
768,111
769,110
770,110
771,112
772,112
773,115
774,964
775,1527
776,1915
777,2076
778,2084
779,2039
780,2026
781,2032
782,2035
783,2038
784,2048
785,1126
786,472
787,178
788,125
789,114
790,117
791,116
792,114
793,115
794,114
795,115
796,117
797,115
798,115
799,115
800,113
801,114
802,111
803,111
804,111
805,110
806,116
807,115
808,114
809,114
810,113
811,112
812,110
813,110
814,111
815,112
816,115
817,115
818,115
819,114
820,812
821,1441
822,1862
823,2067
824,2089
825,2048
826,2030
827,2036
828,2039
829,2048
830,2042
831,1276
832,556
833,200
834,124
835,115
836,118
837,114
838,117
839,119
840,113
841,115
842,115
843,112
844,112
845,113
846,113
847,113
848,111
849,115
850,115
851,115
852,115
853,113
854,112
855,112
856,113
857,112
858,111
859,113
860,114
861,114
862,115
863,112
864,112
865,113
866,627
867,1364
868,1807
869,2054
870,2090
871,2055
872,2036
873,2033
874,2033
875,2039
876,2037
877,1467
878,644
879,230
880,126
881,119
882,122
883,116
884,117
885,116
886,113
887,114
888,114
889,112
890,114
891,114
892,115
893,117
894,116
895,113
896,113
897,112
898,111
899,112
900,111
901,111
902,111
903,113
904,114
905,115
906,113
907,114
908,111
909,112
910,111
911,110
912,415
913,1278
914,1749
915,2038
916,2092
917,2060
918,2035
919,2028
920,2033
921,2040
922,2036
923,1688
924,745
925,275
926,136
927,123
928,119
929,114
930,116
931,115
932,113
933,115
934,114
935,114
936,118
