k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,666,8191,8191,3,3,3,485,840,1200,1,1,3406,114
1,536
2,533
3,120
4,529
5,532
6,117
7,527
8,531
9,114
10,527
11,531
12,114
13,529
14,532
15,115
16,527
17,531
18,113
19,528
20,531
21,114
22,526
23,530
24,113
25,526
26,531
27,116
28,526
29,530
30,112
31,526
32,530
33,112
34,2350
35,665
36,1733
37,3236
38,685
39,2057
40,3251
41,686
42,2027
43,3253
44,686
45,1735
46,599
47,534
48,138
49,528
50,532
51,114
52,527
53,531
54,113
55,526
56,531
57,114
58,526
59,530
60,115
61,526
62,531
63,111
64,525
65,530
66,111
67,526
68,529
69,115
70,525
71,530
72,115
73,526
74,529
75,112
76,526
77,530
78,113
79,524
80,577
81,1170
82,3224
83,685
84,2079
85,3248
86,686
87,2019
88,3250
89,687
90,2036
91,1943
92,556
93,330
94,529
95,532
96,116
97,527
98,531
99,113
100,527
101,532
102,116
103,527
104,530
105,111
106,526
107,531
108,113
109,527
110,530
111,114
112,526
113,530
114,115
115,526
116,531
117,113
118,526
119,530
120,111
121,525
122,531
123,115
124,526
125,531
126,140
127,3139
128,677
129,1955
130,3244
131,686
132,2034
133,3254
134,687
135,2037
136,3254
137,674
138,972
139,546
140,533
141,125
142,528
143,532
144,120
145,527
146,532
147,116
148,528
149,531
150,112
151,527
152,531
153,111
154,526
155,531
156,116
157,526
158,531
159,114
160,527
161,531
162,113
163,527
164,531
165,113
166,526
167,530
168,114
169,527
170,530
171,109
172,527
173,647
174,1537
175,3234
176,687
177,2084
178,3255
179,688
180,2030
181,3257
182,687
183,2037
184,740
185,540
186,172
187,529
188,533
189,121
190,529
191,534
192,115
193,529
194,533
195,112
196,529
197,533
198,116
199,527
200,532
201,114
202,529
203,532
204,114
205,528
206,532
207,113
208,527
209,531
210,116
211,527
212,531
213,114
214,527
215,532
216,110
217,527
218,531
219,852
220,3232
221,684
222,2074
223,3256
224,688
225,2028
226,3260
227,689
228,2039
229,3261
230,579
231,540
232,535
233,533
234,117
235,529
236,533
237,114
238,529
239,533
240,113
241,528
242,533
243,116
244,529
245,533
246,112
247,529
248,532
249,111
250,527
251,532
252,113
253,527
254,532
255,112
256,526
257,531
258,114
259,527
260,532
261,110
262,528
263,531
264,114
265,2807
266,675
267,1819
268,3245
269,687
270,2043
271,3260
272,687
273,2030
274,3259
275,688
276,1422
277,572
278,535
279,127
280,530
281,534
282,113
283,529
284,533
285,114
286,528
287,533
288,114
289,529
290,532
291,112
292,528
293,532
294,113
295,528
296,532
297,115
298,527
299,532
300,112
301,528
302,532
303,111
304,527
305,531
306,113
307,527
308,531
309,116
310,526
311,617
312,1304
313,3233
314,686
315,2086
316,3255
317,688
318,2029
319,3257
320,688
321,2038
322,1245
323,548
324,260
325,529
326,533
327,119
328,529
