k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,2036,13106,13106,3,3,3,485,745,1200,1,1,3398,113
1,739
2,541
3,173
4,532
5,535
6,117
7,531
8,535
9,115
10,531
11,535
12,118
13,531
14,535
15,115
16,529
17,534
18,113
19,530
20,534
21,115
22,529
23,533
24,115
25,529
26,533
27,113
28,528
29,641
30,1411
31,3220
32,690
33,2082
34,3242
35,690
36,2019
37,3243
38,690
39,2025
40,3243
41,690
42,2026
43,3245
44,691
45,2031
46,3245
47,580
48,535
49,536
50,536
51,115
52,531
53,535
54,116
55,530
56,533
57,116
58,530
59,534
60,111
61,529
62,533
63,113
64,529
65,533
66,117
67,528
68,533
69,114
70,530
71,533
72,112
73,529
74,533
75,570
76,3205
77,683
78,2034
79,3239
80,689
81,2019
82,3241
83,689
84,2024
85,3242
86,690
87,2030
88,3244
89,691
90,2028
91,3244
92,691
93,1412
94,573
95,537
96,129
97,529
98,535
99,117
100,530
101,535
102,114
103,530
104,535
105,113
106,530
107,535
108,114
109,530
110,533
111,115
112,530
113,534
114,112
115,530
116,534
117,111
118,529
119,533
120,114
121,2338
122,668
123,1717
124,3228
125,691
126,2042
127,3245
128,690
129,2018
130,3245
131,689
132,2029
133,3246
134,691
135,2027
136,3248
137,692
138,2029
139,1244
140,552
141,267
142,532
143,536
144,119
145,532
146,536
147,116
148,531
149,535
150,115
151,531
152,535
153,118
154,531
155,534
156,114
157,530
158,534
159,110
160,531
161,535
162,114
163,530
164,533
165,116
166,530
167,584
168,1164
169,3223
170,691
171,2072
172,3246
173,691
174,2018
175,3248
176,691
177,2028
178,3251
179,692
180,2028
181,3252
182,691
183,2032
184,3253
185,628
186,828
187,545
188,536
189,123
190,532
191,535
192,117
193,532
194,536
195,116
196,531
197,535
198,115
199,531
200,536
201,113
202,531
203,535
204,112
205,531
206,535
207,117
208,531
209,535
210,112
211,530
212,534
213,141
214,3141
215,682
216,1950
217,3243
218,691
219,2034
220,3252
221,692
222,2026
223,3252
224,692
225,2029
226,3254
227,693
228,2035
229,3255
230,694
231,1957
232,652
