k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,128,4915,4915,3,3,3,485,837,1200,1,1,3510,113
1,526
2,530
3,120
4,525
5,529
6,118
7,526
8,530
9,115
10,525
11,529
12,114
13,524
14,530
15,116
16,525
17,529
18,114
19,523
20,529
21,114
22,525
23,529
24,115
25,524
26,529
27,116
28,524
29,528
30,113
31,525
32,528
33,114
34,523
35,528
36,173
37,3171
38,676
39,1995
40,3255
41,683
42,2043
43,836
44,537
45,196
46,526
47,529
48,123
49,525
50,529
51,117
52,524
53,529
54,115
55,524
56,528
57,116
58,525
59,528
60,117
61,524
62,528
63,113
64,524
65,529
66,114
67,524
68,528
69,117
70,524
71,528
72,115
73,524
74,526
75,114
76,524
77,527
78,114
79,523
80,527
81,117
82,669
83,646
84,1586
85,3238
86,684
87,2084
88,3257
89,583
90,620
91,532
92,529
93,121
94,525
95,528
96,117
97,524
98,529
99,115
100,524
101,529
102,118
103,524
104,528
105,115
106,525
107,528
108,115
109,523
110,530
111,113
112,524
113,528
114,116
115,524
116,528
117,113
118,524
119,528
120,114
121,524
122,528
123,116
124,523
125,528
126,116
127,524
128,527
129,931
130,3234
131,681
132,2083
133,3258
134,683
135,1629
136,584
137,532
138,134
139,525
140,529
141,114
142,525
143,529
144,112
145,525
146,529
147,117
148,524
149,529
150,115
151,525
152,529
153,114
154,525
155,529
156,115
157,524
158,529
159,116
160,525
161,529
162,114
163,524
164,530
165,114
166,525
167,528
168,117
169,524
170,529
171,115
172,524
173,528
174,113
175,2903
176,673
177,1855
178,3252
179,685
180,2060
181,1658
182,551
183,299
184,529
185,531
186,117
187,525
188,530
189,116
190,525
191,530
192,117
193,525
194,530
195,114
196,526
197,530
198,113
199,525
200,529
201,116
202,525
203,529
204,115
205,525
206,529
207,113
208,525
209,530
210,112
211,524
212,529
213,116
214,525
215,529
216,114
217,524
218,530
219,113
220,524
221,623
222,1355
223,3242
224,686
225,2104
226,3267
227,652
228,916
229,541
230,531
231,125
232,525
233,530
234,121
235,526
236,530
237,117
238,526
239,530
240,114
241,525
242,530
243,115
244,526
245,530
246,116
247,525
248,530
249,114
250,525
251,529
252,113
253,525
254,531
255,116
256,525
257,529
258,115
259,525
260,530
261,113
262,525
263,529
264,114
265,525
266,529
267,373
268,3217
269,679
270,2038
271,3265
272,686
273,2039
274,699
275,536
276,165
277,526
278,530
279,122
280,526
281,530
282,117
283,526
284,530
285,114
286,525
287,530
288,119
289,525
290,530
291,116
292,525
293,530
294,113
295,526
296,530
297,113
298,525
