k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,155,3276,3276,3,3,3,485,942,1200,1,1,3532,114
1,525
2,529
3,115
4,525
5,528
6,113
7,525
8,528
9,111
10,524
11,528
12,115
13,524
14,529
15,113
16,523
17,528
18,112
19,524
20,528
21,116
22,523
23,526
24,114
25,524
26,526
27,113
28,522
29,527
30,113
31,523
32,526
33,116
34,523
35,526
36,113
37,523
38,526
39,116
40,3109
41,673
42,1952
43,3255
44,569
45,476
46,528
47,529
48,112
49,523
50,528
51,111
52,523
53,527
54,115
55,524
56,527
57,114
58,523
59,527
60,113
61,523
62,527
63,113
64,523
65,526
66,116
67,523
68,526
69,113
70,522
71,526
72,111
73,522
74,526
75,116
76,523
77,526
78,116
79,522
80,526
81,112
82,522
83,525
84,112
85,522
86,636
87,1496
88,3239
89,681
90,1332
91,557
92,530
93,126
94,522
95,528
96,115
97,522
98,527
99,116
100,523
101,527
102,112
103,523
104,526
105,112
106,523
107,526
108,115
109,523
110,527
111,114
112,523
113,526
114,112
115,523
116,526
117,112
118,523
119,527
120,116
121,523
122,526
123,113
124,524
125,526
126,113
127,523
128,526
129,115
130,521
131,526
132,734
133,3232
134,679
135,2073
136,1049
137,540
138,228
139,525
140,527
141,125
142,523
143,527
144,118
145,524
146,528
147,115
148,524
149,528
150,114
151,523
152,528
153,114
154,523
155,527
156,111
157,523
158,527
159,112
160,523
161,527
162,114
163,524
164,527
165,114
166,524
167,527
168,114
169,524
170,526
171,112
172,523
173,527
174,116
175,523
176,527
177,113
178,2633
179,666
180,1787
181,3255
182,603
183,759
184,535
185,528
186,121
187,524
188,529
189,117
190,524
191,528
192,115
193,524
194,528
195,118
196,525
197,528
198,116
199,524
200,528
201,112
202,524
203,529
204,113
205,523
206,527
207,115
208,524
209,529
210,112
211,525
212,529
213,113
214,524
215,529
216,114
217,524
218,528
219,114
220,524
221,528
222,113
223,523
224,598
225,1245
226,3245
227,684
228,1947
229,618
230,535
231,135
232,525
233,529
234,113
235,525
236,530
237,114
238,525
239,528
240,115
241,525
242,528
243,114
244,524
245,529
246,111
247,524
248,529
249,115
250,524
251,528
252,113
253,524
254,529
255,113
256,525
257,528
258,112
259,524
260,527
261,116
262,524
263,529
264,113
265,524
266,528
267,111
268,524
269,527
270,187
271,3189
272,677
273,2010
274,2548
275,561
276,365
277,527
278,530
279,116
280,524
281,529
282,117
283,525
284,529
285,113
286,525
287,529
288,112
289,525
290,529
291,114
292,524
293,528
294,114
295,523
296,528
297,110
298,523
299,529
300,111
301,524
302,528
303,116
304,524
305,529
306,113
307,524
308,529
309,110
310,524
311,528
312,113
313,524
314,528
315,116
316,845
317,648
318,1608
319,3251
320,684
321,1102
322,546
323,530
324,130
325,524
326,529
327,120
328,524
329,529
330,115
331,523
332,528
333,115
334,524
335,528
336,117
337,524
338,528
339,112
340,524
341,528
342,112
343,523
344,529
345,114
346,523
347,527
348,115
349,523
350,527
351,114
352,524
353,527
354,112
355,523
356,528
357,116
358,523
359,527
360,115
361,523
362,526
363,963
364,3241
365,680
366,2087
367,807
368,536
369,186
370,526
371,527
372,118
373,524
374,529
375,117
376,524
377,528
378,117
379,524
380,528
381,116
382,523
383,528
384,113
385,524
386,527
387,114
388,523
389,527
390,117
391,523
392,528
393,113
394,523
395,527
396,110
397,523
398,526
399,113
400,523
401,526
402,116
403,524
404,527
405,110
406,523
407,527
408,112
409,2955
410,670
411,1881
412,3255
413,581
414,608
415,531
416,529
417,115
418,524
419,527
420,113
421,524
422,528
423,118
424,524
425,529
426,114
427,523
428,527
429,114
430,523
431,528
432,116
433,524
434,527
435,115
436,523
437,526
438,113
439,523
440,528
441,113
442,524
443,528
444,117
445,523
446,527
447,114
448,524
449,527
450,112
