k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1637,8191,8191,0,0,1,485,897,1200,1,1,3406,113
1,720
2,260
3,131
4,120
5,117
6,114
7,115
8,117
9,115
10,118
11,115
12,114
13,114
14,114
15,111
16,113
17,112
18,113
19,116
20,115
21,115
22,115
23,113
24,113
25,113
26,111
27,113
28,112
29,113
30,115
31,116
32,114
33,114
34,112
35,279
36,1213
37,1701
38,2012
39,2084
40,2062
41,2038
42,2027
43,2034
44,2038
45,2035
46,1836
47,820
48,303
49,138
50,121
51,118
52,117
53,120
54,118
55,115
56,116
57,114
58,112
59,114
60,113
61,113
62,116
63,116
64,117
65,115
66,113
67,114
68,113
69,112
70,114
71,112
72,113
73,115
74,116
75,115
76,116
77,114
78,114
79,112
80,113
81,169
82,1128
83,1641
84,1985
85,2086
86,2071
87,2036
88,2021
89,2029
90,2033
91,2031
92,1958
93,920
94,348
95,150
96,130
97,120
98,118
99,119
100,115
101,115
102,115
103,113
104,114
105,115
106,115
107,118
108,117
109,114
110,114
111,114
112,113
113,113
114,113
115,113
116,114
117,116
118,116
119,114
120,115
121,113
122,114
123,113
124,113
125,113
126,112
127,125
128,1044
129,1580
130,1944
131,2077
132,2076
133,2036
134,2022
135,2029
136,2033
137,2035
138,2036
139,1034
140,417
141,167
142,129
143,115
144,117
145,117
146,113
147,116
148,117
149,116
150,118
151,116
152,116
153,116
154,115
155,114
156,114
157,113
158,114
159,114
160,117
161,117
162,117
163,115
164,113
165,113
166,114
167,113
168,114
169,112
170,114
171,116
172,115
173,117
174,925
175,1501
176,1899
177,2074
178,2085
179,2040
180,2026
181,2033
182,2039
183,2048
184,2048
185,1159
186,493
187,185
188,125
189,117
190,120
191,117
192,116
193,120
194,117
195,116
196,117
197,115
198,114
199,115
200,113
201,114
202,115
203,115
204,118
205,118
206,116
207,116
208,115
209,113
210,113
211,112
212,112
213,113
214,116
215,116
216,117
217,117
218,114
219,115
220,772
221,1424
222,1850
223,2068
224,2090
225,2053
226,2038
227,2038
228,2037
229,2048
230,2041
231,1324
232,579
233,209
234,127
235,117
236,120
237,119
238,119
239,118
240,115
241,114
242,115
243,113
244,113
245,114
246,113
247,116
248,118
249,116
250,114
251,110
252,110
253,112
254,112
255,112
256,111
257,113
258,114
259,117
260,115
261,115
262,114
263,112
264,112
265,111
266,584
267,1349
268,1799
269,2059
270,2098
271,2058
272,2037
273,2032
274,2035
275,2041
276,2039
277,1525
278,669
279,243
280,133
281,122
282,122
283,116
284,116
285,116
286,113
287,114
288,114
289,111
290,115
291,117
292,116
293,116
294,114
295,113
296,114
297,111
298,113
299,114
300,113
301,116
302,117
303,116
304,114
305,113
306,113
307,113
308,111
309,113
310,113
311,113
312,371
313,1264
314,1737
315,2029
316,2090
317,2060
318,2035
319,2027
320,2032
321,2039
322,2037
323,1744
324,777
325,287
326,136
327,122
328,118
329,115
330,118
331,115
332,114
333,116
334,117
335,116
336,116
337,115
338,116
339,114
340,111
341,113
342,113
343,113
344,113
345,116
346,117
347,116
348,114
349,114
350,114
351,114
352,113
353,112
354,112
355,115
356,115
357,116
358,214
359,1174
360,1676
361,2001
362,2085
363,2066
364,2035
365,2025
366,2035
367,2041
368,2040
369,1920
370,874
371,325
372,141
373,123
374,118
375,115
376,117
377,116
378,117
379,118
380,115
381,115
382,114
383,114
384,114
385,112
386,112
387,113
388,115
389,115
390,116
391,114
392,115
393,115
394,114
395,113
396,113
397,113
398,112
399,116
400,116
401,117
402,115
403,114
404,142
405,1086
406,1612
407,1966
408,2082
409,2074
410,2041
411,2028
412,2035
413,2037
414,2037
415,1987
416,972
417,378
418,156
419,126
420,117
421,120
422,122
423,117
424,116
425,115
426,114
427,115
428,115
429,114
430,114
431,115
432,116
433,118
434,115
435,115
436,113
437,113
438,113
439,113
440,113
441,112
442,115
443,118
444,116
445,115
446,115
447,113
448,113
449,111
450,113
451,984
452,1539
453,1925
454,2082
455,2087
456,2048
457,2026
458,2031
459,2033
460,2038
461,2039
462,1086
463,448
464,175
465,131
466,119
467,120
468,119
469,114
470,117
471,115
472,114
473,115
474,116
475,117
476,119
477,117
478,116
479,115
480,114
481,113
482,114
483,113
484,115
485,115
486,118
487,118
488,117
489,115
490,115
491,113
492,112
493,113
494,113
495,114
496,114
497,856
498,1468
499,1880
500,2072
501,2089
502,2048
503,2028
504,2033
505,2033
506,2040
507,2042
508,1240
509,539
510,198
511,128
512,116
513,118
514,116
515,115
516,117
517,114
518,117
519,117
520,115
521,114
522,115
523,114
524,114
525,113
526,113
527,114
528,112
529,115
530,116
531,115
532,113
533,111
534,112
535,113
536,112
537,112
538,112
539,112
540,114
541,115
542,114
543,676
544,1384
545,1820
546,2059
547,2089
548,2049
549,2029
550,2028
551,2035
552,2048
553,2041
554,1421
555,626
556,222
557,126
558,116
559,119
560,113
561,116
562,120
563,116
564,117
565,116
566,114
567,113
568,115
569,113
570,114
571,113
572,114
573,116
574,116
575,116
576,114
577,112
578,112
579,113
580,112
581,113
582,113
583,114
584,115
585,116
586,115
587,113
588,113
589,477
590,1304
591,1764
592,2039
593,2089
594,2059
595,2039
596,2033
597,2036
598,2041
599,2039
600,1631
601,717
602,263
603,132
604,121
605,122
606,118
607,119
608,118
609,114
610,115
611,113
612,112
613,114
614,112
615,113
616,116
617,115
618,115
619,115
620,113
621,114
622,114
623,114
624,114
625,113
626,114
627,116
628,116
629,115
630,115
631,114
632,114
633,113
634,111
635,277
636,1216
637,1703
638,2019
639,2093
640,2068
641,2038
642,2027
643,2033
644,2039
645,2038
646,1841
647,823
648,306
649,140
650,127
651,122
652,117
653,120
654,114
655,114
656,116
657,115
658,114
659,117
660,116
661,118
662,117
663,115
664,114
665,114
666,114
667,113
668,114
669,113
670,115
671,116
672,117
673,116
674,114
675,113
676,114
677,112
678,115
679,114
680,112
681,170
682,1137
683,1651
684,1990
685,2086
686,2071
687,2037
688,2024
689,2031
690,2036
691,2036
692,1966
693,929
694,355
695,151
696,126
697,117
698,115
699,118
700,115
701,115
702,117
703,118
704,119
705,118
706,115
707,115
708,115
709,115
710,114
711,114
712,112
713,114
714,116
715,118
716,116
717,115
718,113
719,113
720,114
721,112
722,112
723,114
724,114
725,116
726,118
727,128
728,1045
729,1582
730,1946
731,2081
732,2079
733,2040
734,2025
735,2035
736,2040
737,2043
738,2042
739,1032
740,412
741,164
742,125
743,116
744,118
745,118
746,115
747,119
748,119
749,117
750,117
751,115
752,114
753,114
754,114
755,114
756,114
757,116
758,117
759,118
760,117
761,114
762,114
763,113
764,114
765,114
