k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,192,4915,4915,0,0,1,485,897,1200,1,1,3511,113
1,129
2,118
3,119
4,115
5,114
6,114
7,112
8,111
9,116
10,111
11,114
12,117
13,115
14,115
15,115
16,111
17,111
18,110
19,111
20,113
21,111
22,115
23,116
24,115
25,115
26,114
27,113
28,110
29,110
30,111
31,111
32,111
33,114
34,116
35,115
36,114
37,123
38,1047
39,1589
40,1956
41,2086
42,2084
43,2043
44,1412
45,620
46,223
47,127
48,118
49,119
50,113
51,115
52,115
53,112
54,114
55,117
56,116
57,116
58,115
59,112
60,113
61,111
62,113
63,114
64,112
65,114
66,116
67,114
68,115
69,113
70,114
71,113
72,111
73,112
74,110
75,113
76,114
77,114
78,115
79,115
80,113
81,112
82,112
83,111
84,924
85,1504
86,1906
87,2084
88,2094
89,2053
90,1624
91,709
92,258
93,131
94,120
95,119
96,112
97,116
98,117
99,116
100,118
101,115
102,113
103,115
104,111
105,112
106,113
107,111
108,112
109,113
110,116
111,114
112,114
113,113
114,114
115,113
116,111
117,111
118,112
119,113
120,114
121,116
122,115
123,110
124,111
125,109
126,112
127,110
128,111
129,112
130,780
131,1435
132,1863
133,2076
134,2098
135,2053
136,1831
137,812
138,296
139,136
140,122
141,119
142,118
143,120
144,114
145,116
146,115
147,113
148,113
149,115
150,112
151,113
152,115
153,115
154,116
155,116
156,113
157,113
158,112
159,111
160,111
161,112
162,112
163,113
164,115
165,115
166,113
167,112
168,110
169,112
170,111
171,112
172,113
173,113
174,116
175,116
176,583
177,1352
178,1803
179,2059
180,2098
181,2059
182,1962
183,917
184,344
185,149
186,126
187,119
188,117
189,118
190,114
191,115
192,115
193,113
194,114
195,116
196,117
197,118
198,115
199,114
200,112
201,112
202,113
203,113
204,113
205,111
206,113
207,116
208,115
209,114
210,113
211,112
212,112
213,110
214,111
215,110
216,110
217,113
218,115
219,114
220,114
221,114
222,374
223,1266
224,1742
225,2040
226,2099
227,2068
228,2043
229,1022
230,407
231,164
232,124
233,114
234,117
235,115
236,113
237,114
238,113
239,115
240,117
241,116
242,113
243,113
244,112
245,111
246,110
247,110
248,111
249,111
250,113
251,116
252,116
253,113
254,111
255,109
256,110
257,109
258,110
259,110
260,112
261,115
262,114
263,114
264,113
265,111
266,110
267,110
268,210
269,1179
270,1685
271,2014
272,2102
273,2080
274,2051
275,1146
276,483
277,180
278,124
279,114
280,116
281,114
282,114
283,117
284,115
285,114
286,115
287,111
288,110
289,110
290,110
291,110
292,113
293,114
294,114
295,114
296,113
297,112
298,112
299,112
300,111
301,111
302,111
303,113
304,115
305,114
306,114
307,114
308,110
309,111
310,110
311,110
312,112
313,110
314,143
315,1098
316,1628
317,1982
318,2094
319,2086
320,2048
321,1310
322,569
323,203
324,125
325,119
326,120
327,116
328,116
329,115
330,111
331,112
332,113
333,111
334,111
335,113
336,114
337,116
338,116
339,114
340,113
341,111
342,110
343,111
344,112
345,111
346,112
347,114
348,115
349,115
350,115
351,112
352,109
353,110
354,111
355,113
356,112
357,112
358,115
359,116
360,115
361,996
362,1553
363,1937
364,2086
365,2088
366,2049
367,1512
368,662
369,237
370,131
371,122
372,120
373,113
374,114
375,114
376,112
377,113
378,113
379,113
380,116
381,116
382,114
383,114
384,113
385,111
386,111
387,110
388,113
389,113
390,115
391,114
392,116
393,113
394,113
395,111
396,110
397,113
398,110
399,112
400,113
401,114
402,115
403,115
404,113
405,113
406,112
407,856
408,1470
409,1885
410,2079
411,2096
412,2055
413,1736
414,762
415,276
416,134
417,121
418,117
419,112
420,115
421,115
422,114
423,116
424,115
425,114
426,113
427,113
428,112
429,113
430,111
431,111
432,115
433,114
434,115
435,114
436,114
437,115
438,111
439,111
440,113
441,112
442,113
443,112
444,113
445,115
446,115
447,114
448,112
449,111
450,111
451,112
452,112
453,673
454,1389
455,1833
456,2072
457,2101
458,2057
459,1914
460,866
461,320
462,140
463,122
464,116
465,115
466,120
467,117
468,116
469,115
470,113
471,113
472,114
473,111
474,112
475,114
476,114
477,117
478,116
479,114
480,113
481,113
482,113
483,110
484,112
485,110
486,110
487,113
488,115
489,116
490,113
491,113
492,112
493,110
494,110
495,111
496,112
497,113
498,113
499,483
500,1315
501,1777
502,2053
503,2098
504,2061
505,1987
506,965
507,369
508,152
509,128
510,117
511,119
512,118
513,113
514,114
515,113
516,112
