k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,188,4915,4915,0,0,1,485,894,1200,1,1,3510,113
1,130
2,120
3,122
4,119
5,117
6,118
7,114
8,112
9,113
10,113
11,113
12,115
13,116
14,116
15,117
16,115
17,115
18,114
19,112
20,114
21,113
22,113
23,115
24,116
25,116
26,115
27,114
28,113
29,113
30,113
31,113
32,113
33,114
34,117
35,116
36,116
37,136
38,1074
39,1606
40,1966
41,2090
42,2084
43,2048
44,1362
45,600
46,219
47,130
48,120
49,121
50,116
51,115
52,117
53,115
54,115
55,118
56,117
57,118
58,119
59,115
60,116
61,114
62,113
63,112
64,115
65,114
66,116
67,118
68,118
69,116
70,115
71,114
72,115
73,115
74,114
75,114
76,115
77,116
78,116
79,117
80,116
81,114
82,116
83,114
84,964
85,1528
86,1921
87,2083
88,2091
89,2054
90,1575
91,691
92,251
93,132
94,122
95,120
96,115
97,116
98,117
99,117
100,120
101,119
102,117
103,117
104,115
105,114
106,114
107,114
108,114
109,114
110,117
111,117
112,116
113,116
114,115
115,114
116,114
117,113
118,115
119,114
120,115
121,117
122,117
123,116
124,116
125,115
126,114
127,113
128,113
129,113
130,822
131,1452
132,1876
133,2081
134,2099
135,2055
136,1784
137,789
138,290
139,138
140,125
141,118
142,119
143,122
144,119
145,117
146,118
147,116
148,116
149,116
150,114
151,115
152,114
153,116
154,118
155,118
156,116
157,116
158,115
159,115
160,114
161,113
162,113
163,115
164,116
165,117
166,118
167,116
168,115
169,113
170,114
171,115
172,114
173,114
174,114
175,116
176,637
177,1374
178,1820
179,2067
180,2100
181,2059
182,1946
183,894
184,338
185,148
186,128
187,122
188,119
189,121
190,116
191,116
192,117
193,115
194,116
195,116
196,116
197,116
198,118
199,116
200,116
201,115
202,112
203,114
204,115
205,115
206,115
207,116
208,118
209,118
210,116
211,117
212,115
213,113
214,113
215,113
216,114
217,114
218,116
219,118
220,117
221,115
222,428
223,1289
224,1758
225,2042
226,2101
227,2068
228,2019
229,997
230,396
