k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,2036,13106,13106,0,0,1,485,901,1200,1,1,3396,113
1,2040
2,2039
3,2039
4,1093
5,450
6,174
7,126
8,113
9,118
10,116
11,115
12,119
13,119
14,116
15,116
16,113
17,112
18,111
19,111
20,113
21,113
22,115
23,116
24,117
25,115
26,113
27,114
28,114
29,114
30,114
31,112
32,756
33,1415
34,1841
35,2057
36,2082
37,2037
38,2021
39,2021
40,2023
41,2030
42,2027
43,2027
44,2037
45,2035
46,2036
47,2036
48,2034
49,2030
50,1234
51,535
52,197
53,129
54,116
55,123
56,118
57,117
58,119
59,115
60,115
61,117
62,113
63,114
64,115
65,115
66,117
67,118
68,117
69,114
70,114
71,112
72,115
73,112
74,115
75,115
76,115
77,117
78,580
79,1340
80,1783
81,2036
82,2078
83,2040
84,2022
85,2017
86,2023
87,2029
88,2032
89,2033
90,2035
91,2033
92,2031
93,2031
94,2030
95,2030
96,1418
97,622
98,228
99,134
100,122
101,124
102,118
103,116
104,119
105,114
106,116
107,117
108,115
109,117
110,118
111,117
112,116
113,117
114,114
115,114
116,113
117,114
118,114
119,114
120,116
121,117
122,116
123,116
124,365
125,1252
126,1721
127,2015
128,2079
129,2050
130,2026
131,2021
132,2029
133,2034
134,2031
135,2031
136,2032
137,2029
138,2033
139,2033
140,2033
141,2034
142,1633
143,722
144,269
145,135
146,121
147,121
148,114
149,120
150,117
151,114
152,118
153,118
154,118
155,118
156,116
157,114
158,115
159,113
160,113
161,114
162,113
163,113
164,116
165,116
166,116
167,115
168,113
169,114
170,210
171,1168
172,1667
173,1993
174,2080
175,2067
176,2037
177,2023
178,2027
179,2031
180,2029
181,2035
182,2033
183,2032
184,2037
185,2037
186,2040
187,2041
188,1843
189,827
190,310
191,138
192,125
193,118
194,116
195,119
196,117
197,118
198,120
199,117
200,115
201,116
202,114
203,114
204,113
205,114
206,114
207,115
208,117
209,118
210,116
211,115
212,114
213,114
214,113
215,111
216,140
217,1081
218,1609
219,1962
220,2080
221,2075
222,2035
223,2020
224,2027
225,2031
226,2033
227,2034
228,2033
229,2038
230,2042
231,2038
232,2038
233,2039
234,1959
235,925
236,352
237,147
238,125
239,117
240,118
241,123
242,116
243,117
244,117
245,114
246,112
247,114
248,112
249,115
250,115
251,115
252,117
253,116
254,114
255,114
256,111
257,111
258,113
259,113
260,113
261,115
262,117
263,986
264,1538
265,1916
266,2071
267,2077
268,2035
269,2020
270,2027
271,2029
272,2037
273,2040
274,2038
275,2038
276,2037
277,2035
278,2036
279,2036
280,2033
281,1023
282,414
283,167
284,132
285,119
286,119
287,119
288,115
289,114
290,116
291,113
292,116
293,115
294,115
295,118
296,116
297,114
298,114
299,113
300,112
301,113
302,113
303,114
304,113
305,114
306,116
307,116
308,115
309,847
310,1456
311,1867
312,2063
313,2081
314,2038
315,2023
316,2027
317,2029
318,2036
319,2036
320,2033
321,2033
322,2035
323,2034
324,2036
325,2036
326,2037
327,1164
328,499
329,187
330,131
331,117
332,119
333,118
334,114
335,117
336,115
337,115
338,118
339,117
340,117
341,116
342,115
343,114
344,114
345,112
346,113
347,114
348,114
349,118
350,117
351,116
352,116
353,114
354,114
355,671
356,1380
357,1814
358,2049
359,2084
360,2048
361,2028
362,2026
363,2028
364,2034
365,2032
366,2032
367,2034
368,2033
369,2034
370,2038
371,2038
372,2038
373,1329
374,580
375,211
376,129
377,116
378,120
379,115
380,115
381,119
382,117
383,118
384,117
385,115
386,115
387,113
388,113
389,115
390,115
391,114
392,116
393,116
394,118
395,116
396,115
397,114
398,114
399,114
400,114
401,461
402,1297
403,1755
404,2034
405,2086
406,2052
407,2030
408,2020
409,2024
410,2032
411,2030
412,2033
413,2034
414,2035
415,2039
416,2040
417,2036
418,2036
419,1525
420,671
421,246
422,131
423,122
424,121
425,118
426,120
427,121
428,115
429,118
430,115
431,114
432,115
433,114
434,114
435,116
436,116
437,117
438,117
439,115
440,113
441,114
