k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,428,3276,3276,0,0,1,485,999,1200,1,1,3533,114
1,157
2,126
3,113
4,115
5,119
6,115
7,116
8,117
9,112
10,115
11,113
12,111
13,115
14,114
15,112
16,115
17,115
18,115
19,116
20,114
21,112
22,113
23,113
24,111
25,112
26,113
27,115
28,117
29,116
30,116
31,114
32,113
33,112
34,113
35,113
36,113
37,113
38,114
39,116
40,117
41,966
42,1536
43,1926
44,2087
45,1245
46,516
47,182
48,126
49,114
50,121
51,119
52,115
53,118
54,115
55,112
56,115
57,115
58,114
59,115
60,116
61,118
62,116
63,114
64,113
65,114
66,113
67,112
68,113
69,113
70,113
71,115
72,116
73,115
74,114
75,113
76,113
77,114
78,113
79,109
80,113
81,112
82,115
83,117
84,116
85,115
86,114
87,817
88,1451
89,1874
90,2077
91,1426
92,604
93,217
94,130
95,116
96,121
97,116
98,113
99,117
100,113
101,113
102,116
103,115
104,117
105,118
106,115
107,115
108,116
109,114
110,114
111,113
112,113
113,113
114,115
115,118
116,116
117,115
118,114
119,115
120,114
121,113
122,112
123,112
124,114
125,115
126,116
127,117
128,116
129,115
130,113
131,113
132,113
133,635
134,1374
135,1819
136,2071
137,1644
138,711
139,252
140,130
141,118
142,121
143,112
144,114
145,118
146,112
147,117
148,119
149,115
150,116
151,116
152,115
153,113
154,115
155,114
156,114
157,114
158,116
159,117
160,116
161,114
162,114
163,113
164,113
165,112
166,111
167,111
168,113
169,116
170,115
171,117
172,115
173,115
174,113
175,112
176,113
177,113
178,110
179,419
180,1291
181,1762
182,2053
183,1853
184,819
185,291
186,131
187,121
188,119
189,112
190,119
191,119
192,115
193,118
194,117
195,115
196,115
197,113
198,113
199,112
200,112
201,115
202,117
203,117
204,116
205,114
206,114
207,113
208,113
209,114
210,114
211,113
212,115
213,116
214,117
215,115
216,114
217,113
218,113
219,114
220,112
221,113
222,112
223,115
224,117
225,248
226,1208
227,1707
228,2025
229,2005
230,932
231,339
232,138
233,124
234,120
235,116
236,121
237,116
238,114
239,115
240,113
241,112
242,113
243,112
244,114
245,116
246,116
247,115
248,115
249,112
250,110
251,112
252,111
253,113
254,114
255,115
256,116
257,116
258,113
259,114
260,113
261,113
262,111
263,111
264,113
265,112
266,115
267,116
268,116
269,115
270,114
271,156
272,1123
273,1644
274,1993
275,2073
276,1043
277,399
278,156
279,131
280,117
281,115
282,117
283,113
284,115
285,115
286,113
287,113
288,117
289,116
290,115
291,115
292,114
293,113
294,113
295,112
296,114
297,113
298,115
299,115
300,115
301,114
302,114
303,114
304,113
305,112
306,112
307,111
308,111
309,111
310,115
311,116
312,116
313,114
314,113
315,112
316,113
317,115
318,1022
319,1574
320,1952
321,2098
322,1174
323,474
324,171
325,127
326,112
327,116
328,119
329,112
330,117
331,116
332,116
333,118
334,116
335,114
336,115
337,113
338,111
339,114
340,112
341,114
342,115
343,116
344,116
345,116
346,114
347,115
348,113
349,113
350,113
351,112
352,114
353,116
354,116
355,117
356,115
357,113
358,113
359,111
360,113
361,112
362,111
363,110
364,902
365,1500
366,1909
367,2089
368,1334
369,558
370,194
371,126
372,112
373,118
374,115
375,114
376,119
377,117
378,114
379,115
380,112
381,112
382,114
383,112
384,112
385,114
386,113
387,117
388,116
389,114
390,113
391,112
392,110
393,110
394,111
395,110
396,112
397,114
398,115
399,115
400,115
401,113
402,112
