k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,439,3276,3276,0,0,1,485,999,1200,1,1,2378,115
1,315
2,238
3,190
4,164
5,149
6,132
7,128
8,124
9,120
10,122
11,123
12,121
13,119
14,116
15,114
16,114
17,114
18,113
19,113
20,112
21,115
22,116
23,112
24,114
25,113
26,112
27,111
28,110
29,109
30,114
31,110
32,113
33,115
34,115
35,113
36,111
37,110
38,111
39,109
40,110
41,646
42,915
43,1065
44,1176
45,748
46,464
47,329
48,244
49,193
50,168
51,148
52,134
53,132
54,129
55,123
56,125
57,121
58,119
59,117
60,115
61,114
62,115
63,113
64,112
65,114
66,116
67,115
68,114
69,113
70,115
71,113
72,111
73,114
74,112
75,110
76,114
77,115
78,115
79,113
80,114
81,110
82,111
83,110
84,111
85,111
86,111
87,553
88,891
89,1047
90,1163
91,844
92,489
93,353
94,252
95,198
96,170
97,149
98,138
99,135
100,133
101,126
102,122
103,118
104,117
105,114
106,113
107,115
108,114
109,114
110,116
111,116
112,115
113,113
114,112
115,113
116,113
117,112
118,112
119,111
120,113
121,112
122,115
123,113
124,115
125,112
126,112
127,110
128,110
129,110
130,110
131,112
132,117
133,432
134,856
135,1017
136,1146
137,957
138,516
139,365
140,261
141,206
142,180
143,153
144,143
145,136
146,126
147,123
148,120
149,120
150,118
151,116
152,114
153,116
154,118
155,116
156,116
157,115
158,113
159,112
160,113
161,110
162,112
163,113
164,113
165,116
166,115
167,114
168,113
169,113
170,110
171,110
172,109
173,109
174,112
175,111
176,115
177,115
178,112
179,298
180,819
181,994
182,1129
183,1070
184,554
185,386
186,274
187,218
188,185
189,156
190,143
191,132
192,125
193,123
194,120
195,118
196,119
197,118
198,118
199,118
200,117
201,115
202,113
203,114
204,112
205,112
206,112
207,111
208,112
209,115
210,110
211,116
212,114
213,111
214,110
215,109
216,110
217,110
218,108
219,112
220,115
221,114
222,115
223,112
224,111
225,189
226,780
227,974
228,1113
229,1144
230,594
231,406
232,289
233,230
234,185
235,155
236,142
237,130
238,125
239,122
240,119
241,118
242,119
243,120
244,116
245,116
246,115
247,114
248,113
249,112
250,114
251,113
252,113
253,114
254,115
255,114
256,111
257,108
258,109
259,112
260,112
261,111
262,111
263,113
264,112
265,117
266,114
267,110
268,111
269,110
270,110
271,136
272,734
273,954
274,1096
275,1181
276,643
277,428
278,303
279,233
280,185
281,161
282,145
283,131
284,127
285,125
286,121
287,123
288,123
289,118
290,115
291,114
292,110
293,113
294,111
295,114
296,114
297,114
298,114
299,114
300,113
301,112
302,109
303,112
304,111
305,110
306,112
307,110
308,113
309,113
310,115
311,113
312,116
313,112
314,110
315,109
316,110
317,112
318,680
319,937
320,1080
321,1184
322,701
323,447
324,317
325,239
326,188
327,164
328,147
329,133
330,132
331,129
332,123
333,124
334,119
335,116
336,116
337,114
338,113
339,113
340,114
341,115
342,114
343,116
344,114
345,111
346,111
347,110
348,112
349,110
350,111
351,111
352,114
353,115
354,115
355,114
356,111
357,113
358,111
359,111
360,111
361,111
362,112
363,113
364,606
365,908
366,1062
367,1173
368,792
369,473
370,339
371,249
372,199
373,172
374,152
375,139
376,135
377,127
378,123
379,122
380,117
381,116
382,116
383,116
384,114
385,115
386,116
387,116
388,115
389,114
390,113
391,113
392,112
393,110
394,111
395,111
396,115
397,115
398,113
399,115
400,112
401,111
402,110
403,110
404,109
405,110
406,111
407,110
408,115
409,114
410,494
411,876
412,1031
413,1155
414,899
415,500
416,356
417,254
418,203
419,180
420,153
421,140
422,135
423,125
424,123
425,120
426,120
427,118
428,118
429,118
430,118
431,118
432,117
433,118
434,114
435,114
436,113
437,114
438,113
439,113
440,115
441,116
442,117
443,115
444,113
445,111
446,112
447,110
448,110
449,110
450,110
451,112
452,112
453,114
454,114
455,113
456,364
457,839
458,1007
459,1139
460,1018
461,537
462,382
463,273
464,215
465,184
466,153
467,140
468,133
469,123
470,123
471,118
472,118
473,119
474,120
475,118
476,118
477,117
478,114
479,114
480,112
481,112
482,111
483,112
484,113
485,114
486,115
487,117
488,115
489,113
490,110
491,110
492,111
493,110
494,110
495,111
496,115
497,115
498,115
499,113
500,112
501,113
502,237
503,803
504,988
505,1123
506,1121
507,578
508,402
509,283
510,222
511,184
512,156
513,144
514,133
515,125
516,124
517,124
518,122
519,122
520,121
521,118
522,117
523,116
524,115
525,117
526,113
527,114
528,115
529,117
530,117
531,115
532,114
533,112
534,110
535,111
536,110
537,112
538,114
539,114
540,116
541,116
542,115
543,114
544,113
545,110
546,112
547,112
548,158
549,762
550,966
551,1111
552,1162
553,621
554,418
555,295
556,229
557,187
558,159
559,146
560,133
561,128
562,128
563,125
564,122
565,119
566,120
567,117
568,115
569,114
570,113
571,114
572,113
573,116
574,116
575,115
576,114
577,114
578,113
579,112
580,113
581,111
582,111
583,111
584,114
585,114
586,113
587,112
588,113
589,111
590,111
591,110
592,110
593,110
594,127
595,715
596,948
597,1089
598,1188
599,668
600,435
601,309
602,237
603,188
604,164
605,149
606,138
607,133
608,128
609,123
610,119
611,120
612,117
613,115
614,115
615,114
616,115
617,116
618,117
619,115
620,114
621,113
622,113
623,112
624,112
625,112
626,114
627,115
628,115
629,115
630,115
631,113
632,113
633,112
634,110
635,114
636,112
637,110
638,112
639,114
640,113
641,648
642,918
643,1067
644,1173
645,742
646,461
647,328
648,245
649,194
650,169
651,152
652,141
653,133
654,130
655,122
656,119
657,119
658,116
659,116
660,118
661,118
662,119
663,117
664,114
665,114
666,111
667,112
668,113
669,111
670,111
671,114
672,114
673,115
674,116
675,113
676,111
677,112
678,111
679,109
680,108
681,110
682,111
683,114
684,114
685,114
686,110
687,552
688,885
689,1041
690,1159
691,843
692,487
693,347
694,258
695,205
696,177
697,151
698,137
699,132
700,123
701,121
702,120
703,118
704,116
705,119
706,118
707,116
708,119
709,114
710,114
711,113
712,113
713,112
714,113
715,111
716,114
717,115
718,115
719,113
720,113
721,114
722,113
723,110
724,110
725,110
726,111
727,113
728,115
729,115
730,112
731,113
732,110
733,427
734,854
735,1016
736,1145
737,961
738,521
739,375
740,268
741,213
742,181
743,151
744,138
745,132
746,124
747,123
748,120
749,120
750,120
751,120
752,117
753,116
754,115
755,111
756,112
757,114
758,113
759,113
760,114
761,115
762,114
763,111
764,110
765,110
766,109
767,110
768,114
769,111
770,111
771,114
772,113
773,112
774,111
775,111
776,111
777,109
778,111
779,298
780,819
781,998
782,1135
783,1077
784,560
785,389
786,272
787,213
788,181
789,152
790,140
791,133
792,124
793,126
794,122
795,122
796,120
797,116
798,115
799,114
800,113
801,112
802,112
803,114
804,116
805,116
806,114
807,113
808,113
809,112
810,110
811,111
812,114
813,111
814,111
815,114
816,114
817,114
818,113
819,112
820,114
821,111
822,108
823,110
824,110
825,187
826,782
827,980
828,1120
829,1149
830,595
831,402
832,282
833,221
834,183
835,153
836,143
837,135
838,131
839,127
840,122
841,120
842,120
843,119
844,115
845,115
846,115
847,113
848,113
849,118
850,116
851,115
852,113
853,111
854,113
855,110
856,111
857,109
858,109
859,116
860,114
861,115
862,114
863,111
864,110
865,109
866,111
867,109
868,110
869,110
870,113
871,142
872,741
873,957
874,1096
875,1174
876,637
877,421
878,298
879,232
880,185
881,162
882,149
883,137
884,130
885,126
886,120
887,119
888,117
889,116
890,115
891,114
892,116
893,118
894,119
895,115
896,114
897,111
898,111
899,108
900,111
901,111
902,113
903,116
904,116
905,114
906,114
907,116
908,111
909,110
910,112
911,112
912,111
913,112
914,112
915,113
916,115
917,119
918,682
919,936
920,1077
921,1180
922,701
923,451
924,318
925,240
926,194
927,168
928,149
929,133
930,130
931,129
932,123
933,122
934,118
935,117
936,118
937,118
938,119
939,118
940,114
941,113
942,111
943,112
944,113
945,112
946,112
947,111
948,114
949,115
950,114
951,113
952,111
953,111
954,111
955,111
956,111
957,113
958,111
959,114
