k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,582,6553,6553,0,0,1,485,897,1200,1,1,2279,115
1,403
2,285
3,218
4,186
5,157
6,138
7,132
8,125
9,122
10,125
11,121
12,121
13,119
14,118
15,117
16,115
17,115
18,114
19,113
20,113
21,114
22,115
23,117
24,116
25,114
26,114
27,113
28,112
29,112
30,112
31,113
32,116
33,117
34,116
35,115
36,151
37,753
38,963
39,1103
40,1196
41,1267
42,1311
43,1337
44,1357
45,1131
46,616
47,427
48,298
49,225
50,184
51,156
52,142
53,134
54,130
55,126
56,124
57,120
58,119
59,118
60,117
61,115
62,114
63,113
64,115
65,114
66,116
67,116
68,115
69,116
70,114
71,114
72,112
73,113
74,113
75,111
76,113
77,117
78,116
79,115
80,113
81,110
82,122
83,698
84,937
85,1080
86,1181
87,1264
88,1313
89,1336
90,1355
91,1243
92,657
93,449
94,310
95,233
96,190
97,161
98,148
99,138
100,131
101,128
102,122
103,119
104,119
105,119
106,117
107,116
108,115
109,117
110,117
111,117
112,117
113,114
114,116
115,115
116,115
117,112
118,113
119,113
120,114
121,116
122,117
123,117
124,113
125,113
126,110
127,112
128,111
129,625
130,907
131,1062
132,1179
133,1260
134,1302
135,1334
136,1352
137,1309
138,706
139,466
140,328
141,245
142,197
143,169
144,154
145,138
146,130
147,127
148,123
149,120
150,119
151,118
152,116
153,118
154,120
155,118
156,116
157,116
158,114
159,114
160,114
161,113
162,113
163,113
164,115
165,117
166,117
167,116
168,116
169,114
170,113
171,111
172,112
173,113
174,112
175,532
176,885
177,1044
178,1164
179,1246
180,1294
181,1329
182,1351
183,1358
184,762
185,499
186,351
187,262
188,204
189,175
190,154
191,136
192,131
193,127
194,122
195,121
196,119
197,119
198,121
199,120
200,117
201,116
202,116
203,114
204,115
205,112
206,113
207,115
208,115
209,118
210,115
211,115
212,114
213,112
214,112
215,111
216,115
217,112
218,112
219,115
220,115
221,405
222,855
223,1020
224,1146
225,1235
226,1288
227,1329
228,1347
229,1358
230,842
231,535
232,374
233,275
234,207
235,177
236,154
237,136
238,132
239,126
240,123
241,117
242,122
243,120
244,121
245,115
246,116
247,114
248,113
249,115
250,111
251,112
252,115
253,117
254,117
255,116
256,114
257,113
258,109
259,113
260,112
261,111
262,114
263,115
264,115
265,116
266,115
267,272
268,817
269,996
270,1131
271,1222
272,1283
273,1322
274,1347
275,1363
276,947
277,565
278,394
279,279
280,210
281,180
282,153
283,138
284,133
285,127
286,125
287,124
288,119
289,120
290,119
291,115
292,114
293,113
294,114
295,114
296,115
297,116
298,118
299,117
300,117
301,114
302,115
303,113
304,113
305,111
306,112
307,114
308,115
309,115
310,115
311,113
312,110
313,174
314,775
315,977
316,1116
317,1206
318,1277
319,1322
320,1346
321,1363
322,1066
323,597
324,413
325,286
326,220
327,185
328,156
329,142
330,137
331,129
332,125
333,123
334,119
335,119
336,117
337,115
338,116
339,115
340,114
341,116
342,119
343,115
344,115
345,115
346,114
347,114
348,111
349,109
350,114
351,113
352,115
353,116
354,114
355,113
356,112
357,112
358,111
359,134
360,724
361,956
362,1095
363,1193
364,1272
365,1315
366,1338
367,1355
368,1189
369,636
370,435
371,307
372,232
373,190
374,165
375,151
376,138
377,128
