k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1379,13106,13106,3,3,3,485,840,1200,1,1,2264,116
1,2337
2,625
3,744
4,547
5,539
6,251
7,533
8,536
9,147
10,530
11,534
12,125
13,529
14,532
15,120
16,528
17,533
18,114
19,528
20,532
21,113
22,526
23,531
24,115
25,527
26,531
27,115
28,527
29,530
30,111
31,2267
32,626
33,1059
34,2350
35,629
36,1302
37,2328
38,632
39,1361
40,2327
41,632
42,1369
43,2328
44,633
45,1372
46,2330
47,633
48,1383
49,664
50,541
51,360
52,534
53,535
54,169
55,530
56,533
57,130
58,526
59,531
60,122
61,527
62,530
63,116
64,525
65,530
66,114
67,526
68,531
69,115
70,526
71,531
72,114
73,526
74,530
75,109
76,524
77,600
78,875
79,2369
80,627
81,1242
82,2331
83,630
84,1346
85,2325
86,631
87,1364
88,2326
89,632
90,1370
91,2327
92,632
93,1381
94,2331
95,563
96,548
97,538
98,537
99,203
100,531
101,534
102,137
103,527
104,533
105,122
106,527
107,531
108,116
109,527
110,532
111,115
112,526
113,530
114,115
115,526
116,530
117,113
118,526
119,531
120,111
121,525
122,530
123,392
124,2383
125,625
126,1142
127,2340
128,629
129,1323
130,2328
131,631
132,1363
133,2327
134,632
135,1375
136,2328
137,633
138,1378
139,2331
140,634
141,1008
142,563
143,540
144,280
145,532
146,536
147,156
148,530
149,534
150,124
151,529
152,533
153,116
154,529
155,533
156,117
157,527
158,531
159,116
160,526
161,531
162,111
163,526
164,531
165,111
166,526
167,530
168,112
169,1817
170,622
171,995
172,2361
173,631
174,1275
175,2333
176,631
177,1352
178,2330
179,634
180,1375
181,2331
182,634
183,1376
184,2333
185,634
186,1377
187,998
188,550
189,420
190,536
191,537
192,187
193,532
194,535
195,131
196,529
197,534
198,119
199,529
200,534
201,115
202,529
203,532
204,116
205,528
206,533
207,111
208,528
209,532
210,110
211,526
212,531
213,111
214,527
215,565
216,775
217,2387
218,630
219,1200
220,2342
221,631
222,1332
223,2333
224,633
225,1373
226,2334
227,634
228,1374
229,2334
230,635
231,1380
232,2339
233,594
234,658
235,544
236,539
237,239
238,533
239,536
240,142
241,530
242,534
243,121
244,530
245,534
246,117
247,529
248,532
249,117
250,529
251,533
252,112
253,529
254,533
255,112
256,528
257,532
258,115
259,529
260,532
261,133
262,2346
263,627
264,1090
265,2352
266,632
267,1309
268,2334
269,633
270,1369
271,2334
272,634
273,1378
274,2337
275,635
276,1371
277,2338
278,635
279,1327
280,609
281,545
282,329
283,536
284,537
285,162
286,531
287,535
288,125
289,530
290,534
291,119
292,529
293,534
294,117
295,529
296,533
297,112
298,529
299,533
300,110
301,527
302,531
303,114
304,527
305,532
306,112
307,529
308,610
309,923
310,2373
311,629
312,1258
313,2339
314,632
315,1356
316,2332
317,633
318,1371
319,2334
320,634
321,1378
322,2336
323,635
324,1382
325,2327
326,560
327,498
328,540
329,538
330,193
331,532
332,536
333,133
334,529
335,534
336,122
337,529
338,533
339,116
340,528
341,533
342,111
343,527
344,533
345,111
346,526
347,531
348,115
349,528
350,531
351,111
352,526
353,531
354,576
355,2391
356,628
357,1168
358,2344
359,631
360,1333
361,2331
362,633
363,1368
364,2332
365,633
366,1371
367,2333
368,633
369,1378
370,2334
371,635
372,850
373,552
374,540
375,265
376,531
377,536
378,149
379,530
380,534
381,126
382,529
383,533
384,118
385,529
386,533
387,112
388,527
389,532
390,112
391,527
392,530
393,113
394,527
395,531
396,111
397,526
398,531
399,110
400,2121
401,623
402,1023
403,2357
404,631
405,1290
406,2332
407,632
408,1353
409,2329
410,632
411,1371
412,2332
413,632
414,1382
415,2333
416,634
417,1375
418,778
419,545
420,386
421,535
422,536
423,174
424,529
425,534
426,134
427,529
428,533
429,119
430,529
431,532
432,115
433,527
434,532
435,115
436,528
437,532
438,115
439,526
440,531
441,110
442,526
443,531
444,113
445,526
446,588
447,834
