k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1140,8191,8191,0,0,1,485,897,1200,1,1,2260,114
1,626
2,426
3,296
4,223
5,182
6,152
7,138
8,130
9,123
10,123
11,122
12,119
13,120
14,119
15,115
16,114
17,113
18,113
19,111
20,110
21,113
22,116
23,115
24,113
25,111
26,111
27,111
28,110
29,110
30,110
31,113
32,112
33,114
34,114
35,214
36,794
37,983
38,1118
39,1208
40,1273
41,1316
42,1336
43,1351
44,1367
45,1370
46,1255
47,663
48,446
49,311
50,234
51,186
52,159
53,145
54,133
55,127
56,126
57,120
58,119
59,116
60,114
61,115
62,114
63,112
64,111
65,110
66,113
67,115
68,115
69,112
70,112
71,111
72,110
73,110
74,111
75,110
76,111
77,113
78,114
79,115
80,112
81,150
82,748
83,956
84,1099
85,1195
86,1265
87,1312
88,1336
89,1355
90,1364
91,1368
92,1324
93,707
94,465
95,325
96,243
97,191
98,164
99,147
100,136
101,131
102,124
103,120
104,117
105,114
106,114
107,115
108,113
109,113
110,114
111,115
112,115
113,114
114,111
115,114
116,112
117,111
118,111
119,110
120,110
121,114
122,114
123,114
124,114
125,111
126,111
127,120
128,695
129,936
130,1077
131,1181
132,1260
133,1309
134,1336
135,1354
136,1360
137,1367
138,1369
139,760
140,493
141,346
142,252
143,201
144,173
145,154
146,136
147,129
148,124
149,117
150,117
151,116
152,113
153,113
154,118
155,116
156,116
157,115
158,113
159,113
160,112
161,111
162,112
163,112
164,111
165,114
166,114
167,113
168,112
169,110
170,111
171,109
172,112
173,110
174,622
175,904
176,1058
177,1173
178,1254
179,1300
180,1329
181,1350
182,1356
183,1367
184,1371
185,841
186,525
187,368
188,266
189,204
190,174
191,149
192,134
193,129
194,122
195,118
196,118
197,116
198,118
199,120
200,116
201,115
202,114
203,113
204,111
205,110
206,109
207,109
208,112
209,113
210,113
211,113
212,112
213,111
214,109
215,109
216,109
217,110
218,109
219,109
220,522
221,882
222,1038
223,1157
224,1243
225,1290
226,1328
227,1346
228,1355
229,1371
230,1373
231,948
232,569
233,393
234,276
235,208
236,177
237,150
238,136
239,130
240,120
241,120
242,120
243,119
244,119
245,119
246,115
247,113
248,113
249,110
250,112
251,112
252,110
253,111
254,115
255,114
256,113
257,112
258,111
259,108
260,109
261,109
262,111
263,112
264,112
265,115
266,397
267,845
268,1012
269,1142
270,1228
271,1284
272,1322
273,1342
274,1354
275,1369
276,1376
277,1078
278,603
279,412
280,288
281,216
282,178
283,153
284,139
285,130
286,125
287,125
288,121
289,118
290,115
291,114
292,115
293,113
294,113
295,111
296,111
297,113
298,115
299,114
300,114
301,113
302,110
303,109
304,108
305,109
306,110
307,109
308,112
309,116
310,115
311,115
312,264
313,811
314,988
315,1124
316,1212
317,1276
318,1319
319,1340
320,1356
321,1367
322,1373
323,1200
324,641
325,433
326,300
327,228
328,183
329,157
330,143
331,135
332,128
333,124
334,119
335,116
336,114
337,115
338,113
339,114
340,113
341,114
342,116
343,115
344,113
345,114
346,113
347,113
348,111
349,110
350,110
351,109
352,111
353,113
354,114
355,115
356,114
357,111
358,172
359,772
360,971
361,1107
362,1201
363,1273
364,1319
365,1340
366,1356
367,1367
368,1366
369,1296
370,682
371,457
372,317
373,242
374,190
375,165
376,148
377,134
378,125
379,124
380,119
381,117
382,117
383,113
384,116
385,115
386,114
387,115
388,115
389,112
390,112
391,111
392,112
393,113
394,110
395,110
396,111
397,114
398,114
399,113
400,111
401,110
402,110
403,111
404,132
405,724
406,948
407,1089
408,1193
409,1270
410,1310
411,1335
412,1353
413,1361
414,1368
415,1335
416,734
417,477
418,336
419,251
420,196
421,169
422,147
423,132
424,126
425,122
426,118
427,117
428,115
429,114
430,118
431,118
432,115
433,114
434,111
435,112
436,110
437,113
438,111
439,111
440,113
441,115
442,114
443,113
444,113
445,109
446,110
447,109
448,111
449,109
450,111
451,663
452,924
453,1073
454,1180
455,1259
456,1302
457,1329
458,1349
459,1356
460,1369
461,1370
462,797
463,510
464,362
465,263
466,200
467,172
468,148
469,133
470,128
471,121
472,119
473,117
474,118
475,117
476,120
477,116
478,112
479,113
480,112
481,110
482,110
483,109
484,112
485,115
486,116
487,114
488,112
489,112
490,109
491,110
492,109
493,110
494,112
495,113
496,113
497,582
498,896
499,1047
500,1165
501,1246
502,1296
503,1329
504,1348
505,1357
506,1367
507,1377
508,897
509,550
510,380
511,267
512,203
513,173
514,150
515,137
516,129
517,122
518,122
519,122
520,119
521,117
522,115
523,114
524,111
525,111
526,110
527,112
528,110
529,112
530,114
531,114
532,113
533,111
534,110
535,109
536,110
537,109
538,108
539,110
540,115
541,114
542,114
543,462
544,860
545,1020
546,1147
547,1235
548,1286
549,1324
550,1346
551,1359
552,1373
553,1374
554,1006
555,582
556,397
557,280
558,213
559,179
560,154
561,139
562,134
563,126
564,125
565,119
566,116
567,116
568,113
569,113
570,114
571,114
572,112
573,113
574,115
575,115
576,112
577,112
578,110
579,110
580,109
581,108
582,109
583,109
584,111
585,112
586,113
587,109
588,110
589,329
590,827
591,1000
592,1134
593,1221
594,1279
595,1324
596,1349
597,1357
598,1371
599,1370
600,1133
601,619
602,421
603,292
604,221
605,181
606,157
607,145
608,132
609,123
610,121
611,117
612,115
613,114
614,114
615,115
616,115
617,115
618,114
619,114
620,112
621,110
622,110
623,113
624,111
625,110
626,110
627,110
628,112
629,114
630,114
631,111
632,110
633,109
634,109
635,211
636,789
637,978
638,1117
639,1212
640,1276
641,1320
642,1340
643,1356
644,1365
645,1367
646,1252
647,657
648,441
649,311
650,236
651,188
652,164
653,147
654,132
655,126
656,122
657,119
658,114
659,115
660,114
661,116
662,117
663,115
664,114
665,112
666,110
667,111
668,110
669,110
670,110
671,113
672,113
673,116
674,113
675,113
676,111
677,109
678,109
679,108
680,110
681,148
682,749
683,966
684,1106
685,1198
686,1271
687,1310
688,1333
689,1353
690,1360
691,1363
692,1322
693,708
694,472
695,331
696,247
697,195
698,164
699,145
700,131
701,125
702,122
703,118
704,119
705,119
706,117
707,116
708,116
709,112
710,112
711,111
712,110
713,110
714,110
715,111
716,115
717,113
718,113
719,111
720,111
721,109
722,109
723,108
724,111
725,109
726,111
727,122
728,700
729,940
730,1081
731,1183
732,1261
733,1304
734,1330
735,1350
736,1358
737,1372
738,1377
739,770
740,497
741,346
742,254
743,194
744,168
745,147
746,133
747,127
748,124
749,120
750,121
751,118
752,116
753,115
754,115
755,113
756,113
757,111
758,111
759,111
760,114
761,114
762,112
763,113
764,113
765,113
766,110
767,109
768,109
769,110
770,112
771,115
772,115
773,114
774,626
775,909
776,1057
777,1169
778,1251
779,1297
780,1327
781,1352
782,1361
783,1375
784,1380
785,845
786,529
787,367
788,263
789,200
790,171
791,148
792,135
793,132
794,126
795,121
796,120
797,117
798,115
799,116
800,113
801,113
802,115
803,114
804,116
805,115
806,114
807,111
808,113
809,112
810,110
811,110
812,108
813,110
814,112
815,112
816,114
817,112
818,111
819,110
820,523
821,879
822,1033
823,1153
824,1240
825,1290
826,1331
827,1353
828,1361
829,1370
830,1371
831,942
832,564
833,389
834,277
835,210
836,179
837,157
