k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,370,4915,4915,0,0,1,485,897,1200,1,1,2334,115
1,265
2,208
3,181
4,155
5,140
6,134
7,126
8,123
9,122
10,119
11,118
12,119
13,119
14,120
15,118
16,119
17,115
18,114
19,117
20,113
21,114
22,114
23,113
24,116
25,117
26,115
27,116
28,114
29,114
30,113
31,113
32,114
33,113
34,113
35,115
36,119
37,126
38,705
39,942
40,1086
41,1188
42,1265
43,1305
44,963
45,565
46,395
47,281
48,221
49,184
50,158
51,144
52,134
53,127
54,125
55,122
56,121
57,122
58,124
59,121
60,119
61,117
62,115
63,116
64,115
65,114
66,115
67,116
68,118
69,121
70,118
71,115
72,113
73,114
74,113
75,113
76,115
77,114
78,115
79,117
80,118
81,116
82,115
83,114
84,628
85,909
86,1059
87,1171
88,1253
89,1304
90,1099
91,603
92,418
93,295
94,225
95,185
96,162
97,144
98,135
99,127
100,125
101,126
102,123
103,121
104,119
105,118
106,116
107,115
108,114
109,114
110,114
111,116
112,118
113,119
114,117
115,115
116,113
117,113
118,112
119,112
120,113
121,112
122,117
123,118
124,117
125,115
126,114
127,112
128,113
129,111
130,525
131,879
132,1036
133,1162
134,1248
135,1298
136,1212
137,642
138,433
139,305
140,232
141,189
142,163
143,149
144,138
145,131
146,129
147,125
148,121
149,119
150,117
151,119
152,118
153,117
154,116
155,116
156,117
157,117
158,116
159,116
160,116
161,114
162,114
163,114
164,113
165,113
166,115
167,117
168,116
169,115
170,113
171,113
172,113
173,113
174,112
175,112
176,401
177,857
178,1018
179,1148
180,1236
181,1289
182,1276
183,680
184,455
185,323
186,244
187,193
188,171
189,153
190,139
191,134
192,128
193,125
194,120
195,120
196,118
197,119
198,119
199,119
200,119
201,118
202,117
203,115
204,113
205,113
206,114
207,114
208,113
209,113
210,116
211,116
212,115
213,115
214,116
215,113
216,115
217,113
218,113
219,113
220,112
221,117
222,275
223,820
224,995
225,1130
226,1219
227,1283
228,1322
229,733
230,480
231,343
232,255
233,201
234,177
235,153
236,138
237,132
238,127
239,123
240,121
241,119
242,119
243,123
244,120
245,119
246,118
247,116
248,113
249,114
250,113
251,114
252,115
253,116
254,118
255,116
256,116
257,114
258,115
259,113
260,114
261,115
262,113
263,113
264,116
265,117
266,116
267,115
268,177
269,780
270,974
271,1113
272,1208
273,1276
274,1317
275,811
276,521
277,370
278,268
279,208
280,178
281,152
282,138
283,133
284,128
285,124
286,124
287,122
288,122
289,122
290,119
291,118
292,116
293,114
294,115
295,114
296,113
297,118
298,119
299,117
300,117
301,114
302,114
303,113
304,114
305,115
306,113
307,112
308,116
309,116
310,115
311,115
312,114
313,114
314,137
315,729
316,954
317,1096
318,1195
319,1275
320,1319
321,912
322,549
323,384
324,270
325,210
326,179
327,153
328,141
329,133
330,130
331,127
332,124
333,120
334,117
335,119
336,116
337,117
338,115
339,113
340,115
341,118
342,118
343,117
344,118
345,114
346,114
347,113
348,114
349,113
350,113
351,115
352,116
353,118
354,116
355,114
356,113
357,113
358,113
359,113
360,113
361,666
362,924
363,1074
364,1182
365,1265
366,1307
367,1033
368,578
369,403
370,284
371,219
372,184
373,156
374,147
375,138
376,130
377,127
378,124
379,120
380,119
381,119
382,119
383,118
384,118
385,119
386,119
387,118
388,116
389,115
390,115
391,114
392,114
393,113
394,115
395,116
396,117
397,115
398,116
399,115
400,113
401,113
402,112
403,113
404,113
405,112
406,114
407,583
408,902
409,1054
410,1168
411,1254
412,1301
413,1155
414,617
415,425
416,299
417,230
418,194
419,165
420,149
421,137
422,130
423,126
424,122
425,124
426,121
427,119
428,119
429,120
430,120
431,119
432,119
433,117
434,115
435,115
436,114
437,114
438,113
439,116
440,116
441,119
442,117
443,116
444,115
445,113
446,112
447,114
448,111
449,114
450,115
451,116
452,116
453,467
454,866
455,1028
456,1153
457,1237
458,1290
459,1251
460,658
461,445
462,316
463,242
464,195
465,167
466,149
467,134
468,129
469,127
470,123
471,120
472,121
473,122
474,121
475,119
476,118
477,116
478,115
479,114
480,115
481,112
482,114
483,116
484,119
485,116
486,116
487,115
488,115
489,112
490,110
491,113
492,111
493,112
494,115
495,116
496,115
497,114
498,115
499,332
500,834
501,1002
502,1136
503,1226
504,1284
505,1292
506,709
507,470
508,335
509,249
510,197
511,170
512,151
513,136
514,130
515,125
516,124
517,125
518,124
519,120
520,120
521,117
522,113
523,115
524,115
525,114
526,115
527,117
528,116
529,118
530,116
531,115
532,115
533,114
534,114
535,114
536,113
537,115
538,115
539,116
540,116
541,115
542,114
543,112
544,113
545,215
546,797
547,986
548,1124
549,1217
550,1286
551,1325
552,778
553,497
554,352
555,258
556,198
557,171
558,149
559,136
560,135
561,132
562,125
563,126
564,122
565,118
566,117
567,117
568,116
569,116
570,117
571,119
572,118
573,117
574,116
575,115
576,115
577,114
578,113
579,115
580,114
581,114
582,117
583,117
584,117
585,115
586,115
587,115
588,115
589,113
590,114
591,152
592,752
593,968
594,1110
595,1205
596,1276
597,1319
598,858
599,528
600,370
601,268
602,207
603,179
604,156
605,143
606,136
607,128
608,124
609,121
610,119
611,118
612,120
613,117
614,117
615,119
616,118
617,118
618,116
619,116
620,114
621,114
622,115
623,113
624,113
625,114
626,115
627,118
628,117
629,116
630,114
631,113
632,114
633,113
634,112
635,112
636,113
637,124
638,708
639,945
640,1087
641,1190
642,1266
643,1308
644,966
645,562
646,389
647,278
648,219
649,185
650,158
651,143
652,134
653,127
654,125
655,121
656,120
657,119
658,120
659,121
660,120
661,119
662,117
663,116
664,115
665,109
666,113
667,115
668,114
669,115
670,118
671,117
672,117
673,114
674,113
675,113
676,114
677,114
678,113
679,111
680,113
681,116
682,116
683,115
684,627
685,914
686,1061
687,1171
688,1255
689,1300
690,1092
691,600
692,415
693,295
694,229
695,186
696,159
697,143
698,131
699,128
700,124
701,122
702,120
703,119
704,123
705,119
706,118
707,116
708,116
709,115
710,114
711,113
712,115
713,115
714,116
715,117
716,116
717,115
718,111
719,112
720,114
721,112
722,114
723,113
724,114
725,113
726,114
727,114
728,114
729,115
730,524
731,880
732,1037
733,1161
734,1244
735,1297
736,1214
737,643
738,435
739,307
740,232
741,189
742,162
743,146
744,133
745,129
746,125
747,124
748,122
749,120
750,118
751,119
752,117
753,116
754,115
755,114
756,112
757,116
758,117
759,119
760,117
761,116
762,113
763,114
764,113
765,113
766,111
767,110
768,116
769,116
770,115
771,115
