k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,259,4915,4915,3,3,3,485,841,1200,1,1,2332,114
1,528
2,531
3,147
4,525
5,530
6,125
7,525
8,528
9,120
10,524
11,528
12,116
13,524
14,528
15,115
16,524
17,527
18,113
19,523
20,528
21,112
22,523
23,527
24,112
25,523
26,526
27,110
28,522
29,526
30,115
31,523
32,527
33,115
34,523
35,525
36,134
37,2336
38,621
39,1090
40,2342
41,626
42,1314
43,771
44,538
45,383
46,530
47,531
48,180
49,525
50,528
51,135
52,523
53,528
54,126
55,523
56,527
57,118
58,523
59,527
60,114
61,523
62,527
63,119
64,523
65,526
66,115
67,522
68,526
69,111
70,522
71,526
72,114
73,523
74,525
75,115
76,522
77,526
78,113
79,522
80,526
81,113
82,523
83,604
84,924
85,2362
86,624
87,1260
88,2328
89,566
90,577
91,535
92,532
93,216
94,526
95,529
96,146
97,524
98,528
99,125
100,523
101,528
102,118
103,524
104,528
105,115
106,524
107,527
108,118
109,523
110,528
111,113
112,523
113,527
114,112
115,524
116,526
117,113
118,523
119,526
120,114
121,523
122,527
123,112
124,523
125,526
126,110
127,522
128,527
129,583
130,2386
131,625
132,1166
133,2337
134,627
135,1150
136,571
137,536
138,295
139,529
140,531
141,161
142,525
143,529
144,126
145,524
146,528
147,121
148,525
149,529
150,119
151,525
152,527
153,116
154,524
155,528
156,114
157,524
158,529
159,112
160,523
161,527
162,116
163,524
164,528
165,113
166,524
167,527
168,112
169,524
170,528
171,113
172,524
173,527
174,116
175,2121
176,620
177,1023
178,2356
179,627
180,1291
181,1450
182,547
183,443
184,532
185,533
186,193
187,526
188,530
189,134
190,525
191,529
192,120
193,526
194,529
195,120
196,525
197,529
198,116
199,524
200,530
201,112
202,525
203,528
204,113
205,524
206,529
207,115
208,525
209,528
210,111
211,524
212,529
213,110
214,523
215,528
216,114
217,525
218,528
219,113
220,524
221,586
222,836
223,2379
224,626
225,1226
226,2339
227,619
228,710
229,541
230,534
231,248
232,530
