k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1381,13106,13106,0,0,1,485,798,1200,1,1,2261,116
1,1382
2,825
3,525
4,360
5,265
6,201
7,171
8,149
9,133
10,128
11,124
12,122
13,123
14,118
15,117
16,115
17,113
18,113
19,112
20,113
21,111
22,113
23,115
24,115
25,116
26,114
27,112
28,110
29,110
30,490
31,868
32,1030
33,1155
34,1241
35,1295
36,1332
37,1350
38,1360
39,1368
40,1369
41,1370
42,1372
43,1371
44,1373
45,1382
46,1383
47,1382
48,923
49,557
50,383
51,274
52,207
53,176
54,150
55,136
56,132
57,127
58,125
59,123
60,118
61,116
62,115
63,112
64,113
65,110
66,113
67,113
68,117
69,115
70,116
71,113
72,113
73,111
74,109
75,111
76,365
77,841
78,1010
79,1142
80,1231
81,1286
82,1324
83,1344
84,1353
85,1364
86,1367
87,1369
88,1374
89,1372
90,1373
91,1380
92,1378
93,1374
94,1038
95,594
96,407
97,287
98,218
99,183
100,155
101,142
102,136
103,129
104,125
105,121
106,117
107,118
108,115
109,114
110,114
111,112
112,115
113,116
114,116
115,115
116,114
117,111
118,110
119,110
120,113
121,113
122,243
123,806
124,989
125,1124
126,1218
127,1275
128,1318
129,1339
130,1352
131,1365
132,1365
133,1369
134,1373
135,1374
136,1383
137,1385
138,1382
139,1378
140,1168
141,628
142,430
143,300
144,226
145,184
146,162
147,147
148,137
149,129
150,123
151,119
152,115
153,116
154,116
155,114
156,113
157,116
158,117
159,117
160,115
161,114
162,113
163,113
164,110
165,112
166,112
167,111
168,164
169,762
170,974
171,1111
172,1201
173,1270
174,1312
175,1335
176,1352
177,1363
178,1369
179,1379
180,1379
181,1379
182,1378
183,1376
184,1374
185,1373
186,1282
187,680
188,455
189,313
190,237
191,194
192,165
193,147
194,135
195,125
196,122
197,120
198,117
199,117
200,115
201,116
202,118
203,117
204,117
205,117
206,114
207,113
208,113
209,111
210,113
211,111
212,106
213,114
214,131
215,714
216,946
217,1085
218,1185
219,1262
220,1305
221,1334
222,1352
223,1362
224,1372
225,1378
226,1379
227,1377
228,1377
229,1375
230,1374
231,1375
232,1331
233,720
234,478
235,337
236,251
237,197
238,173
239,149
240,133
241,127
242,122
243,118
244,117
245,116
246,114
247,118
248,116
249,114
250,114
251,114
252,111
253,113
254,110
255,111
256,109
257,113
258,115
259,115
260,113
261,647
262,917
263,1066
264,1174
265,1255
266,1299
267,1330
268,1355
269,1365
270,1377
271,1379
272,1377
273,1374
274,1375
275,1373
276,1374
277,1373
278,1376
279,791
280,510
281,359
282,259
283,198
284,171
285,149
286,133
287,126
288,123
289,119
290,119
291,119
292,119
293,118
294,116
295,114
296,113
297,112
298,111
299,112
300,110
301,110
302,114
303,115
304,114
305,114
306,112
307,550
308,890
309,1044
310,1163
311,1246
312,1294
313,1330
314,1354
315,1363
316,1372
317,1379
318,1378
319,1377
320,1374
321,1374
322,1379
323,1379
324,1381
325,874
326,545
327,377
328,271
329,205
330,173
331,148
332,135
333,129
334,122
335,120
336,122
337,119
338,118
339,116
340,116
341,114
342,111
343,113
344,112
345,114
346,113
347,115
348,115
349,115
350,114
351,114
352,111
353,426
354,854
355,1016
356,1144
357,1231
358,1289
359,1329
360,1349
361,1359
362,1371
363,1368
364,1371
365,1373
366,1374
367,1372
368,1376
369,1381
370,1384
371,983
372,585
373,398
374,282
375,213
376,182
377,151
378,136
379,129
380,124
381,123
382,123
383,119
384,116
385,113
386,112
387,113
388,113
389,112
390,112
391,114
392,115
393,117
394,116
395,114
396,114
397,111
398,112
399,299
400,823
401,998
402,1132
403,1226
404,1287
405,1327
406,1343
407,1355
408,1364
409,1370
410,1373
411,1372
412,1373
413,1373
414,1378
415,1383
416,1386
417,1110
418,611
419,419
420,293
421,220
422,182
423,153
424,139
425,134
426,127
427,124
428,124
429,117
430,116
431,114
432,114
433,114
434,113
435,113
436,119
437,115
438,117
439,114
440,112
441,113
442,115
443,111
444,112
445,188
446,782
447,982
448,1120
449,1212
450,1276
451,1320
452,1338
453,1354
454,1364
455,1369
456,1371
457,1372
458,1376
459,1377
460,1378
461,1381
462,1385
463,1234
464,652
465,442
466,307
467,234
468,187
469,159
470,145
471,136
472,127
473,125
474,120
475,118
476,118
477,115
478,113
479,114
480,115
481,118
482,117
483,117
484,116
485,114
486,115
487,113
488,110
489,111
490,111
491,141
492,741
493,964
494,1102
495,1195
496,1266
497,1311
498,1332
499,1354
500,1364
501,1368
502,1374
503,1377
504,1380
505,1379
506,1377
507,1377
508,1382
509,1321
510,702
511,466
512,323
513,240
514,190
515,168
516,150
517,134
518,127
519,124
520,118
521,118
522,118
523,115
524,114
525,117
526,118
527,117
528,115
529,114
530,115
531,113
532,109
533,111
534,110
535,110
536,113
537,120
538,686
539,935
540,1079
541,1180
542,1260
543,1301
544,1330
545,1351
546,1359
547,1379
548,1378
549,1377
550,1376
551,1378
552,1378
553,1378
554,1380
555,1364
556,755
557,489
558,342
559,254
560,199
561,172
562,149
563,134
564,127
565,124
566,120
567,117
568,117
569,116
570,117
571,118
572,116
573,115
574,114
575,113
