k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,265,4915,4915,3,3,3,485,840,1200,1,1,2333,114
1,528
2,531
3,150
4,525
5,530
6,125
7,525
8,529
9,120
10,524
11,528
12,117
13,524
14,529
15,115
16,524
17,528
18,113
19,524
20,529
21,115
22,523
23,527
24,113
25,524
26,528
27,112
28,523
29,527
30,112
31,524
32,526
33,113
34,522
35,527
36,133
37,2337
38,621
39,1090
40,2345
41,626
42,1310
43,772
44,539
45,381
46,531
47,532
48,178
49,526
50,529
51,132
52,523
53,529
54,124
55,523
56,528
57,117
58,524
59,527
60,116
61,523
62,527
63,115
64,523
65,526
66,115
67,524
68,526
69,112
70,523
71,526
72,113
73,522
74,525
75,115
76,522
77,525
78,113
79,523
80,526
81,112
82,524
83,603
84,921
85,2362
86,625
87,1260
88,2328
89,567
90,579
91,534
92,532
93,220
94,526
95,530
96,144
97,524
98,528
99,128
100,523
101,528
102,119
103,524
104,527
105,117
106,524
107,526
108,119
109,523
110,527
111,115
112,523
113,526
114,113
115,523
116,527
117,113
118,522
119,526
120,116
121,522
122,528
123,112
124,523
125,527
126,110
127,523
128,526
129,575
130,2385
131,624
132,1165
133,2336
134,627
135,1153
136,571
137,535
138,298
139,528
140,531
141,162
142,525
143,529
144,129
145,523
146,529
147,119
148,524
149,529
150,116
151,524
152,528
153,119
154,523
155,528
156,114
157,524
158,527
159,113
160,523
161,528
162,113
163,523
164,527
165,114
166,523
167,527
168,112
169,523
170,528
171,111
172,523
173,526
174,114
175,2120
176,619
177,1023
178,2355
179,627
180,1287
181,1448
182,547
183,439
184,534
185,533
186,193
187,527
188,531
189,134
190,525
191,530
192,120
193,525
194,529
195,116
196,525
197,529
198,116
199,524
200,529
201,113
202,524
203,529
204,112
205,524
206,529
207,114
208,524
209,528
210,113
211,524
212,528
213,110
214,524
215,529
216,113
217,523
218,528
219,114
220,524
221,586
222,835
223,2379
224,626
225,1223
226,2338
227,619
228,707
229,540
230,534
231,249
232,529
