k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,436,3276,3276,0,0,1,485,999,1200,1,1,2373,114
1,310
2,234
3,186
4,161
5,145
6,134
7,133
8,127
9,123
10,119
11,117
12,117
13,116
14,116
15,113
16,112
17,114
18,117
19,116
20,116
21,113
22,110
23,112
24,111
25,110
26,110
27,111
28,113
29,115
30,115
31,114
32,114
33,111
34,109
35,112
36,112
37,109
38,110
39,114
40,115
41,653
42,921
43,1067
44,1174
45,741
46,459
47,326
48,241
49,191
50,170
51,152
52,138
53,133
54,127
55,123
56,120
57,117
58,116
59,115
60,114
61,116
62,117
63,118
64,115
65,114
66,112
67,112
68,111
69,109
70,113
71,112
72,114
73,116
74,115
75,114
76,112
77,112
78,110
79,111
80,109
81,111
82,109
83,112
84,114
85,113
86,114
87,553
88,884
89,1040
90,1157
91,840
92,485
93,346
94,254
95,203
96,176
97,151
98,136
99,131
100,122
101,120
102,119
103,116
104,117
105,120
106,118
107,116
108,115
109,113
110,113
111,111
112,111
113,113
114,110
115,111
116,116
117,115
118,113
119,113
120,111
121,112
122,112
123,111
124,110
125,110
126,113
127,112
128,113
129,113
130,114
131,112
132,112
133,428
134,854
135,1016
136,1145
137,961
138,521
139,372
140,267
141,209
142,179
143,150
144,137
145,131
146,124
147,122
148,121
149,120
150,120
151,120
152,116
153,115
154,114
155,113
156,113
157,114
158,114
159,113
160,115
161,115
162,115
163,113
164,113
165,111
166,114
167,113
168,113
169,109
170,112
171,114
172,115
173,112
174,112
175,111
176,109
177,109
178,111
179,294
180,823
181,997
182,1134
183,1076
184,554
185,389
186,275
187,214
188,181
189,153
190,142
191,133
192,127
193,126
194,127
195,122
196,119
197,117
198,116
199,114
200,113
201,115
202,113
203,115
204,116
205,116
206,116
207,115
208,113
209,111
210,111
211,111
212,112
213,112
214,114
215,115
216,114
217,115
218,113
219,113
220,112
221,111
222,108
223,110
224,110
225,194
226,791
227,981
228,1119
229,1149
230,595
231,404
232,285
233,225
234,183
235,156
236,147
237,136
238,130
239,126
240,121
241,119
242,118
243,118
244,116
245,115
246,114
247,116
248,115
249,115
250,114
251,114
252,113
253,110
254,112
255,110
256,110
257,110
258,113
259,113
260,115
261,112
262,111
263,110
264,109
265,110
266,110
267,110
268,111
269,115
270,116
271,144
272,742
273,959
274,1098
275,1179
276,640
277,421
278,300
279,232
280,190
281,165
282,151
283,137
284,131
285,125
286,120
287,118
288,120
289,117
290,115
291,117
292,117
293,117
294,116
295,115
296,113
297,113
298,112
299,111
300,112
301,112
302,115
303,118
304,115
305,114
306,112
307,112
308,110
309,110
310,110
311,109
312,113
313,113
314,114
315,113
316,112
317,113
318,683
319,934
320,1077
321,1181
322,701
323,449
324,324
325,246
326,194
327,169
328,150
329,136
330,129
331,124
332,121
333,121
334,119
335,119
336,120
337,118
338,116
339,116
340,114
341,113
342,112
343,111
344,114
345,114
346,115
347,116
348,115
349,110
350,112
351,110
352,111
353,113
354,111
355,111
356,113
357,114
358,115
359,113
360,110
361,111
362,113
363,111
364,600
365,900
366,1056
367,1171
368,797
369,480
370,343
371,250
372,196
373,169
374,148
375,134
376,131
377,124
378,121
379,125
380,121
381,119
382,117
383,116
384,114
385,116
386,113
387,114
388,114
389,114
390,116
391,115
392,113
393,115
394,113
395,111
396,110
397,110
398,110
399,111
400,113
401,117
402,115
403,115
404,114
405,111
406,111
407,110
408,110
409,109
410,495
411,875
412,1036
413,1159
414,906
415,505
416,359
417,259
418,203
419,175
420,149
421,138
422,135
423,130
424,125
425,124
426,119
427,119
428,117
429,115
430,115
431,114
432,114
433,116
434,115
435,115
436,114
437,113
438,112
439,111
440,113
441,109
442,110
443,111
444,115
445,115
446,114
447,113
448,110
449,111
450,108
451,109
452,110
453,110
454,112
455,113
456,369
457,842
458,1011
459,1140
460,1017
461,533
462,375
463,265
464,210
465,180
466,155
467,146
468,136
469,126
470,123
471,121
472,120
473,117
474,114
475,115
476,116
477,117
478,117
479,118
480,116
481,113
482,111
483,109
