k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,566,6553,6553,0,0,1,485,894,1200,1,1,2279,114
1,393
2,280
3,216
4,185
5,159
6,141
7,134
8,125
9,123
10,121
11,117
12,116
13,115
14,117
15,117
16,117
17,114
18,113
19,113
20,113
21,110
22,113
23,114
24,113
25,115
26,116
27,115
28,111
29,111
30,111
31,113
32,110
33,111
34,109
35,112
36,164
37,763
38,972
39,1109
40,1203
41,1269
42,1312
43,1335
44,1355
45,1093
46,604
47,423
48,300
49,227
50,187
51,158
52,143
53,133
54,124
55,122
56,120
57,119
58,119
59,121
60,119
61,117
62,117
63,113
64,115
65,113
66,112
67,113
68,116
69,115
70,115
71,115
72,113
73,114
74,111
75,112
76,111
77,111
78,113
79,111
80,115
81,115
82,131
83,715
84,942
85,1084
86,1185
87,1261
88,1304
89,1330
90,1348
91,1219
92,650
93,445
94,311
95,235
96,188
97,161
98,145
99,132
100,127
101,123
102,121
103,121
104,121
105,118
106,118
107,116
108,115
109,113
110,108
111,112
112,113
113,116
114,116
115,117
116,116
117,113
118,112
119,113
120,110
121,111
122,113
123,113
124,115
125,115
126,115
127,115
128,113
129,645
130,915
131,1064
132,1172
133,1253
134,1298
135,1330
136,1355
137,1305
138,694
139,462
140,324
141,244
142,192
143,165
144,148
145,135
146,131
147,129
148,125
149,121
150,118
151,116
152,116
153,116
154,114
155,113
156,113
157,115
158,117
159,117
160,114
161,112
162,112
163,114
164,111
165,109
166,111
167,110
168,114
169,120
170,114
171,115
172,113
173,111
174,110
175,550
176,887
177,1040
178,1159
179,1248
180,1299
181,1334
182,1355
183,1344
184,751
185,486
186,340
187,252
188,194
189,168
190,152
191,139
192,133
193,129
194,122
195,119
196,119
197,116
198,117
199,117
200,115
201,117
202,117
203,117
204,115
205,115
206,114
207,112
208,113
209,112
210,113
211,112
212,114
213,116
214,116
215,115
216,113
217,112
218,111
219,111
220,109
221,431
222,855
223,1021
224,1149
225,1239
226,1290
227,1327
228,1348
229,1357
230,813
231,520
232,361
233,267
234,205
235,178
236,155
237,139
238,131
239,125
240,119
241,118
242,118
243,116
244,118
245,119
246,118
247,117
248,115
249,113
250,111
251,111
252,111
253,113
254,110
255,113
256,112
257,114
258,115
259,113
260,111
261,111
262,110
263,110
264,110
265,110
266,110
267,300
268,824
269,1001
270,1134
271,1222
272,1282
273,1320
274,1340
275,1355
276,909
277,552
278,386
279,284
280,214
281,180
282,154
283,136
284,131
285,124
286,120
287,119
288,117
289,119
290,122
291,119
292,116
293,114
294,113
295,113
296,110
297,111
298,111
299,114
300,116
301,116
302,115
303,114
304,113
305,110
306,113
307,109
308,112
309,111
310,114
311,115
312,115
313,195
314,787
315,980
316,1118
317,1208
318,1275
319,1317
320,1337
321,1354
322,1037
323,590
324,410
325,292
326,219
327,183
328,156
329,140
330,132
331,125
332,124
333,125
334,121
335,121
336,120
337,117
338,115
339,115
340,113
341,112
342,112
343,113
344,116
345,118
346,116
347,114
348,113
349,114
350,113
351,112
352,111
353,112
354,114
355,117
356,116
357,115
358,114
359,142
360,740
361,957
362,1096
363,1193
364,1267
365,1314
366,1343
367,1360
368,1163
369,630
370,430
371,300
372,229
373,186
374,158
375,142
376,135
377,130
378,128
379,124
380,121
381,119
382,119
383,116
384,116
385,115
386,113
387,114
388,117
389,116
390,115
391,116
392,113
393,112
394,111
395,110
396,111
397,106
398,114
399,116
400,115
401,114
402,113
403,111
404,111
405,116
406,681
407,929
408,1074
409,1184
410,1265
411,1308
412,1335
413,1354
414,1272
415,668
416,450
417,314
418,238
419,192
420,167
421,150
422,138
423,130
424,127
425,122
426,118
427,118
428,116
429,116
430,117
431,118
432,118
433,117
434,116
435,115
436,114
437,113
438,116
439,113
440,113
441,113
442,115
443,117
444,115
445,114
446,115
447,114
448,110
449,113
450,113
451,113
452,601
453,904
454,1061
455,1174
456,1255
457,1300
458,1329
459,1352
460,1314
461,716
462,473
463,333
464,254
465,200
466,172
467,153
468,136
469,126
470,126
471,120
472,119
473,118
474,117
475,121
476,121
477,118
478,116
479,114
480,114
481,114
482,110
483,111
484,113
485,113
486,115
487,115
488,116
489,114
490,112
491,112
492,115
493,114
494,113
495,113
496,113
497,116
498,498
499,878
500,1034
501,1156
502,1239
503,1291
504,1327
505,1348
506,1355
507,777
508,508
509,359
510,267
511,202
512,172
513,150
514,135
515,131
516,125
517,120
518,121
519,124
520,120
521,119
522,118
523,116
524,115
525,114
526,115
527,114
528,113
529,113
530,114
531,116
532,115
533,115
534,113
535,113
536,114
537,111
538,112
539,112
540,112
541,116
542,115
543,116
544,366
545,843
546,1009
547,1139
548,1227
549,1282
550,1324
551,1347
552,1358
553,864
554,540
555,376
556,273
557,206
558,176
559,152
560,138
561,131
562,126
563,123
564,124
565,120
566,119
567,117
568,115
569,114
570,114
571,112
572,115
573,113
574,114
575,118
576,116
577,113
578,113
579,112
580,113
581,112
582,112
583,113
584,114
585,115
586,115
587,115
588,113
589,112
590,236
591,803
592,987
593,1123
594,1211
595,1276
596,1323
597,1345
598,1360
599,972
600,567
601,394
602,282
603,212
604,180
605,151
606,136
607,133
608,129
609,124
610,124
611,119
612,117
613,116
614,115
615,113
616,114
617,115
618,118
619,118
620,115
621,114
622,112
623,112
624,112
625,112
626,113
627,113
628,113
629,115
630,116
631,114
632,112
633,112
634,111
635,108
636,159
637,759
638,964
639,1105
640,1205
641,1276
642,1319
643,1339
644,1358
645,1094
646,604
647,419
648,288
649,219
650,183
651,158
652,146
653,136
654,126
655,122
656,120
657,115
658,115
659,115
660,117
661,115
662,117
663,117
664,116
665,113
666,113
667,112
668,112
669,109
670,110
671,111
672,110
673,114
674,116
675,114
676,114
677,113
678,112
679,110
680,110
681,110
682,125
683,710
684,947
685,1091
686,1189
687,1265
688,1308
689,1334
690,1351
691,1213
692,642
693,439
694,306
695,235
696,193
697,163
698,148
699,135
700,126
701,122
702,119
703,116
704,117
705,117
706,119
707,118
708,117
709,116
710,115
711,114
712,112
713,111
714,113
715,113
716,110
717,114
718,116
719,115
720,113
721,113
722,111
723,111
724,110
725,110
726,112
727,111
728,114
729,646
730,919
