k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,113,6553,6553,3,3,3,485,314,1200,0,1,2287,115
1,524
2,528
3,109
4,523
5,527
6,111
7,524
8,527
9,114
10,524
11,528
12,110
13,1879
14,620
15,996
16,2357
17,627
18,1284
19,2329
20,628
21,1356
22,749
23,541
24,379
25,532
26,533
27,175
28,526
29,530
30,135
31,524
32,529
33,121
34,525
35,529
36,116
37,524
38,529
39,114
40,524
41,528
42,115
43,523
44,527
45,113
46,523
47,527
48,111
49,523
50,527
51,115
52,523
53,527
54,113
55,523
56,526
57,111
58,522
59,566
60,779
61,2376
62,624
63,1206
64,2331
65,627
66,1335
67,2324
68,567
69,581
70,536
71,534
72,218
73,527
74,530
75,141
76,524
77,529
78,123
79,525
80,528
81,116
82,524
83,528
84,116
85,524
86,527
87,113
88,524
89,528
90,112
91,523
92,526
93,112
94,523
95,527
96,115
97,523
98,527
99,111
100,522
101,527
102,110
103,522
104,527
105,138
106,2342
107,621
108,1095
109,2342
110,626
111,1306
112,2326
113,628
114,1151
115,569
116,538
117,300
118,529
119,531
120,161
121,526
122,529
123,125
124,525
125,529
126,114
127,524
128,529
129,120
130,525
131,529
132,113
133,524
134,528
135,110
136,523
137,529
138,114
139,524
140,527
141,115
142,524
143,528
144,110
145,524
146,529
147,112
148,524
149,528
150,115
151,552
152,605
153,930
154,2365
155,627
156,1255
157,2332
158,629
159,1350
160,1353
161,547
162,456
163,532
164,533
165,192
166,528
167,532
168,133
169,525
170,530
171,120
172,525
173,529
174,119
175,526
176,529
177,114
178,525
179,530
180,111
181,525
182,529
183,113
184,524
185,529
186,113
187,525
188,529
189,109
190,524
191,529
192,109
193,524
194,528
195,114
196,523
197,528
198,600
199,2392
200,625
201,1162
202,2341
203,629
204,1328
205,2332
206,614
207,723
208,542
209,536
210,247
211,530
212,533
213,149
214,527
215,531
216,128
217,525
218,531
219,120
220,526
221,530
222,114
223,525
224,530
225,113
226,525
227,529
228,115
229,525
230,529
231,115
232,525
233,529
234,110
235,524
236,529
237,110
238,524
239,529
240,115
241,524
242,529
243,112
244,2158
245,623
246,1029
247,2357
248,629
249,1294
250,2333
251,631
252,1362
253,650
254,539
255,351
256,533
257,533
258,169
259,529
260,532
261,135
262,526
263,532
264,120
265,526
266,530
267,116
268,525
269,530
270,115
271,526
272,530
273,116
274,526
275,530
276,113
277,525
278,530
279,111
280,525
281,529
282,114
283,524
284,529
285,113
286,525
287,529
288,109
289,524
290,590
291,842
292,2381
293,626
294,1235
295,2339
296,630
297,1345
298,2331
299,559
300,536
301,536
302,535
303,204
304,529
305,532
306,139
307,526
308,531
309,121
310,526
311,530
312,115
313,525
314,529
315,116
316,525
317,531
318,114
319,525
320,530
321,112
322,525
323,530
324,113
325,525
326,529
327,115
328,524
329,529
330,112
331,524
332,528
333,110
334,523
335,529
336,235
337,2378
338,623
339,1129
340,2346
341,628
342,1320
343,2331
344,630
345,967
346,556
347,537
348,284
349,529
350,532
351,158
352,526
353,531
354,127
355,526
356,530
357,117
358,526
359,529
360,118
361,525
362,530
363,114
364,525
365,529
366,114
367,524
368,528
369,112
370,524
371,529
372,115
373,524
374,529
375,112
376,524
377,528
378,112
379,523
380,528
381,115
382,1337
383,614
384,970
385,2362
386,627
387,1271
388,2333
389,628
390,1352
391,945
392,544
393,426
394,532
395,533
396,187
397,527
398,531
399,133
400,525
401,529
402,119
403,525
404,529
405,119
406,525
407,529
408,113
409,524
410,529
411,111
412,523
413,529
414,117
415,524
416,528
417,113
418,525
419,529
420,110
421,523
422,528
423,112
424,524
425,528
426,114
427,524
428,535
429,711
430,2386
431,627
432,1184
433,2338
434,628
435,1334
436,2328
437,583
438,648
439,538
440,535
441,232
442,528
443,531
444,145
445,526
446,531
447,126
448,525
449,529
450,120
451,525
452,530
453,115
454,525
455,529
456,114
457,525
458,529
459,117
460,525
461,528
462,115
463,524
464,529
465,110
466,523
467,528
468,113
469,524
470,527
471,114
472,524
473,528
474,112
475,2283
476,622
477,1063
478,2347
479,626
480,1302
481,2329
482,630
483,1304
484,598
485,539
486,324
487,531
488,533
489,165
490,527
491,531
492,131
493,525
494,530
495,118
496,525
497,529
498,116
499,526
500,529
501,114
502,525
503,529
504,114
505,525
506,529
507,113
508,524
509,529
510,111
511,524
512,529
513,114
514,525
515,528
516,114
517,523
518,529
519,109
520,524
521,601
522,886
523,2373
524,627
525,1250
526,2336
527,629
528,1349
529,2226
530,554
531,486
532,535
533,534
534,196
535,528
536,530
537,135
538,525
539,530
540,120
541,525
542,530
543,115
544,525
545,530
546,116
547,525
548,528
549,113
550,526
551,529
552,110
553,524
554,529
555,110
556,524
557,529
558,114
559,524
560,528
561,111
562,523
563,529
564,110
565,523
566,528
567,427
568,2388
569,624
570,1148
571,2343
572,628
573,1326
574,2330
575,630
576,812
577,547
578,536
579,267
580,529
581,532
582,153
583,526
584,531
585,122
586,526
587,531
588,116
589,526
590,530
591,119
592,525
593,530
594,112
595,524
596,530
597,110
598,524
599,529
600,112
601,525
602,528
603,114
604,524
605,529
606,110
607,524
608,529
609,110
610,523
611,528
612,112
613,1881
614,619
615,998
616,2359
617,628
618,1278
619,2333
620,629
621,1352
622,749
623,541
624,388
625,532
626,533
627,179
628,527
629,531
630,129
631,526
632,530
633,118
634,525
635,530
636,118
637,525
638,529
639,112
640,525
641,529
642,112
643,524
644,528
645,117
646,524
647,528
648,114
649,524
650,529
651,111
652,523
653,528
654,113
655,524
656,527
657,114
658,523
659,567
660,782
661,2381
662,626
663,1207
664,2338
665,629
666,1336
667,2328
668,568
669,590
670,537
671,535
672,217
673,530
674,531
675,138
676,526
677,530
678,124
679,525
680,530
681,117
682,525
683,529
684,114
685,525
686,529
687,113
688,525
689,529
690,115
691,524
692,529
693,113
694,524
695,528
696,110
697,524
698,529
699,110
700,524
701,529
702,114
703,523
704,528
705,137
706,2348
707,624
708,1094
709,2347
710,629
711,1310
712,2329
713,630
714,1162
715,570
716,538
717,299
718,530
719,533
720,154
721,526
722,530
723,129
724,525
725,530
726,118
727,525
728,530
729,114
730,526
731,530
732,113
733,524
734,528
735,114
736,524
737,528
738,114
739,524
740,528
741,110
742,524
743,528
744,114
745,524
746,527
747,114
748,524
749,528
750,112
751,551
752,606
753,926
754,2367
755,626
756,1263
757,2333
758,629
759,1352
760,1355
761,548
762,450
763,533
764,534
765,192
766,526
767,531
768,136
769,525
770,531
771,119
772,525
773,531
774,116
775,525
776,530
777,117
778,525
779,530
780,114
781,524
782,529
783,111
784,524
785,529
786,111
787,524
788,528
789,115
790,523
791,529
792,114
793,524
794,527
795,112
796,524
797,529
798,602
799,2391
800,624
801,1171
802,2341
803,629
804,1329
805,2331
806,615
807,716
808,542
809,535
810,252
811,529
812,532
813,151
814,526
815,530
816,124
817,526
818,531
819,117
820,525
821,528
822,119
823,525
824,529
825,110
826,524
827,529
828,112
829,524
830,529
831,118
832,524
833,528
834,114
835,524
836,528
837,111
838,524
839,527
840,110
841,524
842,528
843,115
844,2151
845,621
846,1033
847,2353
848,629
849,1289
850,2331
851,630
852,1356
853,649
854,539
855,357
856,531
857,533
858,172
859,527
860,531
861,129
862,525
863,530
864,120
865,526
866,530
867,118
868,525
869,529
870,113
871,525
872,529
873,113
874,525
875,529
876,116
877,524
878,529
879,113
880,524
881,528
882,113
883,524
884,528
885,110
886,523
887,528
888,112
889,524
890,588
891,839
892,2377
893,626
894,1226
895,2336
896,630
897,1349
898,2328
899,560
900,535
901,536
902,534
903,204
904,529
905,532
906,135
907,525
908,529
