k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,309,3276,3276,3,3,3,485,942,1200,1,1,2373,115
1,529
2,530
3,164
4,525
5,528
6,131
7,524
8,529
9,121
10,524
11,529
12,122
13,523
14,527
15,117
16,524
17,526
18,114
19,523
20,526
21,115
22,523
23,526
24,117
25,523
26,526
27,113
28,523
29,526
30,115
31,522
32,526
33,111
34,521
35,526
36,113
37,522
38,526
39,118
40,2309
41,620
42,1080
43,2345
44,552
45,458
46,530
47,531
48,193
49,525
50,528
51,135
52,522
53,526
54,126
55,522
56,526
57,123
58,523
59,526
60,116
61,523
62,526
63,114
64,522
65,526
66,119
67,522
68,525
69,115
70,521
71,526
72,113
73,522
74,526
75,113
76,522
77,525
78,117
79,521
80,525
81,112
82,521
83,525
84,114
85,521
86,601
87,907
88,2362
89,624
90,797
91,547
92,533
93,251
94,526
95,530
96,151
97,523
98,527
99,133
100,522
101,526
102,123
103,523
104,526
105,119
106,523
107,526
108,115
109,522
110,526
111,118
112,522
113,525
114,114
115,522
116,526
117,114
118,522
119,526
120,117
121,521
122,525
123,115
124,523
125,526
126,113
127,522
128,526
129,114
130,522
131,525
132,501
133,2385
134,622
135,1156
136,865
137,537
138,361
139,529
140,530
141,177
142,524
143,528
144,131
145,523
146,528
147,123
148,523
149,527
150,118
151,523
152,526
153,118
154,523
155,526
156,118
157,523
158,526
159,114
160,523
161,526
162,113
163,523
164,527
165,116
166,522
167,527
168,114
169,522
170,527
171,112
172,523
173,525
174,113
175,523
176,526
177,116
178,1991
179,620
180,1010
181,2357
182,574
183,536
184,535
185,532
186,216
187,526
188,530
189,146
190,525
191,528
192,125
193,524
194,529
195,120
196,524
197,527
198,121
199,523
200,528
201,118
202,524
203,528
204,115
205,524
206,527
207,114
208,524
209,528
210,117
211,524
212,527
213,113
214,523
215,527
216,111
217,523
218,528
219,115
220,523
221,527
222,115
223,523
224,575
225,805
226,2381
227,625
228,1121
229,584
230,535
231,285
232,528
233,530
234,157
235,526
236,529
237,127
238,525
239,529
240,119
241,524
242,529
243,120
244,524
245,528
246,115
247,524
248,529
249,113
250,524
251,529
252,116
253,524
254,527
255,116
256,524
257,527
258,112
259,523
260,528
261,113
262,524
263,528
264,115
265,524
266,528
267,111
268,523
269,528
270,163
271,2363
272,623
273,1108
274,1854
275,549
276,420
277,531
278,533
279,187
280,527
281,530
282,134
283,525
284,529
285,124
286,525
287,528
288,118
289,524
290,528
291,116
292,523
293,528
294,115
295,524
296,527
297,119
298,524
299,529
300,113
301,524
302,527
303,113
304,524
305,528
306,114
307,524
308,528
309,115
310,522
311,528
312,112
313,523
314,528
315,114
316,786
317,609
318,949
319,2367
320,626
321,676
322,541
323,533
324,239
325,528
326,531
327,148
328,524
329,529
330,130
331,524
332,528
333,121
334,524
335,528
336,117
337,524
338,528
339,117
340,523
341,528
342,117
343,524
344,527
345,114
346,524
347,528
348,114
349,523
350,527
351,117
352,523
