k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,603,8191,8191,3,3,3,485,840,1200,1,1,2261,114
1,538
2,535
3,218
4,530
5,533
6,143
7,526
8,531
9,124
10,527
11,531
12,115
13,526
14,530
15,114
16,525
17,529
18,116
19,524
20,529
21,113
22,524
23,529
24,110
25,523
26,528
27,111
28,524
29,529
30,115
31,524
32,528
33,110
34,1814
35,618
36,990
37,2357
38,627
39,1279
40,2329
41,628
42,1356
43,2325
44,631
45,1194
46,574
47,538
48,301
49,530
50,532
51,160
52,527
53,530
54,125
55,526
56,530
57,117
58,525
59,529
60,114
61,524
62,529
63,117
64,525
65,528
66,111
67,524
68,528
69,113
70,523
71,527
72,114
73,524
74,527
75,113
76,523
77,527
78,110
79,523
80,562
81,769
82,2377
83,625
84,1205
85,2332
86,628
87,1337
88,2324
89,629
90,1365
91,1449
92,549
93,455
94,532
95,534
96,195
97,526
98,531
99,133
100,525
101,530
102,120
103,524
104,529
105,117
106,524
107,529
108,115
109,524
110,529
111,113
112,525
113,528
114,112
115,524
116,528
117,115
118,524
119,528
120,111
121,523
122,528
123,110
124,523
125,527
126,133
127,2338
128,623
129,1092
130,2344
131,628
132,1306
133,2327
134,629
135,1358
136,2325
137,621
138,737
139,542
140,535
141,252
142,529
143,532
144,150
145,527
146,531
147,123
148,526
149,530
150,121
151,525
152,529
153,116
154,525
155,530
156,111
157,524
158,530
159,112
160,524
161,529
162,114
163,525
164,529
165,112
166,524
167,529
168,110
169,523
170,529
171,111
172,525
173,605
174,926
175,2369
176,627
177,1258
178,2334
179,629
180,1350
181,2328
182,631
183,1373
184,662
185,541
186,359
187,534
188,534
189,171
190,529
191,532
192,129
193,525
194,530
195,122
196,525
197,530
198,116
199,526
200,530
201,114
202,525
203,531
204,112
205,526
206,529
207,114
208,525
209,530
210,112
211,525
212,530
213,111
214,525
215,530
216,116
217,525
218,530
219,578
220,2392
221,626
222,1160
223,2344
224,630
225,1327
226,2332
227,631
228,1374
229,2333
230,562
231,550
232,537
233,536
234,206
235,530
236,533
237,136
238,526
239,532
240,123
241,527
242,531
243,114
244,527
245,531
246,114
247,526
248,531
249,116
250,525
251,531
252,114
253,526
254,531
255,112
256,526
257,530
258,109
259,525
260,530
261,116
262,525
263,530
264,111
265,2123
266,622
267,1022
268,2360
269,629
270,1289
271,2334
272,631
273,1363
274,2332
275,632
276,1003
277,560
278,539
279,283
280,531
281,534
282,157
283,528
284,532
285,125
286,527
287,531
288,115
289,527
290,531
291,115
292,526
293,530
294,116
295,526
296,531
297,113
298,525
299,531
300,110
301,526
302,529
303,111
304,524
305,529
306,115
307,525
308,529
309,111
310,524
311,588
312,829
313,2381
314,628
315,1226
316,2338
317,630
318,1347
319,2332
320,632
321,1373
322,995
323,547
324,422
325,534
326,534
327,187
328,529
329,533
330,133
331,526
332,531
333,119
