k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1138,8191,8191,0,0,1,485,897,1200,1,1,2261,115
1,622
2,426
3,296
4,226
5,183
6,158
7,145
8,135
9,131
10,126
11,122
12,118
13,117
14,115
15,116
16,115
17,113
18,115
19,115
20,114
21,115
22,114
23,113
24,114
25,111
26,109
27,111
28,111
29,112
30,116
31,115
32,116
33,115
34,114
35,212
36,794
37,981
38,1118
39,1209
40,1273
41,1320
42,1341
43,1356
44,1366
45,1369
46,1256
47,660
48,446
49,310
50,231
51,190
52,165
53,150
54,136
55,129
56,125
57,120
58,117
59,117
60,116
61,117
62,115
63,118
64,117
65,117
66,115
67,113
68,112
69,112
70,113
71,113
72,111
73,112
74,115
75,116
76,115
77,114
78,115
79,114
80,111
81,148
82,746
83,958
84,1099
85,1199
86,1271
87,1314
88,1337
89,1354
90,1365
91,1367
92,1321
93,707
94,468
95,330
96,252
97,199
98,168
99,150
100,133
101,125
102,123
103,118
104,118
105,117
106,115
107,119
108,119
109,117
110,116
111,114
112,113
113,112
114,111
115,111
116,112
117,113
118,116
119,117
120,115
121,113
122,113
123,113
124,113
125,113
126,112
127,121
128,697
129,939
130,1083
131,1186
132,1264
133,1302
134,1331
135,1350
136,1356
137,1368
138,1368
139,764
140,500
141,351
142,261
143,200
144,169
145,147
146,134
147,128
148,124
149,119
150,120
151,119
152,121
153,118
154,116
155,115
156,114
157,114
158,113
159,113
160,113
161,115
162,116
163,115
164,114
165,114
166,112
167,110
168,112
169,113
170,110
171,113
172,113
173,114
174,628
175,912
176,1063
177,1171
178,1252
179,1298
180,1327
181,1350
182,1358
183,1366
184,1378
185,845
186,534
187,371
188,267
189,204
190,173
191,150
192,135
193,129
194,125
195,124
196,123
197,121
198,117
199,117
200,114
201,113
202,111
203,110
204,109
205,112
206,114
207,114
208,116
209,113
210,112
211,110
212,110
213,110
214,109
215,110
216,111
217,115
218,113
219,113
220,522
221,876
222,1036
223,1153
224,1241
225,1290
226,1328
227,1348
228,1359
229,1371
230,1374
231,947
232,569
233,388
234,277
235,211
236,179
237,152
238,136
239,132
240,127
241,122
242,121
243,118
244,115
245,114
246,112
247,113
248,113
249,110
250,115
251,115
252,114
253,113
254,113
255,113
256,110
257,108
258,111
259,110
260,110
261,114
262,113
263,113
264,114
265,111
266,394
267,845
268,1011
269,1143
270,1227
271,1285
272,1329
273,1354
274,1362
275,1372
276,1372
277,1075
278,600
279,409
280,288
281,219
282,181
283,157
284,142
285,135
286,127
287,122
288,120
289,116
290,116
291,116
292,115
293,113
294,116
295,115
296,115
297,114
298,113
299,111
300,114
301,111
302,110
303,110
304,111
305,114
306,114
307,115
308,112
309,114
310,111
311,109
312,267
313,810
314,992
315,1128
316,1220
317,1286
318,1324
319,1346
320,1357
321,1367
322,1370
323,1197
324,639
325,434
326,301
327,233
328,189
329,162
330,146
331,132
332,125
333,123
334,119
335,118
336,117
337,115
338,116
339,117
340,116
341,115
342,113
343,113
344,111
345,110
346,109
347,111
348,111
349,117
350,116
351,114
352,114
353,111
354,110
355,110
356,112
357,111
358,175
359,775
360,978
361,1116
362,1208
363,1275
364,1318
365,1336
366,1355
367,1365
368,1368
369,1300
370,685
371,460
372,325
373,246
374,195
375,168
376,149
377,134
378,126
379,123
380,119
381,119
382,119
383,120
384,120
385,118
386,116
387,115
388,114
389,113
390,114
391,113
392,110
393,116
394,116
395,116
396,115
397,114
398,111
399,112
400,111
401,110
402,114
403,112
404,135
405,730
406,955
407,1095
408,1195
409,1267
410,1309
411,1331
412,1354
413,1361
414,1369
415,1339
416,740
417,488
418,342
419,253
420,196
421,167
422,148
423,133
424,127
425,124
426,121
427,122
428,121
429,119
430,119
431,114
432,113
433,113
434,113
435,113
436,113
437,114
438,117
439,116
440,115
441,112
442,113
443,112
444,111
445,110
446,114
447,113
448,113
449,116
450,116
451,665
452,925
453,1069
454,1176
455,1257
456,1300
457,1330
458,1351
459,1360
460,1373
461,1375
462,803
463,511
464,358
465,264
466,202
467,172
468,151
469,136
470,132
471,127
472,123
473,124
474,118
475,116
476,116
477,115
478,115
479,115
480,113
481,114
482,115
483,116
484,115
485,114
486,115
487,113
488,112
489,111
490,110
491,113
492,113
493,115
494,115
495,117
496,113
497,576
498,895
499,1048
500,1162
501,1250
502,1296
503,1331
504,1355
505,1364
506,1372
507,1374
508,895
509,552
510,380
511,274
512,210
513,178
514,153
515,140
516,135
517,129
518,124
519,120
520,117
521,116
522,116
523,115
524,115
525,115
526,117
527,116
528,115
529,115
530,112
531,114
532,112
533,111
534,110
535,111
536,113
537,115
538,115
539,116
540,116
541,113
542,114
543,459
544,862
545,1021
546,1147
547,1236
548,1293
549,1333
550,1353
551,1364
552,1370
553,1374
554,1006
555,583
556,400
557,282
558,215
559,184
560,160
561,144
562,135
563,125
564,123
565,120
566,118
567,117
568,116
569,115
570,115
571,116
572,117
573,115
574,114
575,113
576,112
577,112
578,113
579,112
580,112
581,113
582,114
583,114
584,113
585,113
586,111
587,110
588,110
589,330
590,830
591,1001
592,1138
593,1229
594,1287
595,1326
596,1346
597,1355
598,1367
599,1369
600,1136
601,626
602,422
603,296
604,226
605,185
606,157
607,144
608,131
