k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,114,4915,4915,0,0,1,485,257,1200,0,1,2332,113
1,113
2,109
3,109
4,109
5,109
6,109
7,111
8,112
9,113
10,113
11,111
12,111
13,111
14,110
15,158
16,763
17,967
18,1106
19,1204
20,1276
21,1319
22,829
23,521
24,363
25,261
26,203
27,174
28,152
29,138
30,133
31,129
32,124
33,123
34,119
35,117
36,119
37,116
38,115
39,114
40,114
41,117
42,116
43,115
44,114
45,115
46,112
47,113
48,112
49,112
50,112
51,111
52,114
53,116
54,115
55,113
56,111
57,113
58,111
59,111
60,110
61,126
62,715
63,948
64,1089
65,1189
66,1265
67,1304
68,933
69,551
70,384
71,273
72,213
73,181
74,158
75,146
76,136
77,127
78,125
79,121
80,118
81,118
82,117
83,116
84,116
85,118
86,119
87,118
88,117
89,114
90,111
91,113
92,112
93,111
94,112
95,113
96,115
97,116
98,115
99,114
100,116
101,112
102,111
103,110
104,111
105,112
106,112
107,115
108,650
109,920
110,1066
111,1176
112,1254
113,1299
114,1056
115,585
116,402
117,285
118,223
119,187
120,156
121,143
122,133
123,126
124,122
125,121
126,120
127,118
128,119
129,119
130,118
131,117
132,115
133,113
134,115
135,113
136,114
137,113
138,111
139,113
140,115
141,114
142,113
143,114
144,112
145,110
146,110
147,110
148,110
149,110
150,113
151,116
152,114
153,114
154,553
155,886
156,1041
157,1159
158,1243
159,1291
160,1180
161,627
162,432
163,304
164,232
165,187
166,159
167,142
168,133
169,126
170,124
171,119
172,119
173,120
174,118
175,119
176,117
177,114
178,113
179,114
180,113
181,113
182,111
183,115
184,116
185,116
186,114
187,113
188,112
189,109
190,111
191,109
192,111
193,111
194,113
195,115
196,116
197,112
198,111
199,110
200,428
201,856
202,1015
203,1144
204,1233
205,1289
206,1271
207,674
208,449
209,317
210,236
211,188
212,162
213,147
214,133
215,126
216,127
217,124
218,121
219,118
220,116
221,117
222,114
223,113
224,114
225,110
226,113
227,116
228,115
229,114
230,114
231,111
232,112
233,109
234,109
235,110
236,108
237,111
238,114
239,115
240,114
241,114
242,110
243,109
244,108
245,110
246,297
247,821
248,998
249,1137
250,1226
251,1288
252,1309
253,717
254,472
255,332
256,246
257,193
258,168
259,150
260,138
261,134
262,127
263,120
264,120
265,116
266,115
267,118
268,114
269,114
270,115
271,116
272,117
273,115
274,113
275,113
276,112
277,110
278,110
279,110
280,110
281,110
