k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,307,3276,3276,3,3,3,485,942,1200,1,1,2373,115
1,529
2,531
3,161
4,525
5,530
6,131
7,523
8,528
9,126
10,524
11,527
12,118
13,524
14,528
15,115
16,523
17,527
18,114
19,523
20,526
21,118
22,523
23,527
24,114
25,523
26,526
27,113
28,523
29,527
30,119
31,523
32,526
33,115
34,523
35,525
36,114
37,523
38,526
39,117
40,2310
41,620
42,1081
43,2345
44,553
45,451
46,531
47,531
48,190
49,526
50,528
51,137
52,523
53,526
54,125
55,523
56,526
57,119
58,523
59,526
60,115
61,523
62,527
63,117
64,522
65,526
66,115
67,522
68,526
69,113
70,522
71,525
72,113
73,523
74,525
75,116
76,522
77,526
78,112
79,522
80,526
81,113
82,522
83,525
84,110
85,521
86,600
87,907
88,2363
89,624
90,793
91,546
92,533
93,248
94,526
95,529
96,153
97,524
98,526
99,128
100,522
101,527
102,118
103,522
104,526
105,116
106,523
107,525
108,117
109,522
110,526
111,114
112,523
113,526
114,112
115,523
116,526
117,113
118,521
119,525
120,115
121,522
122,525
123,113
124,522
125,525
126,111
127,522
128,526
129,118
130,522
131,525
132,493
133,2385
134,622
135,1153
136,864
137,538
138,356
139,529
140,529
141,179
142,524
143,528
144,134
145,523
146,528
147,122
148,523
149,527
150,120
151,523
152,526
153,119
154,523
155,526
156,115
157,523
158,527
159,113
160,522
161,527
162,116
163,522
164,527
165,114
166,523
167,527
168,112
169,523
170,526
171,113
172,523
173,527
174,117
175,523
176,527
177,114
178,1992
179,620
180,1009
181,2357
182,573
183,541
184,534
185,532
186,216
187,526
188,529
189,143
190,525
191,529
192,125
193,524
194,528
195,123
196,524
197,528
198,117
199,524
200,528
201,113
202,524
203,528
204,115
205,523
206,527
207,118
208,523
209,528
210,115
211,523
212,528
213,113
214,523
215,528
216,115
217,523
218,526
219,115
220,523
221,527
222,112
223,523
224,575
225,804
226,2382
227,625
228,1128
229,584
230,535
231,282
232,529
233,532
234,154
235,526
236,529
237,128
238,525
239,529
240,123
241,525
242,528
243,117
244,524
245,529
246,115
247,524
248,529
249,117
250,523
251,529
252,116
253,523
254,528
255,112
256,523
257,528
258,114
259,524
260,527
261,118
262,523
263,528
264,112
265,523
266,528
267,113
268,523
269,527
270,160
271,2362
272,623
273,1110
274,1859
275,549
276,417
277,532
278,533
279,187
280,525
281,530
282,137
283,524
284,528
285,123
286,525
287,528
288,118
289,524
290,529
291,114
292,524
293,527
294,117
295,524
296,528
297,114
298,524
299,527
300,112
301,524
302,528
303,114
304,524
305,528
306,115
307,523
308,527
309,111
310,523
311,527
312,114
313,523
314,526
315,115
316,770
317,608
318,947
319,2368
320,626
321,667
322,540
323,532
324,237
325,528
326,530
327,153
328,525
329,530
330,127
331,524
332,528
333,120
334,524
335,528
336,117
337,524
338,528
339,116
340,524
341,527
342,112
343,524
344,527
345,114
346,523
347,528
348,118
349,524
350,527
351,114
352,524
353,527
354,113
355,524
356,526
357,113
358,522
359,526
360,116
361,522
362,526
363,649
364,2388
365,625
366,1178
367,707
368,537
369,335
370,529
371,531
372,171
373,525
374,529
375,135
376,523
377,528
378,122
379,524
380,527
381,121
382,523
383,527
384,114
385,523
386,526
387,115
388,523
389,526
390,115
391,524
392,526
393,117
394,523
395,527
396,114
397,523
398,526
399,115
400,523
401,526
402,116
403,523
404,526
405,115
406,523
407,526
408,114
409,2208
410,620
411,1043
412,2350
413,560
414,497
415,533
416,531
417,203
418,525
419,530
420,136
421,524
422,527
423,123
424,524
425,527
426,120
427,524
428,528
429,115
430,523
431,527
432,117
433,522
434,527
435,118
436,523
437,527
438,113
439,523
440,526
441,115
442,522
443,526
444,112
445,522
446,526
447,116
448,522
449,526
450,115
451,522
452,527
453,113
454,523
455,593
456,859
457,2373
458,625
459,967
460,561
461,535
462,266
463,527
464,529
465,150
466,524
467,528
468,131
469,523
470,528
471,123
472,524
473,528
474,116
475,523
476,528
477,116
478,523
479,527
480,117
481,522
482,528
483,114
484,523
485,528
486,114
487,523
488,527
489,115
490,523
491,526
492,115
493,523
494,526
495,115
496,524
497,527
498,112
499,523
500,526
501,307
502,2381
503,621
504,1138
505,1189
506,541
507,390
508,530
509,532
510,183
511,526
512,528
513,137
514,523
515,528
516,122
517,524
518,528
519,118
520,523
521,526
522,117
523,523
524,527
525,118
526,523
527,527
528,115
529,524
530,527
531,113
532,523
533,526
534,119
535,523
536,526
537,115
538,523
539,527
540,114
541,523
542,527
543,111
544,522
545,527
546,117
547,1564
548,615
549,979
550,2361
551,598
552,599
553,537
554,533
555,231
556,526
557,529
558,151
559,524
560,528
561,127
562,525
563,528
564,120
565,524
566,528
567,121
568,523
569,528
570,117
571,523
572,527
573,115
574,523
575,529
576,114
577,523
578,527
579,117
580,524
581,527
582,115
583,523
584,526
585,111
586,523
587,527
588,116
589,522
590,526
591,116
592,524
593,545
594,739
595,2386
596,625
597,1179
598,625
599,535
600,309
601,529
602,531
603,164
604,525
605,528
606,130
607,524
608,527
609,122
610,524
611,526
612,120
613,523
614,527
615,116
616,523
617,528
618,116
619,523
620,527
621,116
622,523
623,528
624,116
625,523
626,527
627,113
628,523
629,526
630,113
631,523
632,526
633,118
634,523
635,526
636,114
637,523
638,526
639,116
640,2312
641,621
642,1078
643,2348
644,553
645,457
646,532
647,532
648,194
649,525
650,529
651,138
652,524
653,528
654,125
655,523
656,528
657,121
658,524
659,528
660,116
661,523
662,527
663,115
664,523
665,527
666,119
667,523
668,527
669,115
670,523
671,528
672,114
673,523
674,527
675,114
676,523
677,527
678,117
679,523
680,526
681,112
682,523
683,527
684,113
685,523
686,601
687,907
688,2371
689,625
690,797
691,548
692,534
693,249
694,527
695,530
696,149
697,524
698,528
699,131
700,523
701,528
702,121
703,524
704,528
705,118
706,523
707,528
708,116
709,524
710,527
711,116
712,524
713,526
714,113
715,524
716,527
717,110
718,522
719,527
720,115
721,522
722,526
723,116
724,523
725,526
726,111
727,523
728,527
729,112
730,524
731,526
732,502
733,2389
734,623
735,1161
736,866
737,539
738,361
739,530
740,531
741,180
742,525
743,529
744,137
745,524
746,527
747,123
748,524
749,528
750,119
751,524
752,528
753,119
754,523
755,527
756,117
757,523
758,528
759,115
760,523
761,527
762,115
763,523
764,527
765,117
766,523
767,527
768,113
769,523
770,526
771,113
772,522
773,526
774,115
775,523
776,526
777,114
778,1991
779,620
780,1011
781,2358
782,573
783,537
784,534
785,532
786,218
787,526
788,529
789,143
790,524
791,527
792,123
793,524
794,528
795,119
796,524
797,527
798,118
799,523
800,527
801,116
802,523
803,527
804,115
805,523
806,527
807,114
808,523
809,527
810,116
811,522
812,526
813,112
814,523
815,527
816,111
817,523
818,526
819,118
820,523
821,526
822,112
823,523
824,575
825,802
826,2380
827,624
828,1121
829,583
830,535
831,288
832,527
833,531
834,155
835,525
836,529
837,128
838,523
839,529
840,122
841,523
842,527
843,119
844,524
845,528
846,116
847,523
848,527
849,115
850,524
