k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1386,13106,13106,0,0,1,485,894,1200,1,1,2260,117
1,1382
2,1381
3,1362
4,751
5,488
6,341
7,255
8,197
9,166
10,151
11,136
12,130
13,125
14,120
15,119
16,119
17,118
18,117
19,115
20,115
21,118
22,118
23,117
24,116
25,115
26,115
27,114
28,113
29,113
30,112
31,113
32,605
33,909
34,1061
35,1173
36,1256
37,1299
38,1327
39,1350
40,1358
41,1371
42,1372
43,1374
44,1376
45,1379
46,1380
47,1383
48,1381
49,1379
50,827
51,524
52,362
53,262
54,201
55,178
56,154
57,139
58,132
59,125
60,121
61,120
62,116
63,116
64,115
65,116
66,117
67,119
68,117
69,115
70,114
71,115
72,114
73,114
74,114
75,111
76,113
77,116
78,498
79,879
80,1032
81,1156
82,1238
83,1289
84,1325
85,1346
86,1358
87,1369
88,1375
89,1377
90,1379
91,1377
92,1373
93,1374
94,1378
95,1379
96,920
97,556
98,384
99,278
100,213
101,182
102,153
103,139
104,131
105,125
106,121
107,120
108,117
109,116
110,118
111,117
112,119
113,118
114,115
115,114
116,116
117,114
118,113
119,113
120,113
121,116
122,118
123,117
124,369
125,842
126,1009
127,1140
128,1225
129,1282
130,1321
131,1345
132,1357
133,1369
134,1373
135,1378
136,1378
137,1374
138,1374
139,1375
140,1374
141,1380
142,1041
143,590
144,408
145,291
146,222
147,184
148,155
149,140
150,131
151,124
152,122
153,119
154,117
155,120
156,120
157,119
158,117
159,116
160,115
161,114
162,114
163,113
164,113
165,114
166,117
167,118
168,117
169,114
170,239
171,804
172,987
173,1123
174,1214
175,1276
176,1320
177,1341
178,1358
179,1369
180,1371
181,1373
182,1372
183,1371
184,1372
185,1374
186,1377
187,1377
188,1176
189,637
190,437
191,309
192,231
193,187
194,159
195,143
196,133
197,125
198,123
199,123
200,121
201,121
202,118
203,117
204,116
205,116
206,113
207,113
208,114
209,113
210,114
211,117
212,115
213,116
214,113
215,111
216,160
217,759
218,971
219,1106
220,1198
221,1270
222,1318
223,1340
224,1359
225,1371
226,1373
227,1376
228,1376
229,1373
230,1374
231,1374
232,1377
233,1383
234,1296
235,682
236,452
237,316
238,238
239,189
240,158
241,142
242,133
243,124
244,127
245,123
246,120
247,120
248,116
249,115
250,115
251,114
252,114
253,113
254,112
255,115
256,117
257,116
258,117
259,115
260,112
261,112
262,126
263,711
264,944
265,1086
266,1192
267,1268
268,1316
269,1340
270,1356
271,1365
272,1369
273,1379
274,1375
275,1372
276,1373
277,1379
278,1381
279,1384
280,1340
281,727
282,483
283,334
284,246
285,189
286,165
287,147
288,135
289,131
290,128
291,123
292,121
293,118
294,116
295,116
296,115
297,114
298,112
299,114
300,117
301,115
302,115
303,113
304,113
305,113
306,111
307,112
308,113
309,644
310,919
311,1070
312,1181
313,1262
314,1304
315,1334
316,1353
317,1361
318,1372
319,1373
320,1372
321,1376
322,1379
323,1380
324,1382
325,1382
326,1383
327,791
328,504
329,350
330,261
331,197
332,171
333,153
334,138
335,133
336,128
337,122
338,120
339,117
340,116
341,115
342,115
343,115
344,116
345,117
346,115
347,114
348,114
349,112
350,112
351,106
352,113
353,112
354,113
355,554
356,893
357,1046
358,1163
359,1248
360,1294
361,1328
362,1346
363,1355
364,1367
365,1370
366,1373
367,1380
368,1383
369,1382
370,1384
371,1381
372,1381
373,869
374,536
375,372
376,269
377,206
378,179
379,154
380,139
381,131
382,126
383,121
384,119
385,118
386,116
387,117
388,116
389,118
390,115
391,116
392,114
393,114
394,111
395,112
396,110
397,110
398,110
399,116
400,116
401,437
402,862
403,1021
404,1151
405,1236
406,1289
407,1326
408,1346
409,1357
410,1371
411,1377
412,1380
413,1384
414,1379
415,1379
416,1378
417,1378
418,1374
419,977
420,571
421,395
422,282
423,214
424,183
425,153
426,138
427,129
428,124
429,121
430,120
431,118
432,117
433,120
434,119
435,119
436,116
437,114
438,114
439,113
440,112
441,113
442,114
443,114
444,117
445,117
446,116
447,305
448,826
449,1000
450,1131
451,1222
452,1283
453,1323
454,1344
455,1358
456,1371
457,1376
458,1380
459,1377
460,1373
461,1373
462,1372
463,1372
464,1377
465,1111
466,614
467,424
468,300
469,227
470,186
471,157
472,139
473,132
474,125
475,122
476,120
477,119
478,122
479,120
480,118
481,118
482,117
483,115
484,114
485,113
486,113
487,115
488,116
489,117
490,119
491,115
492,116
493,195
494,785
495,979
496,1117
497,1208
498,1274
499,1320
500,1345
501,1363
502,1371
503,1372
504,1376
505,1376
506,1372
507,1374
508,1373
509,1377
510,1385
511,1240
512,661
513,449
514,311
515,236
516,188
517,159
518,145
519,134
520,127
521,125
522,124
523,123
524,121
525,119
526,117
527,116
528,115
529,115
530,114
531,114
532,114
533,116
534,118
535,117
536,114
537,115
538,114
539,142
540,740
541,961
542,1101
543,1197
544,1274
545,1317
546,1342
547,1356
548,1366
549,1367
550,1372
551,1374
552,1373
553,1375
554,1378
555,1385
556,1387
557,1331
558,708
559,471
560,325
561,241
562,189
563,164
564,146
565,133
566,129
567,128
568,124
569,123
570,119
571,117
572,117
573,115
574,115
575,115
576,115
577,114
578,118
579,116
580,116
581,116
582,114
583,114
584,114
585,116
586,684
587,932
588,1079
589,1188
590,1268
591,1309
592,1336
593,1356
594,1360
595,1365
596,1370
597,1371
598,1373
599,1375
600,1381
601,1386
602,1388
603,1365
604,755
605,487
606,343
607,250
608,196
609,168
610,150
611,137
612,132
613,128
614,123
615,122
616,119
617,115
618,115
619,115
620,115
621,116
622,119
623,116
624,118
625,117
626,113
627,114
628,113
629,111
630,115
631,112
632,603
633,906
634,1060
635,1175
636,1256
637,1300
638,1331
639,1350
640,1355
641,1368
642,1371
643,1374
644,1379
645,1384
646,1380
647,1380
648,1381
649,1380
650,825
651,524
652,364
653,264
654,202
655,174
656,155
657,139
658,134
659,126
660,121
661,120
662,117
663,116
664,116
665,116
666,114
667,117
668,117
669,117
670,115
671,114
672,114
673,113
674,111
