k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,1374,13106,13106,3,3,3,485,834,1200,1,1,2263,117
1,2338
2,606
3,699
4,545
5,539
6,242
7,533
8,535
9,145
10,530
11,534
12,122
13,529
14,533
15,116
16,527
17,532
18,117
19,527
20,531
21,112
22,526
23,531
24,112
25,526
26,531
27,115
28,525
29,531
30,117
31,2312
32,625
33,1076
34,2348
35,630
36,1300
37,2329
38,631
39,1362
40,2327
41,632
42,1371
43,2329
44,633
45,1374
46,2331
47,633
48,1358
49,631
50,542
51,347
52,534
53,535
54,167
55,529
56,534
57,127
58,527
59,531
60,121
61,527
62,531
63,118
64,527
65,531
66,114
67,526
68,531
69,114
70,525
71,530
72,116
73,525
74,530
75,114
76,524
77,604
78,901
79,2366
80,628
81,1246
82,2330
83,630
84,1352
85,2325
86,631
87,1369
88,2326
89,633
90,1368
91,2327
92,633
93,1379
94,2330
95,561
96,526
97,537
98,537
99,200
100,530
101,533
102,135
103,528
104,532
105,124
106,526
107,532
108,118
109,526
110,531
111,114
112,526
113,530
114,111
115,525
116,530
117,117
118,525
119,529
120,113
121,526
122,529
123,488
124,2387
125,627
126,1150
127,2340
128,629
129,1329
130,2328
131,631
132,1366
133,2328
134,633
135,1375
136,2329
137,632
138,1377
139,2331
140,633
141,920
142,555
143,539
144,276
145,533
146,536
147,152
148,529
149,534
150,127
151,527
152,532
153,118
154,529
155,532
156,114
157,527
158,531
159,111
160,527
161,531
162,116
163,527
164,531
165,111
166,526
167,531
168,110
169,1992
170,624
171,1007
172,2358
173,630
174,1285
175,2332
176,632
177,1353
178,2330
179,632
180,1369
181,2330
182,634
183,1384
184,2334
185,634
186,1377
187,870
188,547
189,406
190,535
191,536
192,179
193,531
194,534
195,135
196,529
197,533
198,120
199,529
200,533
201,115
202,529
203,533
204,112
205,528
206,532
207,113
208,527
209,532
210,113
211,528
212,532
213,112
214,526
215,579
216,805
217,2385
218,631
219,1217
220,2341
221,632
222,1341
223,2332
224,634
225,1370
226,2333
227,634
228,1380
229,2336
230,635
231,1375
232,2338
233,583
234,635
235,542
236,539
237,225
238,533
239,535
240,146
241,530
242,534
243,122
244,530
245,535
246,116
247,530
248,533
249,117
250,529
251,532
252,115
253,527
254,533
255,110
256,526
257,533
258,111
259,527
260,531
261,165
262,2366
263,628
264,1110
265,2352
266,632
267,1310
268,2334
269,633
270,1364
271,2333
272,634
273,1381
274,2336
275,635
276,1379
277,2338
278,636
279,1287
280,592
281,543
282,315
283,535
284,536
285,159
286,531
287,534
288,126
289,531
290,534
291,118
292,529
293,533
294,118
295,529
296,533
297,115
298,529
299,532
300,111
