k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,581,8191,8191,3,3,3,485,837,1200,1,1,2262,115
1,538
2,536
3,219
4,530
5,532
6,140
7,526
8,531
9,121
10,527
11,531
12,117
13,526
14,530
15,117
16,525
17,530
18,114
19,526
20,530
21,109
22,524
23,530
24,111
25,524
26,529
27,115
28,524
29,528
30,110
31,524
32,528
33,110
34,1936
35,621
36,1006
37,2356
38,628
39,1285
40,2328
41,629
42,1354
43,2326
44,629
45,1133
46,567
47,537
48,300
49,530
50,533
51,157
52,527
53,530
54,124
55,526
56,530
57,116
58,525
59,529
60,118
61,525
62,528
63,115
64,524
65,528
66,110
67,524
68,528
69,113
70,524
71,528
72,115
73,524
74,528
75,110
76,523
77,528
78,112
79,523
80,571
81,795
82,2377
83,625
84,1212
85,2333
86,628
87,1336
88,2326
89,630
90,1367
91,1259
92,547
93,451
94,533
95,534
96,188
97,528
98,531
99,133
100,525
101,530
102,121
103,526
104,529
105,118
106,525
107,530
108,113
109,524
110,529
111,111
112,524
113,528
114,115
115,524
116,529
117,114
118,524
119,528
120,112
121,524
122,529
123,111
124,523
125,528
126,151
127,2351
128,622
129,1100
130,2343
131,628
132,1307
133,2327
134,630
135,1365
136,2326
137,609
138,713
139,542
140,536
141,245
142,530
143,532
144,147
145,526
146,530
147,127
148,526
149,530
150,119
151,526
152,531
153,115
154,525
155,530
156,114
157,525
158,529
159,115
160,525
161,529
162,113
163,525
164,528
165,110
166,523
167,528
168,115
169,524
170,529
171,113
172,651
173,609
174,936
175,2366
176,627
177,1260
178,2333
179,628
180,1357
181,2328
182,631
183,1369
184,639
185,540
186,347
187,532
188,534
189,169
190,528
191,531
192,134
193,526
194,531
195,119
196,526
197,531
198,117
199,526
200,530
201,117
202,526
203,530
204,115
205,525
206,530
207,112
208,525
209,530
210,111
211,524
212,528
213,113
214,524
215,529
216,112
217,525
218,529
219,625
220,2392
221,627
222,1168
223,2342
224,629
225,1335
226,2332
227,632
228,1371
229,2332
230,561
231,532
232,537
233,535
234,202
235,529
236,533
237,138
238,527
239,532
240,121
241,527
242,531
243,115
244,526
245,531
246,117
247,526
248,531
249,114
250,526
251,530
252,110
253,526
254,530
255,112
256,526
257,530
258,115
259,525
260,529
261,110
262,524
263,530
264,112
265,2183
266,622
267,1040
268,2356
269,629
270,1295
271,2333
272,631
273,1356
274,2332
275,632
276,947
277,556
278,537
279,282
280,531
281,534
282,153
283,528
284,533
285,123
286,528
287,532
288,116
289,527
290,531
291,120
292,528
293,531
294,114
295,526
296,531
297,111
298,525
299,530
300,113
301,525
302,530
303,113
304,526
305,529
306,109
307,524
308,529
309,110
310,524
311,593
312,850
313,2378
314,627
315,1234
316,2339
317,630
318,1348
319,2331
320,631
321,1370
322,904
323,545
324,419
325,534
326,535
327,182
328,529
329,533
330,130
331,527
332,531
333,119
334,526
335,531
336,120
337,526
338,529
339,113
340,526
341,530
342,110
343,524
344,529
345,115
346,526
347,529
348,110
349,524
350,529
351,110
352,524
353,529
354,112
355,524
356,529
357,269
358,2379
359,625
360,1127
361,2346
362,628
363,1319
364,2330
365,631
366,1367
367,2330
368,582
369,647
370,540
371,536
372,230
373,530
374,532
375,141
376,526
377,531
378,126
379,526
380,530
381,118
382,526
383,530
384,116
385,525
386,530
387,112
388,525
389,529
390,116
391,524
392,530
393,113
394,525
395,529
396,111
397,525
398,529
399,112
400,524
401,529
