k,raw,pre_q15,step_q15,chans,chans_echo,frame_len,step_index,start_cnt,pwm_arr,start_dir,restore_dir,vbus_raw,bias
0,377,6553,6553,3,3,3,485,837,1200,1,1,2280,114
1,533
2,533
3,175
4,527
5,531
6,134
7,525
8,530
9,122
10,526
11,530
12,117
13,525
14,529
15,115
16,524
17,529
18,116
19,524
20,528
21,115
22,523
23,528
24,109
25,523
26,529
27,109
28,523
29,527
30,115
31,523
32,527
33,112
34,523
35,570
36,792
37,2378
38,625
39,1210
40,2333
41,628
42,1340
43,2325
44,566
45,572
46,535
47,533
48,213
49,528
50,531
51,142
52,525
53,529
54,124
55,524
56,529
57,116
58,524
59,529
60,114
61,524
62,528
63,116
64,523
65,528
66,114
67,524
68,527
69,113
70,524
71,528
72,113
73,523
74,527
75,116
76,523
77,527
78,112
79,523
80,527
81,148
82,2350
83,622
84,1106
85,2341
86,626
87,1313
88,2326
89,629
90,1123
91,567
92,536
93,297
94,530
95,531
96,161
97,525
98,529
99,125
100,525
101,529
102,117
103,524
104,529
105,117
106,524
107,528
108,116
109,524
110,528
111,113
112,524
113,528
114,115
115,524
116,528
117,115
118,523
119,527
120,112
121,523
122,527
123,111
124,523
125,528
126,112
127,640
128,607
129,944
130,2363
131,626
132,1259
133,2331
134,628
135,1349
136,1260
137,547
138,447
139,532
140,533
141,191
142,527
143,531
144,134
145,525
146,529
147,121
148,526
149,530
150,123
151,525
152,529
153,115
154,525
155,529
156,113
157,524
158,528
159,113
160,525
161,528
162,116
163,524
164,529
165,110
166,523
167,528
168,113
169,523
170,528
171,113
172,524
173,528
174,627
175,2389
176,626
177,1170
178,2340
179,628
180,1328
181,2329
182,609
183,708
184,540
185,535
186,247
187,530
188,532
189,148
190,527
191,530
192,125
193,526
194,530
195,121
196,525
197,529
198,115
199,525
200,530
201,113
202,524
203,528
204,111
205,524
206,529
207,114
208,525
209,529
210,109
211,525
212,529
213,110
214,524
215,529
216,113
217,525
218,528
219,113
220,2182
221,622
222,1035
223,2354
224,629
225,1290
226,2332
227,630
228,1361
229,639
230,539
231,349
232,532
233,533
234,166
235,527
236,531
237,126
238,527
239,531
240,120
241,526
242,530
243,114
244,526
245,530
246,113
247,526
248,530
249,115
250,524
251,529
252,113
253,525
254,529
255,110
256,525
257,529
258,111
259,525
260,529
261,114
262,524
263,529
264,112
265,525
266,593
267,850
268,2379
269,627
270,1231
271,2338
272,630
273,1352
274,2332
275,559
276,525
277,535
278,535
279,200
280,529
281,532
282,136
283,527
284,531
285,122
286,526
287,531
288,117
289,525
290,530
291,113
292,525
293,530
294,116
295,524
296,529
297,115
298,525
299,529
300,111
301,524
302,529
303,112
304,524
